A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.067354,0.996600,-0.010550,0.240262,0.102058,0.068587,-0.114339,0.104931,0.068337
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.067043,0.996436,-0.010362,0.239971,0.102186,0.068578,-0.114538,0.104790,0.068501
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.066734,0.996241,-0.010171,0.239682,0.102280,0.068581,-0.114752,0.104658,0.068673
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.066428,0.996060,-0.010060,0.239384,0.102336,0.068528,-0.115000,0.104573,0.068737
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.065992,0.995939,-0.009980,0.238965,0.102391,0.068491,-0.115364,0.104498,0.068770
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.065665,0.995825,-0.009945,0.238643,0.102402,0.068444,-0.115663,0.104478,0.068728
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.065340,0.995730,-0.009915,0.238325,0.102394,0.068423,-0.115964,0.104469,0.068680
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.065038,0.995688,-0.009957,0.238036,0.102375,0.068388,-0.116247,0.104473,0.068553
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.064694,0.995678,-0.010040,0.237724,0.102347,0.068332,-0.116568,0.104495,0.068404
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.064353,0.995667,-0.010206,0.237404,0.102302,0.068201,-0.116906,0.104516,0.068159
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.064073,0.995651,-0.010344,0.237151,0.102227,0.068124,-0.117219,0.104583,0.067956
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.063792,0.995647,-0.010536,0.236923,0.102152,0.067992,-0.117537,0.104664,0.067732
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.063541,0.995679,-0.010808,0.236732,0.102078,0.067809,-0.117818,0.104714,0.067465
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.063332,0.995764,-0.011105,0.236575,0.101992,0.067658,-0.118072,0.104782,0.067181
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.063084,0.995809,-0.011355,0.236367,0.101920,0.067537,-0.118370,0.104850,0.066884
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.062798,0.995853,-0.011651,0.236131,0.101836,0.067390,-0.118710,0.104903,0.066549
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.062531,0.995906,-0.011952,0.235914,0.101769,0.067238,-0.119014,0.104942,0.066205
