A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.172490,1.010595,0.196057,0.019770,0.152579,0.218240,-0.296400,0.141983,0.250397
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.173291,1.010664,0.195882,0.018948,0.152570,0.217969,-0.297235,0.142034,0.250008
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.174022,1.010743,0.195816,0.018127,0.152568,0.217827,-0.297981,0.142064,0.249664
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.175097,1.010861,0.196013,0.016863,0.152672,0.217914,-0.299022,0.142006,0.249459
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.176068,1.010991,0.196125,0.015623,0.152769,0.217961,-0.299985,0.141928,0.249144
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.177153,1.011168,0.196262,0.014256,0.152900,0.218052,-0.301035,0.141811,0.248867
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.178176,1.011360,0.196420,0.012921,0.153059,0.218191,-0.302002,0.141645,0.248635
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.178890,1.011527,0.196520,0.011928,0.153186,0.218302,-0.302657,0.141487,0.248425
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.178974,1.011591,0.196484,0.011687,0.153228,0.218307,-0.302680,0.141373,0.248257
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.178568,1.011665,0.196290,0.012021,0.153199,0.218215,-0.302224,0.141313,0.248114
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.177611,1.011669,0.195837,0.013064,0.153087,0.217912,-0.301176,0.141259,0.247951
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.176833,1.011700,0.195661,0.013791,0.153047,0.217877,-0.300376,0.141212,0.247948
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.176126,1.011705,0.195512,0.014467,0.153028,0.217834,-0.299602,0.141127,0.247936
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.175878,1.011776,0.195432,0.014577,0.153081,0.217826,-0.299319,0.141019,0.247845
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.175810,1.011843,0.195363,0.014520,0.153144,0.217791,-0.299203,0.140909,0.247722
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.175613,1.011867,0.195423,0.014555,0.153182,0.217868,-0.298992,0.140850,0.247631
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.175428,1.011877,0.195525,0.014621,0.153211,0.217982,-0.298787,0.140807,0.247629
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.175323,1.011906,0.195627,0.014673,0.153213,0.218114,-0.298655,0.140794,0.247714
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.175404,1.011938,0.195765,0.014636,0.153230,0.218263,-0.298662,0.140765,0.247938
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.175562,1.012004,0.195936,0.014575,0.153235,0.218469,-0.298764,0.140773,0.248272
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.175867,1.012081,0.196093,0.014419,0.153255,0.218655,-0.298979,0.140758,0.248650
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.176116,1.012165,0.196240,0.014292,0.153259,0.218840,-0.299178,0.140776,0.248989
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.176435,1.012251,0.196393,0.014050,0.153286,0.219012,-0.299472,0.140789,0.249278
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.176964,1.012386,0.196399,0.013689,0.153340,0.219025,-0.299978,0.140796,0.249491
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.177638,1.012533,0.196423,0.013165,0.153436,0.219033,-0.300648,0.140790,0.249704
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.178248,1.012697,0.196441,0.012872,0.153481,0.219077,-0.301242,0.140841,0.250125
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.178775,1.012863,0.196501,0.012753,0.153502,0.219213,-0.301755,0.140918,0.250805
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.179217,1.012996,0.196408,0.013091,0.153493,0.219221,-0.302076,0.140981,0.251814
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.179274,1.013136,0.196331,0.014050,0.153401,0.219334,-0.301964,0.141108,0.253209
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.179087,1.013192,0.196472,0.015530,0.153261,0.219671,-0.301542,0.141292,0.255167
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.178642,1.013210,0.196607,0.017495,0.153062,0.220059,-0.300810,0.141505,0.257476
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.178181,1.013219,0.196890,0.019739,0.152847,0.220619,-0.300021,0.141767,0.260280
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.177702,1.013208,0.197251,0.022258,0.152622,0.221270,-0.299146,0.142042,0.263489
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.177319,1.013212,0.197757,0.024834,0.152411,0.222075,-0.298326,0.142330,0.267052
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.176931,1.013249,0.198332,0.027541,0.152194,0.222988,-0.297495,0.142651,0.270889
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.176688,1.013321,0.199084,0.030291,0.151991,0.224073,-0.296784,0.143021,0.275108
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.176500,1.013411,0.199896,0.033076,0.151808,0.225230,-0.296123,0.143396,0.279526
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.176433,1.013515,0.200848,0.035927,0.151603,0.226530,-0.295581,0.143853,0.284303
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.176448,1.013680,0.201887,0.038764,0.151421,0.227936,-0.295154,0.144353,0.289280
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.176499,1.013855,0.203029,0.041710,0.151226,0.229412,-0.294737,0.144911,0.294417
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.176623,1.014070,0.204244,0.044649,0.151065,0.230965,-0.294423,0.145494,0.299729
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.176832,1.014337,0.205440,0.047581,0.150906,0.232489,-0.294197,0.146116,0.305080
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.177024,1.014648,0.206736,0.050531,0.150759,0.234123,-0.293989,0.146780,0.310528
