A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.045796,0.995048,-0.046811,0.156399,0.119529,0.007963,-0.008249,0.139777,0.049285
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.045523,0.994901,-0.046653,0.156055,0.119601,0.007891,-0.008459,0.139713,0.049262
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.045237,0.994714,-0.046491,0.155726,0.119664,0.007807,-0.008677,0.139650,0.049253
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.044929,0.994533,-0.046392,0.155415,0.119700,0.007692,-0.008936,0.139602,0.049196
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.044505,0.994411,-0.046321,0.154952,0.119729,0.007614,-0.009329,0.139565,0.049123
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.044165,0.994289,-0.046282,0.154612,0.119731,0.007546,-0.009659,0.139545,0.049043
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.043828,0.994182,-0.046245,0.154280,0.119726,0.007504,-0.009989,0.139530,0.048976
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.043519,0.994130,-0.046283,0.153953,0.119712,0.007467,-0.010313,0.139524,0.048850
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.043158,0.994109,-0.046352,0.153607,0.119691,0.007423,-0.010681,0.139523,0.048726
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.042794,0.994084,-0.046504,0.153255,0.119659,0.007304,-0.011070,0.139528,0.048502
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.042477,0.994051,-0.046620,0.152956,0.119608,0.007251,-0.011434,0.139556,0.048365
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.042145,0.994034,-0.046782,0.152674,0.119549,0.007158,-0.011811,0.139591,0.048217
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.041852,0.994057,-0.047037,0.152412,0.119500,0.007001,-0.012149,0.139622,0.047990
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.041611,0.994136,-0.047320,0.152162,0.119444,0.006890,-0.012464,0.139667,0.047768
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.041344,0.994180,-0.047564,0.151813,0.119389,0.006818,-0.012842,0.139720,0.047527
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.041045,0.994222,-0.047862,0.151401,0.119329,0.006711,-0.013267,0.139779,0.047222
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.040772,0.994279,-0.048170,0.151005,0.119283,0.006594,-0.013660,0.139826,0.046896
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.040540,0.994286,-0.048438,0.150657,0.119236,0.006474,-0.014012,0.139868,0.046540
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.040368,0.994294,-0.048644,0.150341,0.119192,0.006422,-0.014319,0.139912,0.046243
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.040234,0.994301,-0.048826,0.150077,0.119151,0.006390,-0.014577,0.139948,0.045936
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.040081,0.994310,-0.049003,0.149747,0.119111,0.006372,-0.014876,0.139986,0.045612
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.039953,0.994338,-0.049066,0.149448,0.119077,0.006481,-0.015140,0.140020,0.045387
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.039832,0.994371,-0.049157,0.149151,0.119047,0.006550,-0.015403,0.140049,0.045145
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.039604,0.994356,-0.049237,0.148632,0.119004,0.006633,-0.015852,0.140110,0.044855
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.039342,0.994407,-0.049174,0.148134,0.118954,0.006898,-0.016324,0.140192,0.044874
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.039060,0.994470,-0.049067,0.147666,0.118891,0.007204,-0.016810,0.140300,0.045096
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.038886,0.994563,-0.048781,0.147438,0.118854,0.007645,-0.017097,0.140395,0.045723
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.038617,0.994655,-0.048438,0.147167,0.118836,0.008098,-0.017415,0.140499,0.046634
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.038343,0.994835,-0.047867,0.146910,0.118888,0.008736,-0.017634,0.140582,0.047975
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.038237,0.995128,-0.047038,0.146916,0.118993,0.009631,-0.017574,0.140655,0.049891
