A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.166906,1.001589,0.212838,0.030810,0.136805,0.245658,-0.294266,0.142288,0.277384
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.167604,1.001691,0.212441,0.029886,0.136613,0.245316,-0.295263,0.142636,0.276793
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.168237,1.001747,0.212255,0.028982,0.136439,0.245212,-0.296174,0.142917,0.276352
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.169172,1.001809,0.212446,0.027652,0.136401,0.245432,-0.297362,0.143098,0.276158
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.170003,1.001842,0.212666,0.026360,0.136354,0.245709,-0.298467,0.143242,0.275917
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.170917,1.001913,0.212995,0.024974,0.136359,0.246104,-0.299628,0.143338,0.275796
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.171776,1.001974,0.213459,0.023653,0.136436,0.246619,-0.300662,0.143320,0.275812
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.172378,1.002010,0.213866,0.022685,0.136518,0.247084,-0.301362,0.143230,0.275856
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.172463,1.001956,0.214129,0.022482,0.136580,0.247340,-0.301353,0.143033,0.275927
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.172153,1.001956,0.214196,0.022860,0.136624,0.247393,-0.300803,0.142792,0.275986
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.171398,1.001885,0.214018,0.023977,0.136642,0.247181,-0.299593,0.142400,0.276041
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.170762,1.001864,0.214147,0.024775,0.136741,0.247248,-0.298626,0.142080,0.276248
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.170207,1.001804,0.214296,0.025520,0.136879,0.247302,-0.297687,0.141690,0.276465
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.170034,1.001832,0.214481,0.025669,0.137054,0.247398,-0.297292,0.141398,0.276551
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.170029,1.001863,0.214660,0.025639,0.137221,0.247439,-0.297059,0.141140,0.276589
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.169902,1.001837,0.214949,0.025686,0.137359,0.247573,-0.296741,0.140938,0.276653
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.169779,1.001801,0.215242,0.025766,0.137467,0.247735,-0.296443,0.140768,0.276786
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.169700,1.001783,0.215524,0.025850,0.137495,0.247958,-0.296231,0.140684,0.277015
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.169783,1.001786,0.215790,0.025858,0.137516,0.248186,-0.296167,0.140612,0.277367
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.169884,1.001841,0.216025,0.025862,0.137487,0.248503,-0.296236,0.140651,0.277811
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.170108,1.001914,0.216254,0.025790,0.137462,0.248815,-0.296404,0.140683,0.278317
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.170272,1.002004,0.216432,0.025732,0.137414,0.249108,-0.296581,0.140774,0.278745
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.170507,1.002117,0.216571,0.025532,0.137391,0.249339,-0.296874,0.140883,0.279061
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.170904,1.002364,0.216403,0.025214,0.137418,0.249306,-0.297395,0.141048,0.279201
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.171431,1.002669,0.216181,0.024715,0.137501,0.249198,-0.298095,0.141231,0.279265
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.171849,1.003018,0.215901,0.024500,0.137508,0.249144,-0.298701,0.141511,0.279554
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.172160,1.003374,0.215668,0.024499,0.137449,0.249236,-0.299226,0.141838,0.280109
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.172389,1.003778,0.215090,0.025017,0.137370,0.249110,-0.299556,0.142110,0.280921
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.172240,1.004199,0.214575,0.026259,0.137223,0.249138,-0.299349,0.142376,0.282233
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.171859,1.004571,0.214144,0.028076,0.137019,0.249335,-0.298821,0.142654,0.284086
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.171226,1.004918,0.213677,0.030447,0.136738,0.249609,-0.297955,0.142919,0.286316
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.170525,1.005330,0.213229,0.033171,0.136438,0.250010,-0.297002,0.143259,0.289022
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.169777,1.005781,0.212735,0.036233,0.136133,0.250460,-0.295942,0.143605,0.292114
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.169080,1.006294,0.212337,0.039411,0.135844,0.251057,-0.294899,0.143985,0.295581
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.168329,1.006894,0.211961,0.042774,0.135556,0.251755,-0.293810,0.144428,0.299327
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.167663,1.007625,0.211591,0.046228,0.135295,0.252531,-0.292819,0.144978,0.303408
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.167014,1.008428,0.211247,0.049758,0.135080,0.253348,-0.291831,0.145552,0.307686
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.166421,1.009330,0.210872,0.053389,0.134803,0.254228,-0.290965,0.146310,0.312246
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.165853,1.010385,0.210513,0.057048,0.134587,0.255140,-0.290153,0.147167,0.316980
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.165303,1.011526,0.210121,0.060841,0.134402,0.255990,-0.289294,0.148099,0.321856
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.164782,1.012807,0.209656,0.064648,0.134297,0.256808,-0.288526,0.149103,0.326823
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.164338,1.014227,0.209050,0.068452,0.134228,0.257461,-0.287807,0.150182,0.331765
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.163849,1.015749,0.208538,0.072304,0.134227,0.258165,-0.287026,0.151319,0.336825
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.163414,1.017365,0.207935,0.076174,0.134309,0.258720,-0.286219,0.152445,0.341856
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.163017,1.019094,0.207400,0.080000,0.134510,0.259267,-0.285398,0.153570,0.346947
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.162605,1.020882,0.206852,0.083768,0.134726,0.259752,-0.284581,0.154763,0.351921
