head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.68103,145.299393,3.444201,-0.787032,86.432922,2.312756,-24.039709,85.951492,-6.62139,-18.17956,87.904251,31.312084,6.762939,11.517584,29.356951,-35.566746,11.677444,24.581264
-13.63336,144.59201,3.19523,-0.888302,85.438927,2.560494,-24.034973,85.085526,-6.413857,-18.090845,87.41217,31.61409,6.766025,11.517584,29.356951,-35.616241,11.76156,24.547853
-13.590823,143.897903,2.9396,-0.998966,84.465576,2.795726,-24.016756,84.278397,-6.222967,-18.045847,86.950493,31.893341,6.777004,11.517584,29.356951,-35.568447,11.693083,24.579855
-13.55949,143.230438,2.702653,-1.088003,83.512512,3.016183,-24.010582,83.462509,-6.014297,-17.885899,86.442085,32.220764,6.782754,11.514314,29.356951,-35.599747,11.750008,24.551147
-13.515883,142.598022,2.44358,-1.162147,82.585823,3.214112,-23.965061,82.64064,-5.816353,-17.846432,86.077553,32.467636,6.786308,11.506307,29.355873,-35.568619,11.679654,24.574022
-13.494401,141.997864,2.216321,-1.232138,81.675934,3.413574,-23.905066,81.79351,-5.587423,-17.795454,85.72403,32.730034,6.789741,11.502754,29.352772,-35.610329,11.763421,24.517452
-13.471804,141.430222,1.976774,-1.300682,80.779861,3.597329,-23.834768,80.9319,-5.35546,-17.725428,85.469299,32.973625,6.791723,11.499293,29.346972,-35.574467,11.704299,24.545753
-13.46731,140.886597,1.750779,-1.37342,79.874352,3.780523,-23.75074,80.06588,-5.103331,-17.702887,85.243378,33.185623,6.785763,11.486071,29.337812,-35.603062,11.767399,24.504684
-13.445615,140.387405,1.515766,-1.452866,78.969429,3.960471,-23.62055,79.200066,-4.806132,-17.690857,85.064323,33.376762,6.781217,11.47217,29.333912,-35.568211,11.692894,24.52705
-13.427455,139.933945,1.29688,-1.555087,78.05381,4.183983,-23.442825,78.333603,-4.43857,-17.672745,84.90564,33.585938,6.775882,11.467928,29.331705,-35.603989,11.755665,24.498922
-13.398089,139.531219,1.061882,-1.66338,77.106125,4.425129,-23.2465,77.381813,-4.008996,-17.701475,84.792725,33.75008,6.756241,11.475367,29.323059,-35.570213,11.695251,24.526846
-13.363499,139.164932,0.84876,-1.806282,76.088326,4.707134,-23.009996,76.313232,-3.504433,-17.701431,84.711151,33.924011,6.747859,11.47868,29.320391,-35.611458,11.768651,24.494387
-13.300993,138.825241,0.62465,-1.942741,74.977394,5.031173,-22.752665,75.105255,-2.886791,-17.730524,84.652649,34.069164,6.741434,11.480888,29.319532,-35.573242,11.708941,24.530851
-13.251201,138.520447,0.423182,-2.107325,73.72879,5.455389,-22.505114,73.779266,-2.14401,-17.777729,84.687088,34.162682,6.734143,11.483132,29.319176,-35.592846,11.746305,24.521442
-13.183781,138.253799,0.22326,-2.299718,72.419716,5.958447,-22.309818,72.336212,-1.283628,-17.772493,84.568291,34.295712,6.719721,11.485409,29.319128,-35.563435,11.686935,24.558222
-13.117352,138.018707,0.029571,-2.554651,71.12645,6.57002,-22.214022,70.873466,-0.415276,-17.861223,84.63929,34.392731,6.708217,11.489249,29.319189,-35.608391,11.76642,24.532412
-13.03099,137.82164,-0.160565,-2.85256,69.987167,7.263141,-22.266054,69.493858,0.51537,-17.840399,84.669693,34.523796,6.698678,11.493064,29.319273,-35.583065,11.717661,24.569849
-12.953328,137.647141,-0.333102,-3.186349,68.999893,8.058294,-22.42441,68.178391,1.434313,-17.874094,84.731728,34.625072,6.693734,11.507588,29.334957,-35.607929,11.761166,24.569059
-12.860534,137.503174,-0.495329,-3.476088,68.075539,8.846167,-22.670458,67.082329,2.363664,-17.856819,84.780624,34.73,6.689653,11.517415,29.339897,-35.590904,11.742592,24.60018
-12.772906,137.391708,-0.650555,-3.734034,67.27375,9.647065,-22.96467,66.052925,3.265629,-17.848467,84.835434,34.814781,6.686801,11.529781,29.348637,-35.610943,11.789545,24.588896
-12.679296,137.304581,-0.792971,-3.910973,66.545128,10.392461,-23.343891,65.17395,4.106634,-17.83396,84.89341,34.889786,6.68533,11.538284,29.356953,-35.585205,11.744344,24.622505
-12.593402,137.238388,-0.933789,-4.038492,65.924751,11.091072,-23.720804,64.387657,4.941165,-17.812683,84.953217,34.953552,6.684156,11.55253,29.363077,-35.583817,11.746439,24.631256
-12.507169,137.191132,-1.065928,-4.118354,65.417603,11.739846,-24.077005,63.757416,5.730449,-17.785528,85.013313,35.005863,6.683138,11.558781,29.371655,-35.554794,11.712611,24.660418
-12.417931,137.151093,-1.183782,-4.147133,65.022758,12.305081,-24.445894,63.256393,6.494606,-17.752403,85.073807,35.047546,6.682163,11.561839,29.380257,-35.574883,11.743238,24.661793
-12.340857,137.134262,-1.306597,-4.181789,64.780396,12.843723,-24.769033,62.830357,7.200242,-17.714798,85.134514,35.079445,6.681118,11.564519,29.382685,-35.534622,11.691945,24.694817
-12.272394,137.130676,-1.420332,-4.188383,64.642517,13.28174,-25.097054,62.483688,7.873059,-17.675705,85.196022,35.103115,6.679889,11.568102,29.384039,-35.544647,11.721892,24.682013
-12.22256,137.139145,-1.529841,-4.200751,64.527191,13.708911,-25.397144,62.190529,8.509074,-17.636614,85.258392,35.118607,6.678185,11.551196,29.385036,-35.524532,11.658809,24.700693
-12.180278,137.155746,-1.63797,-4.186938,64.437202,14.063309,-25.673964,61.958126,9.111473,-17.598375,85.321465,35.121002,6.675413,11.544882,29.382923,-35.518528,11.664358,24.698553
-12.138894,137.175674,-1.73149,-4.181285,64.357521,14.411551,-25.908058,61.769833,9.687759,-17.56077,85.383583,35.121788,6.674649,11.524228,29.374424,-35.48975,11.61925,24.696316
-12.108908,137.202179,-1.819698,-4.160664,64.282745,14.694585,-26.111641,61.605175,10.255976,-17.523066,85.445686,35.115765,6.683057,11.505599,29.364521,-35.497295,11.629548,24.691336
-12.077721,137.229782,-1.897832,-4.133596,64.234367,14.965324,-26.275887,61.447464,10.816203,-17.484898,85.508713,35.107109,6.684825,11.469369,29.35878,-35.460133,11.557995,24.714333
-12.067459,137.265228,-1.982643,-4.088744,64.218033,15.16412,-26.408272,61.289524,11.365684,-17.446354,85.571388,35.098427,6.684809,11.446184,29.347717,-35.457027,11.567924,24.711262
-12.053804,137.319199,-2.056313,-4.043591,64.217834,15.339893,-26.521454,61.12952,11.886464,-17.408461,85.632645,35.090508,6.683214,11.431295,29.340635,-35.435646,11.50754,24.707685
-12.046432,137.369247,-2.117391,-3.982491,64.218353,15.473742,-26.608505,60.960144,12.389213,-17.37145,85.689262,35.083672,6.672105,11.42554,29.335236,-35.446289,11.516812,24.708183
-12.03524,137.417862,-2.170815,-3.912186,64.219368,15.590042,-26.668636,60.801331,12.869596,-17.336498,85.741325,35.076481,6.667666,11.413506,29.332853,-35.428623,11.477004,24.723751
-12.02682,137.476044,-2.214081,-3.838607,64.220673,15.669705,-26.706656,60.609882,13.346871,-17.304457,85.789017,35.069351,6.67923,11.405357,29.330469,-35.440628,11.496735,24.710203
-12.018224,137.532455,-2.247361,-3.787248,64.222069,15.745031,-26.726187,60.419765,13.82213,-17.274601,85.831734,35.06316,6.681568,11.404286,29.328096,-35.411732,11.458213,24.733574
-12.015895,137.586609,-2.267707,-3.757736,64.223366,15.792861,-26.740328,60.185959,14.30511,-17.247267,85.870544,35.057274,6.68393,11.398744,29.325834,-35.432674,11.484628,24.734156
-12.014888,137.639954,-2.287812,-3.748955,64.231659,15.839052,-26.743303,59.942036,14.780064,-17.22049,85.906677,35.051575,6.686351,11.38923,29.315004,-35.43037,11.461617,24.734772
-12.014408,137.688446,-2.289323,-3.766315,64.236397,15.869616,-26.731989,59.666912,15.245871,-17.194475,85.942627,35.046001,6.688894,11.38407,29.312304,-35.428661,11.472032,24.719046
-12.013961,137.733948,-2.290346,-3.798018,64.238243,15.88721,-26.717163,59.408527,15.668731,-17.171431,85.979942,35.039062,6.691581,11.381128,29.322214,-35.418297,11.449629,24.723593
