head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-16.963041,161.164627,2.818769,26.639133,120.368073,-26.056396,-41.424824,75.666573,-8.4369,-20.544743,98.409081,0.739127,7.100219,12.875128,12.353796,-35.991814,11.701929,9.759873
-16.925762,161.164627,2.955444,26.862234,120.489372,-26.504536,-41.722584,75.769859,-9.146759,-20.373381,98.323036,0.566783,7.159233,12.846618,12.452907,-35.991814,11.701929,9.789032
-16.850283,161.171188,3.080345,27.119295,120.595139,-26.915335,-41.998219,75.921753,-9.857892,-20.158239,98.21727,0.407728,7.190819,12.806986,12.485972,-35.991814,11.701298,9.764889
-16.74029,161.192871,3.202341,27.349918,120.715202,-27.267456,-42.214622,76.130592,-10.55905,-19.981173,98.193748,0.255724,7.224054,12.771855,12.536844,-35.991814,11.698129,9.7862
-16.59656,161.230423,3.30766,27.607328,120.815926,-27.584869,-42.384747,76.346939,-11.190106,-19.726395,98.138733,0.125182,7.237332,12.754783,12.543251,-35.972668,11.695257,9.754941
-16.438717,161.267883,3.396542,27.825779,120.899986,-27.859915,-42.538029,76.63839,-11.808377,-19.544853,98.178551,0.002236,7.243765,12.751526,12.55768,-35.985111,11.708059,9.771725
-16.262896,161.298767,3.477626,28.008408,120.987,-28.117825,-42.609482,76.915291,-12.325901,-19.279873,98.162376,-0.083047,7.259313,12.74758,12.573154,-35.968765,11.714151,9.755409
-16.063755,161.308792,3.551445,28.177937,121.036659,-28.35174,-42.673946,77.253212,-12.829604,-19.093897,98.190102,-0.174503,7.284667,12.734383,12.589563,-35.9622,11.714908,9.753758
-15.867479,161.309174,3.616687,28.282915,121.101952,-28.58643,-42.641087,77.572037,-13.241517,-18.888401,98.218872,-0.269634,7.304426,12.72136,12.60123,-35.948795,11.715514,9.745493
-15.665516,161.30307,3.663468,28.328085,121.196541,-28.819407,-42.591389,77.932411,-13.623971,-18.695498,98.195488,-0.343785,7.296735,12.73682,12.594327,-35.9576,11.748616,9.711473
-15.46734,161.271545,3.702262,28.364975,121.261223,-29.035311,-42.473724,78.24894,-13.911633,-18.465433,98.159988,-0.412052,7.306436,12.722262,12.594345,-35.954834,11.748644,9.71229
-15.236365,161.223511,3.733418,28.374313,121.326286,-29.243551,-42.327503,78.540421,-14.138937,-18.276316,98.110832,-0.479733,7.319341,12.70833,12.593379,-35.955402,11.74958,9.725093
-15.028123,161.168976,3.762304,28.382669,121.360878,-29.42384,-42.099483,78.695587,-14.235814,-18.060646,98.0513,-0.525721,7.328895,12.697744,12.592604,-35.955956,11.750534,9.7199
-14.821787,161.117203,3.779331,28.392738,121.377937,-29.587698,-41.840778,78.833839,-14.258672,-17.89057,98.01622,-0.583152,7.307434,12.705656,12.592391,-35.983486,11.786983,9.726228
-14.617816,161.054443,3.790713,28.423101,121.379723,-29.719061,-41.489136,78.858101,-14.170675,-17.756845,98.005196,-0.651812,7.297753,12.675548,12.585501,-35.986965,11.78425,9.717981
-14.395216,160.997864,3.790568,28.44066,121.365837,-29.850048,-41.078625,78.85569,-14.004298,-17.620804,98.000748,-0.705749,7.29673,12.667967,12.583296,-35.992634,11.784473,9.724283
-14.187251,160.941589,3.789477,28.433149,121.358437,-29.941914,-40.609879,78.803101,-13.799088,-17.514269,97.996422,-0.761126,7.292666,12.666289,12.578115,-35.994545,11.794675,9.719298
-13.990927,160.891998,3.787872,28.384251,121.357559,-30.046627,-40.096085,78.730774,-13.511518,-17.408936,97.991905,-0.808164,7.279818,12.665243,12.572211,-35.996548,11.816485,9.705995
-13.800151,160.833191,3.778633,28.346748,121.275314,-30.15274,-39.601345,78.62365,-13.198016,-17.344364,98.023338,-0.868304,7.276996,12.664225,12.570378,-36.001118,11.819908,9.702461
-13.604308,160.776413,3.776593,28.359667,121.200111,-30.226429,-39.117859,78.478561,-12.85604,-17.247707,98.01841,-0.905097,7.285999,12.661231,12.569324,-35.968987,11.820379,9.678071
-13.417951,160.72261,3.775833,28.383636,121.102196,-30.302559,-38.67292,78.322632,-12.49427,-17.167259,98.017456,-0.951969,7.292195,12.656383,12.568485,-35.973404,11.831328,9.69329
-13.245654,160.669327,3.770298,28.384886,120.988251,-30.376661,-38.228619,78.162994,-12.124869,-17.079519,98.014404,-0.981431,7.288177,12.665639,12.56721,-35.961277,11.844596,9.682553
-13.089027,160.611282,3.760229,28.429289,120.905266,-30.443439,-37.885353,78.046944,-11.766344,-17.050732,98.052803,-1.018251,7.287383,12.654709,12.558838,-35.975071,11.846665,9.692873
-12.935332,160.559265,3.750988,28.486259,120.854134,-30.492128,-37.550098,77.909378,-11.445206,-16.973145,98.042297,-1.03918,7.286695,12.653851,12.5718,-35.97184,11.85713,9.686281
-12.790816,160.513519,3.739986,28.597288,120.824028,-30.512426,-37.299706,77.831718,-11.149415,-16.937868,98.060364,-1.073253,7.285934,12.653106,12.570666,-35.96698,11.858539,9.699414
-12.65476,160.466309,3.724768,28.740246,120.820976,-30.51251,-37.05579,77.737953,-10.884524,-16.870449,98.052078,-1.089608,7.285213,12.652099,12.569639,-35.961021,11.85994,9.697432
-12.529745,160.424118,3.705817,28.90851,120.861893,-30.486778,-36.877407,77.690865,-10.654609,-16.814911,98.038139,-1.111462,7.284646,12.650512,12.568519,-35.962151,11.861281,9.695456
-12.40776,160.380829,3.683861,28.986172,120.920387,-30.464911,-36.697868,77.633957,-10.422322,-16.75791,98.03653,-1.125896,7.284344,12.648521,12.567105,-35.94931,11.876686,9.693481
-12.30095,160.338852,3.663278,29.062304,121.016731,-30.447895,-36.539162,77.591805,-10.204266,-16.741478,98.059494,-1.153745,7.289423,12.646336,12.565106,-35.943596,11.882136,9.691497
-12.194994,160.294418,3.643333,29.076193,121.141792,-30.415834,-36.416157,77.551003,-9.991634,-16.699516,98.049622,-1.166864,7.294584,12.644141,12.562368,-35.94199,11.894693,9.689136
-12.09889,160.253616,3.62755,29.089489,121.263535,-30.374481,-36.319252,77.509979,-9.798038,-16.701071,98.060776,-1.193157,7.300248,12.632765,12.55931,-35.941715,11.887696,9.691335
-12.010418,160.212799,3.612419,29.069878,121.305809,-30.363811,-36.253017,77.484459,-9.613074,-16.677994,98.049774,-1.20305,7.290971,12.637458,12.570532,-35.941963,11.907619,9.685358
-11.92338,160.168762,3.600455,29.038727,121.171967,-30.421156,-36.223015,77.453835,-9.4545,-16.651714,98.048859,-1.209745,7.289673,12.636732,12.571071,-35.942341,11.910436,9.698909
-11.834079,160.122025,3.587689,28.89098,121.241531,-30.435911,-36.236515,77.442909,-9.321878,-16.651421,98.033295,-1.213199,7.280982,12.650626,12.570719,-35.942455,11.91372,9.711741
-11.745905,160.070389,3.579486,28.776237,121.412018,-30.404819,-36.288532,77.420807,-9.206614,-16.652361,98.026657,-1.216228,7.280347,12.650268,12.565765,-35.94191,11.916519,9.713238
