head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-8.305109,159.472031,33.082211,16.225321,68.440971,36.898384,-38.849735,89.567101,18.023533,-15.366899,96.470726,37.754795,19.206833,9.498035,44.170849,-29.242825,11.557734,46.031189
-8.276908,159.451828,33.072231,16.126795,68.221237,37.06068,-38.849735,89.73642,18.013887,-15.641376,96.51001,37.68906,19.206833,9.498035,44.170849,-29.257713,11.588336,46.026947
-8.239491,159.419464,33.059784,15.992435,68.024567,37.157173,-38.849735,89.909889,17.989956,-15.8389,96.497375,37.683804,19.206833,9.4975,44.170849,-29.276726,11.610451,46.020775
-8.206832,159.382233,33.057663,15.851538,67.826355,37.189194,-38.874622,90.121056,17.954458,-15.867324,96.358521,37.791451,19.206833,9.495852,44.170849,-29.289627,11.613806,46.022926
-8.165541,159.339874,33.056427,15.692563,67.640251,37.18869,-38.888466,90.318611,17.907984,-16.305326,96.554153,37.59581,19.206833,9.494208,44.170849,-29.336189,11.664906,45.986183
-8.130477,159.296051,33.055489,15.507967,67.469604,37.113541,-38.916618,90.54409,17.846745,-16.38043,96.468933,37.632465,19.206833,9.491131,44.167679,-29.338182,11.67005,45.974052
-8.100291,159.257675,33.064301,15.277616,67.305878,36.983376,-38.937714,90.758049,17.787489,-16.710915,96.587425,37.487614,19.206833,9.486052,44.162048,-29.37236,11.700974,45.947655
-8.067298,159.213699,33.083878,14.98204,67.217636,36.655155,-38.970543,90.978897,17.73263,-16.760798,96.503723,37.532879,19.206833,9.482347,44.15799,-29.410007,11.74578,45.919266
-8.03922,159.17746,33.109203,14.648309,67.328781,35.849384,-39.020042,91.218292,17.66256,-17.010971,96.601479,37.413162,19.206833,9.479697,44.155312,-29.43325,11.764312,45.908455
-8.009952,159.14119,33.122322,14.463032,67.827118,34.091469,-39.097794,91.486633,17.594954,-16.893106,96.417854,37.564732,19.206833,9.477231,44.152264,-29.454485,11.777415,45.902588
-7.988957,159.133667,33.124615,14.534215,69.017647,31.182924,-39.185955,91.781746,17.5207,-17.285189,96.67347,37.328857,19.216726,9.46663,44.149452,-29.469112,11.806308,45.894684
-7.965569,159.132202,33.117889,14.983801,71.218193,27.415649,-39.292362,92.086342,17.461052,-17.407831,96.716499,37.28083,19.221222,9.467404,44.146248,-29.496342,11.848589,45.874802
-7.959972,159.14418,33.085648,15.116715,74.939613,23.088339,-39.403568,92.391762,17.400663,-17.506342,96.738281,37.253319,19.215891,9.484377,44.142284,-29.50346,11.865499,45.872898
-7.958382,159.164001,33.041943,15.17085,80.007607,19.135481,-39.538116,92.733559,17.348995,-17.614445,96.776085,37.20747,19.214392,9.481824,44.136456,-29.533777,11.893789,45.856022
-7.957126,159.187012,32.990463,14.519041,85.774185,16.208666,-39.703568,93.175804,17.269697,-17.745743,96.82505,37.148224,19.213797,9.479191,44.127625,-29.542709,11.905478,45.857037
-7.970276,159.195755,32.949638,13.778629,91.962341,14.364868,-39.888039,93.711159,17.197865,-17.621735,96.669922,37.25005,19.21196,9.466073,44.12645,-29.576143,11.970508,45.820717
-7.991348,159.197281,32.945831,12.845035,97.590439,13.568665,-40.050426,94.348907,17.10433,-17.938633,96.895035,37.026726,19.202908,9.456584,44.126163,-29.586287,11.962847,45.819225
-8.024311,159.198624,32.977375,12.072929,102.338608,13.312943,-40.128193,95.002266,17.034718,-17.759708,96.723236,37.152164,19.202061,9.456729,44.126057,-29.61161,12.016497,45.794491
-8.066378,159.200089,33.045593,11.793996,106.161316,13.144044,-40.124611,95.655426,16.915403,-18.087025,96.986069,36.885765,19.201836,9.470186,44.125488,-29.625999,12.036751,45.78521
-8.1151,159.203339,33.139896,11.505468,109.331985,12.987953,-40.054268,96.254684,16.767902,-18.120731,97.050598,36.810596,19.201845,9.469614,44.124527,-29.641592,12.071424,45.760487
-8.170792,159.236725,33.244751,11.592479,112.194382,12.910564,-40.069462,97.057968,16.498249,-18.118048,97.122444,36.739628,19.201702,9.470044,44.123486,-29.645527,12.086689,45.754078
-8.236842,159.312027,33.341019,11.667597,114.759941,13.150342,-40.025696,97.888046,16.269831,-17.932877,97.069786,36.772388,19.201023,9.472756,44.122623,-29.645452,12.110899,45.727974
-8.337898,159.410339,33.428322,11.826232,116.939125,13.340192,-39.982723,98.714172,16.022419,-18.008358,97.250824,36.597775,19.198641,9.475819,44.122223,-29.640762,12.120697,45.729641
-8.443306,159.517059,33.505733,12.036251,118.740265,13.629452,-40.029762,99.569809,15.709853,-17.93087,97.323853,36.524403,19.19338,9.476242,44.122559,-29.653692,12.125291,45.722805
-8.56917,159.618622,33.586048,12.193542,120.171692,13.771402,-39.925484,100.256783,15.451656,-17.77623,97.363327,36.485222,19.204475,9.471836,44.132515,-29.653702,12.142127,45.716175
-8.711079,159.717545,33.659805,12.306313,121.294868,14.006105,-40.00034,101.085922,15.089431,-17.584089,97.373093,36.471325,19.20504,9.474361,44.133484,-29.653887,12.161153,45.706478
-8.879107,159.809204,33.727966,12.294688,122.231728,14.145658,-40.017895,101.948059,14.782698,-17.436947,97.43338,36.413036,19.204538,9.477657,44.134308,-29.648712,12.164961,45.707901
-9.066818,159.879349,33.787842,12.23217,122.895706,14.3884,-40.046246,102.891884,14.487105,-16.988987,97.260651,36.56358,19.203634,9.47887,44.134998,-29.629877,12.144789,45.705681
-9.265287,159.948288,33.84557,12.051837,123.378799,14.526566,-40.074493,103.816551,14.212858,-17.010792,97.471611,36.374767,19.202675,9.475901,44.135571,-29.628128,12.148281,45.708241
-9.468547,160.002243,33.891216,11.806178,123.635941,14.661305,-40.010803,104.640976,13.956937,-16.71781,97.434799,36.416389,19.201588,9.471819,44.136044,-29.61178,12.12909,45.710606
-9.673221,160.058945,33.932205,11.526505,123.770073,14.68201,-39.91552,105.353661,13.719295,-16.591103,97.53788,36.341938,19.200296,9.467672,44.136436,-29.61776,12.130701,45.699951
-9.878507,160.11673,33.96698,11.222942,123.761703,14.773131,-39.780338,105.952118,13.472547,-16.208227,97.437485,36.455936,19.198727,9.479445,44.136765,-29.598509,12.105759,45.710758
