head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-0.218284,162.201538,29.694664,20.167255,112.23819,4.963648,-17.822933,114.579269,2.045906,-0.770319,98.095276,28.936459,26.891172,13.109517,38.100368,-16.434109,17.289305,39.224838
-0.254091,162.230759,29.788979,20.090515,112.74279,4.927219,-17.861942,115.131935,2.084963,-0.754232,98.191109,28.893923,26.891172,13.109517,38.100368,-16.434109,17.289305,39.224838
-0.296752,162.265671,29.872307,20.019037,113.281136,4.895803,-17.903088,115.733231,2.115118,-0.790258,98.242722,28.767097,26.891172,13.109517,38.093838,-16.512899,17.376822,39.155907
-0.32893,162.296799,29.960564,19.925188,113.81517,4.85414,-17.941757,116.346054,2.11637,-0.702263,98.253998,28.743185,26.891172,13.109517,38.088383,-16.514662,17.389166,39.149269
-0.358773,162.327576,30.043789,19.865248,114.385139,4.803684,-17.982336,116.970154,2.116587,-0.723644,98.304482,28.627258,26.891172,13.109954,38.086472,-16.535248,17.393253,39.133423
-0.391627,162.347778,30.125368,19.819063,114.95536,4.744899,-18.095959,117.607201,2.091113,-0.720378,98.260399,28.543882,26.888336,13.097259,38.085476,-16.541292,17.397377,39.114849
-0.405841,162.368469,30.200901,19.817591,115.55648,4.674251,-18.224052,118.301979,2.091404,-0.727121,98.301224,28.421558,26.892773,13.096297,38.084702,-16.527546,17.364674,39.109192
-0.421018,162.38974,30.278027,19.818575,116.171173,4.611043,-18.388031,119.01413,2.096337,-1.210407,98.325363,28.041084,26.905563,13.095336,38.071102,-16.525013,17.379517,39.085266
-0.427622,162.40773,30.346859,19.81974,116.808708,4.563108,-18.513493,119.760147,2.126857,-1.249148,98.337387,27.90204,26.907881,13.094369,38.070255,-16.576542,17.431427,39.061836
-0.434688,162.429062,30.41448,19.806772,117.447388,4.531775,-18.580572,120.497849,2.145873,-1.283048,98.350204,27.765295,26.909393,13.09339,38.070335,-16.580614,17.455906,39.04694
-0.43893,162.447418,30.473818,19.781057,118.111534,4.507227,-18.609352,121.214249,2.175342,-1.313243,98.360573,27.630693,26.910868,13.092396,38.070534,-16.607714,17.483065,39.034279
-0.441837,162.462036,30.523701,19.747551,118.756165,4.508685,-18.646944,121.938118,2.219051,-1.341179,98.36908,27.497877,26.912209,13.091378,38.070786,-16.613762,17.506298,39.017014
-0.436748,162.47908,30.565161,19.713253,119.416046,4.521726,-18.685909,122.656273,2.300672,-1.367413,98.376312,27.368155,26.913315,13.088426,38.071007,-16.621897,17.504868,39.007465
-0.431445,162.494766,30.602192,19.650749,120.01619,4.555853,-18.753292,123.359787,2.400724,-1.391759,98.383194,27.243338,26.914095,13.075261,38.071133,-16.632153,17.511053,38.997581
-0.425038,162.51091,30.629402,19.591187,120.603378,4.593645,-18.797537,124.024017,2.51109,-1.412814,98.39006,27.123924,26.910219,13.073617,38.071083,-16.637426,17.500736,39.006081
-0.416677,162.522247,30.631191,19.521225,121.112816,4.608597,-18.813623,124.623085,2.577024,-1.987571,98.56144,26.728699,26.914156,13.071991,38.070789,-16.646574,17.515194,38.988903
-0.396812,162.525818,30.630562,19.43343,121.583824,4.627343,-18.799683,125.17012,2.65328,-2.084931,98.597961,26.617947,26.918392,13.070369,38.070141,-16.623022,17.484087,38.988781
-0.386389,162.527512,30.615337,19.340981,121.965828,4.648914,-18.775902,125.655708,2.725884,-2.13465,98.61113,26.503956,26.91803,13.056789,38.06916,-16.628033,17.437563,39.105614
-0.369528,162.528778,30.587902,19.263876,122.316063,4.698308,-18.725805,126.083244,2.804362,-2.16775,98.606354,26.442476,26.912075,13.054764,38.067959,-16.609209,17.437418,39.079884
-0.339919,162.529846,30.550144,19.184181,122.583961,4.762317,-18.661877,126.453728,2.896439,-0.901947,97.937561,27.206036,26.926922,13.076285,38.066631,-16.6101,17.433989,39.103539
-0.31913,162.531006,30.491194,19.080927,122.747826,4.818323,-18.592525,126.740479,3.015686,-0.896988,97.939522,27.165033,26.929827,13.073776,38.065277,-16.593002,17.432367,39.089085
-0.296401,162.522873,30.424089,18.928909,122.782845,4.833738,-18.491903,126.941849,3.136249,-0.367545,97.612267,27.579062,26.93405,13.071573,38.075214,-16.593182,17.431488,39.089783
-0.269867,162.509903,30.340691,18.770325,122.715607,4.831184,-18.335007,127.031509,3.234151,-0.348873,97.618759,27.568399,26.948013,13.058987,38.078484,-16.593082,17.431896,39.090046
-0.246435,162.490326,30.241993,18.612547,122.509483,4.775009,-18.156864,127.009583,3.24929,0.112185,97.279083,28.090155,26.946611,13.05168,38.082542,-16.592758,17.406958,39.112175
-0.226481,162.47261,30.123892,18.468149,122.261269,4.697416,-17.976145,126.90036,3.217,0.137621,97.274986,28.145855,26.927452,13.068495,38.069275,-16.607471,17.430271,39.097534
-0.203122,162.448364,29.985895,18.377254,121.911774,4.616816,-17.854116,126.704979,3.177245,0.456677,97.054962,28.396395,26.927313,13.068091,38.078068,-16.597633,17.433491,39.053417
-0.176034,162.424515,29.853168,18.351709,121.498207,4.52309,-17.785,126.493721,3.158926,0.455932,97.053658,28.466675,26.927263,13.067738,38.078491,-16.626154,17.449036,39.079525
-0.152968,162.396225,29.694414,18.344826,121.027443,4.381706,-17.773973,126.22229,3.141291,0.823016,96.76239,28.783108,26.92721,13.067374,38.078991,-16.622448,17.459719,39.053364
