head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-12.291813,152.833817,24.024509,11.181378,84.82869,20.54804,-18.827093,101.151001,5.879146,-15.210569,96.084023,26.078897,7.569223,10.850024,36.762722,-39.855564,11.311436,33.233368
-12.472836,152.833817,23.960615,11.147305,84.837082,20.484488,-18.944408,101.47213,5.766285,-15.210569,96.084023,26.050152,7.569223,10.850024,36.762722,-39.855564,11.311436,33.232201
-12.661311,152.834213,23.890409,11.098997,84.850029,20.40984,-19.062521,101.809013,5.643394,-15.209727,96.084023,26.012669,7.56032,10.837261,36.762722,-39.864399,11.311436,33.227726
-12.847231,152.834625,23.821993,11.04765,84.873421,20.334013,-19.206079,102.152351,5.530371,-15.208546,96.088593,25.97867,7.557148,10.835858,36.762642,-39.867363,11.312119,33.223663
-13.027702,152.83493,23.762218,10.986176,84.895393,20.263206,-19.349358,102.522469,5.418107,-15.207399,96.096199,25.960478,7.555972,10.840268,36.762531,-39.868279,11.339941,33.206425
-13.212427,152.826767,23.700729,10.919985,84.910416,20.190647,-19.498363,102.889969,5.312535,-15.206274,96.098892,25.928959,7.565281,10.831019,36.762432,-39.868919,11.340593,33.210781
-13.407611,152.804657,23.639212,10.84148,84.912994,20.107805,-19.664547,103.276085,5.199715,-15.205156,96.10215,25.896805,7.54973,10.810298,36.762283,-39.900448,11.37325,33.175037
-13.602861,152.786072,23.582277,10.765717,84.919937,20.032797,-19.828695,103.659584,5.098739,-15.204032,96.111359,25.863379,7.538068,10.802394,36.762035,-39.910748,11.372627,33.168056
-13.772276,152.765884,23.545797,10.697049,84.943497,19.960567,-19.952169,104.10508,5.034231,-15.202888,96.116318,25.83876,7.555542,10.830083,36.771797,-39.896206,11.371964,33.179081
-13.941388,152.727356,23.500315,10.620812,84.957718,19.888828,-20.028337,104.540375,5.008905,-15.201712,96.121086,25.814285,7.555469,10.829027,36.770084,-39.894436,11.371303,33.186413
-14.102231,152.695923,23.454023,10.547221,84.965088,19.818083,-20.050179,105.091057,5.038311,-15.200489,96.128441,25.795053,7.555457,10.827952,36.768425,-39.892593,11.370688,33.188465
-14.273477,152.653198,23.404997,10.466051,84.965645,19.753578,-20.054899,105.647614,5.084077,-15.19746,96.133728,25.771061,7.555459,10.826695,36.765583,-39.891548,11.371772,33.188404
-14.442116,152.615387,23.365414,10.38252,84.966003,19.687473,-20.055162,106.257355,5.14075,-15.194839,96.136749,25.745346,7.555425,10.825093,36.76284,-39.89835,11.391759,33.188381
-14.645651,152.578903,23.307049,10.285406,84.966072,19.62602,-20.101093,106.85598,5.141098,-15.192182,96.148438,25.736643,7.555309,10.82091,36.760277,-39.903053,11.395068,33.189075
-14.853041,152.528732,23.257841,10.188979,84.951195,19.561419,-20.208656,107.46273,5.102945,-15.184619,96.152855,25.715057,7.55506,10.819018,36.758152,-39.907654,11.399513,33.164303
-15.087094,152.473511,23.21015,10.093627,84.947258,19.505539,-20.357265,108.127357,5.04597,-15.171476,96.158073,25.694267,7.554632,10.817886,36.758289,-39.909115,11.401756,33.160934
-15.337929,152.418076,23.158083,10.005462,84.946144,19.443964,-20.526215,108.872498,4.985763,-15.159294,96.162247,25.684917,7.553976,10.816844,36.758732,-39.919868,11.435587,33.153404
-15.640311,152.359283,23.101318,9.919084,84.94561,19.389484,-20.737648,109.652458,4.913163,-15.147154,96.166084,25.663229,7.551751,10.815956,36.759289,-39.918442,11.443157,33.155159
-15.956409,152.290833,23.044245,9.843182,84.945381,19.329832,-20.912067,110.513252,4.894605,-15.175581,96.125198,25.634903,7.547697,10.815293,36.759922,-39.917656,11.415669,33.158497
-16.302143,152.217072,22.991655,9.772484,84.956131,19.282076,-21.101299,111.387939,4.938087,-15.155988,96.127106,25.614061,7.547511,10.81492,36.760593,-39.917229,11.423913,33.157879
-16.654871,152.14122,22.938786,9.712715,84.983734,19.231531,-21.329748,112.421005,5.025828,-15.129896,96.130035,25.602444,7.549998,10.814905,36.761261,-39.916874,11.430505,33.154823
-17.032125,152.062164,22.902494,9.648769,85.010376,19.198172,-21.58382,113.494644,5.135304,-15.1006,96.133759,25.589901,7.550573,10.817592,36.761898,-39.917892,11.439123,33.151581
-17.404158,151.978897,22.868481,9.593907,85.042969,19.166893,-21.976254,114.638779,5.232416,-15.070642,96.137611,25.568548,7.550912,10.823948,36.762459,-39.928497,11.458133,33.147861
-17.784016,151.896164,22.851156,9.533947,85.061516,19.156115,-22.397903,115.793816,5.348076,-15.040613,96.150558,25.550673,7.551279,10.824377,36.761044,-39.928326,11.458043,33.14352
-18.149727,151.807693,22.840046,9.475633,85.066391,19.153738,-22.974176,116.85112,5.466378,-15.009221,96.158218,25.527678,7.549294,10.824024,36.759281,-39.928104,11.451828,33.139294
-18.504345,151.719162,22.836628,9.408327,85.051376,19.16185,-23.568777,117.756844,5.54811,-14.987946,96.170944,25.516981,7.543904,10.823395,36.757565,-39.927834,11.449605,33.135876
-18.838039,151.627716,22.846577,9.336335,85.001106,19.186119,-24.239374,118.535797,5.530117,-14.969593,96.175385,25.490242,7.538658,10.823,36.755928,-39.927547,11.469623,33.121937
