head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.7251,161.265121,28.167027,-42.058395,161.809616,-28.741943,-44.029842,72.920647,53.761639,-28.493191,97.408463,26.736618,3.842032,13.817417,16.100353,-33.492363,12.096334,45.882988
-15.708291,161.262772,28.125393,-42.095482,161.902084,-28.711369,-44.117886,72.952789,53.975018,-28.570492,97.461288,26.687153,3.843118,13.817417,16.089481,-33.493164,12.096698,45.882988
-15.678974,161.25267,28.088324,-42.117847,161.993469,-28.675434,-44.204712,72.996056,54.148338,-28.497011,97.411835,26.740238,3.84474,13.818233,16.087307,-33.438538,12.037684,45.916271
-15.663019,161.244202,28.04623,-42.13763,162.092453,-28.65028,-44.305916,73.047607,54.283146,-28.563438,97.459396,26.697136,3.846369,13.821818,16.086342,-33.438854,12.031783,45.91637
-15.646812,161.2285,28.01211,-42.147018,162.185364,-28.629841,-44.407288,73.09433,54.378902,-28.508259,97.412086,26.76244,3.847978,13.825017,16.085567,-33.439312,12.048142,45.916462
-15.63108,161.215164,27.976645,-42.156723,162.271042,-28.615795,-44.50655,73.146782,54.438057,-28.597343,97.477341,26.70999,3.849539,13.825994,16.084816,-33.439671,12.046499,45.916557
-15.616297,161.198792,27.941774,-42.164143,162.348801,-28.598021,-44.603977,73.211166,54.455235,-28.502674,97.391792,26.786716,3.851024,13.820561,16.084095,-33.439682,12.048655,45.915245
-15.605326,161.18396,27.908815,-42.165916,162.425491,-28.595266,-44.704792,73.278816,54.443054,-28.576275,97.441864,26.746752,3.839822,13.829615,16.083422,-33.437798,12.046844,45.919781
-15.602181,161.163025,27.875935,-42.163174,162.495758,-28.595421,-44.796349,73.341438,54.386784,-28.547752,97.428764,26.761127,3.838167,13.830843,16.082811,-33.426136,12.025809,45.925133
-15.600842,161.147491,27.846663,-42.153416,162.555466,-28.605068,-44.882812,73.407982,54.288734,-28.628798,97.486839,26.707514,3.836557,13.829873,16.082275,-33.420837,12.019132,45.929482
-15.600007,161.127762,27.820583,-42.151207,162.609467,-28.606398,-44.968357,73.469116,54.161572,-28.574697,97.423172,26.778839,3.83478,13.827954,16.081831,-33.437466,12.015401,45.933578
