head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.831876,162.985977,7.24386,7.73356,87.502762,-1.24287,-39.151253,81.238678,-4.811507,-11.909496,96.990845,9.000951,10.797918,12.419165,17.102009,-31.939125,14.442337,20.262505
-15.266389,162.969345,7.33028,8.54016,86.872139,-0.973514,-39.642197,81.419113,-4.675804,-11.541599,96.964966,8.962935,10.780223,12.392073,17.102009,-31.960386,14.425427,20.240232
-14.686609,162.95166,7.403471,9.373628,86.234077,-0.705079,-40.097443,81.699951,-4.550087,-11.262579,97.016037,8.891798,10.777239,12.385559,17.104342,-31.999453,14.463595,20.226639
-14.093718,162.941727,7.497471,10.187913,85.645668,-0.366238,-40.593136,82.134521,-4.423495,-10.863541,97.011864,8.883631,10.774565,12.403226,17.117369,-31.988874,14.502563,20.219337
-13.508211,162.92662,7.57167,11.033766,85.100601,-0.071429,-41.013035,82.584488,-4.27113,-10.579057,97.056633,8.824471,10.772782,12.403799,17.119644,-32.007412,14.522567,20.222353
-12.923659,162.911301,7.642037,11.858697,84.620964,0.274847,-41.307697,82.958069,-3.994822,-10.192221,97.043922,8.822259,10.771378,12.395327,17.121887,-32.021477,14.534433,20.203688
-12.324616,162.902084,7.691623,12.698809,84.152817,0.5799,-41.493378,83.247276,-3.70536,-9.913051,97.084,8.790874,10.77016,12.388552,17.124149,-32.02932,14.54373,20.183361
-11.734918,162.900177,7.748865,13.484262,83.753517,0.925425,-41.577946,83.348495,-3.372554,-9.533107,97.066025,8.804581,10.769078,12.385232,17.129217,-32.042839,14.557729,20.160027
-11.147326,162.899261,7.780015,14.268853,83.385506,1.225967,-41.652943,83.473923,-3.024712,-9.254081,97.101685,8.798987,10.768081,12.381233,17.135576,-32.03537,14.553967,20.146589
-10.566084,162.899017,7.818195,15.008762,83.040298,1.55232,-41.633648,83.596222,-2.673084,-8.892657,97.086487,8.838697,10.767118,12.370094,17.143568,-32.045181,14.576761,20.127464
-9.985584,162.907364,7.83065,15.747841,82.691109,1.852695,-41.602589,83.834076,-2.347523,-8.618178,97.120964,8.874665,10.779119,12.356233,17.158791,-32.053734,14.599414,20.066202
-9.430735,162.916733,7.835893,16.428389,82.377075,2.146188,-41.331833,84.070457,-1.997343,-8.299779,97.128952,8.937447,10.781286,12.343482,17.167599,-32.08046,14.626434,20.037891
-8.879107,162.93782,7.833593,17.09725,82.103119,2.40861,-41.105789,84.314796,-1.677604,-8.088817,97.17469,8.986362,10.781591,12.340503,17.171803,-32.102165,14.653195,19.988329
-8.355425,162.966064,7.824438,17.72731,81.866638,2.666516,-40.814297,84.551964,-1.371915,-7.859574,97.235786,9.079482,10.779715,12.339027,17.179396,-32.137108,14.695606,19.948599
-7.852145,163.008224,7.794416,18.327894,81.663841,2.882131,-40.596775,84.837975,-1.101194,-7.706907,97.294716,9.160662,10.777052,12.335911,17.180086,-32.162773,14.715387,19.896084
-7.373697,163.057953,7.762244,18.877916,81.503929,3.059081,-40.365959,85.115005,-0.844736,-7.632788,97.479401,9.209841,10.774236,12.325578,17.180588,-32.197075,14.758268,19.827276
-6.927173,163.116989,7.71107,19.375397,81.391403,3.20984,-40.117622,85.390495,-0.619524,-7.558976,97.592255,9.312894,10.762249,12.323187,17.180946,-32.236233,14.806788,19.765663
-6.511456,163.168976,7.667194,19.816608,81.305618,3.313275,-39.826256,85.574318,-0.374156,-7.713149,97.876045,9.323309,10.760373,12.320987,17.1812,-32.248566,14.851861,19.691954
-6.118188,163.213257,7.618421,20.215538,81.27121,3.365833,-39.610245,85.834572,-0.238701,-7.680925,97.960022,9.46828,10.759748,12.311896,17.181389,-32.248669,14.900399,19.62225
-5.772408,163.256378,7.573677,20.553137,81.283401,3.348668,-39.352123,85.938019,-0.057514,-7.93608,98.2229,9.495338,10.759168,12.300961,17.181557,-32.249435,14.960482,19.534143
-5.469953,163.297455,7.522266,20.845737,81.333862,3.276276,-39.178978,86.081451,0.054375,-7.979312,98.302032,9.64429,10.758639,12.297956,17.181742,-32.233788,15.058022,19.452845
