head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-9.624028,161.176086,39.764351,18.261074,90.381035,21.570503,-21.571207,103.207993,15.633554,-13.412905,98.031189,37.910137,13.216246,12.780023,45.788223,-29.924643,13.801395,49.261749
-9.634581,161.176086,39.745689,18.291416,90.382881,21.542536,-21.705296,103.016335,15.734721,-13.393331,98.007004,37.918568,13.216246,12.780023,45.788418,-29.924643,13.801395,49.261749
-9.664507,161.176086,39.714142,18.354986,90.427429,21.521143,-21.832203,102.841591,15.806514,-13.45536,98.025948,37.8829,13.203071,12.780177,45.771057,-29.928469,13.80306,49.259735
-9.688315,161.176086,39.692051,18.402857,90.449593,21.513163,-21.974768,102.679214,15.890678,-13.313569,97.933617,37.969692,13.201255,12.782557,45.77005,-29.924982,13.805485,49.260414
-9.7109,161.173752,39.65876,18.471577,90.434105,21.511639,-22.10878,102.529144,15.943094,-13.362718,97.949493,37.935204,13.199026,12.783729,45.769234,-29.920984,13.807972,49.266838
-9.745322,161.166519,39.630199,18.49029,90.347832,21.510956,-22.283653,102.376549,16.01844,-13.250603,97.84845,37.988049,13.195995,12.777497,45.768562,-29.906492,13.783628,49.265373
-9.775677,161.163452,39.603344,18.566959,90.273895,21.522497,-22.431362,102.234627,16.062317,-13.29098,97.861191,37.954063,13.193555,12.775522,45.767998,-29.911591,13.779934,49.263809
-9.805187,161.161255,39.57629,18.609692,90.165756,21.526527,-22.58658,102.097038,16.122683,-13.233142,97.816399,37.983902,13.192986,12.774573,45.767498,-29.88135,13.745659,49.277386
-9.829912,161.159073,39.547298,18.677446,90.087814,21.55757,-22.724457,101.955093,16.163164,-13.267292,97.832176,37.950924,13.193411,12.764269,45.767025,-29.869604,13.753225,49.281647
-9.876934,161.156738,39.51524,18.705999,90.010971,21.566582,-22.870232,101.823364,16.220339,-13.218157,97.772415,37.99638,13.194351,12.750393,45.766537,-29.866203,13.718062,49.30011
-9.917237,161.158066,39.483349,18.737331,89.958794,21.591312,-23.004152,101.695976,16.250259,-13.244842,97.784203,37.97123,13.195518,12.74981,45.765995,-29.865986,13.719052,49.29882
-9.954349,161.165253,39.455513,18.768078,89.893112,21.611628,-23.14245,101.575523,16.29937,-13.284664,97.795082,37.942417,13.196619,12.748363,45.765358,-29.852581,13.700751,49.321259
-9.996252,161.170303,39.430466,18.79406,89.812515,21.652576,-23.28067,101.434334,16.333952,-13.306581,97.801453,37.916264,13.207911,12.736381,45.764587,-29.850731,13.693891,49.321922
-10.042744,161.181747,39.402645,18.793112,89.727425,21.684546,-23.432476,101.268364,16.396547,-13.308904,97.783546,37.922966,13.207418,12.725556,45.763645,-29.84973,13.687872,49.322033
-10.104588,161.199493,39.368835,18.766245,89.645126,21.725149,-23.589334,101.07756,16.429592,-13.338061,97.784874,37.900864,13.189852,12.73436,45.757393,-29.853334,13.687494,49.322132
-10.172712,161.217834,39.334095,18.700918,89.534088,21.760557,-23.761158,100.819534,16.493923,-13.535547,97.928703,37.706127,13.19149,12.732327,45.756107,-29.857758,13.687986,49.322231
-10.242891,161.238007,39.290009,18.610701,89.404793,21.818092,-23.953648,100.485252,16.548393,-13.579608,97.952423,37.65984,13.193119,12.729964,45.755322,-29.855806,13.687824,49.322327
-10.319799,161.26004,39.251015,18.483278,89.262421,21.863018,-24.215109,100.061195,16.614422,-13.320703,97.734848,37.853428,13.194959,12.727057,45.754826,-29.847593,13.685436,49.322414
-10.3978,161.27623,39.213528,18.327492,89.137451,21.924166,-24.434559,99.61348,16.680655,-13.344798,97.739716,37.824982,13.197227,12.72118,45.754391,-29.844597,13.681157,49.322502
-10.475596,161.290543,39.177456,18.129471,89.036346,21.973972,-24.686733,99.137993,16.767218,-13.342203,97.720963,37.861759,13.202779,12.732546,45.75325,-29.843243,13.696898,49.310074
-10.557572,161.297958,39.14138,17.873331,89.044991,21.999516,-25.008942,98.685043,16.804295,-13.370639,97.724472,37.843441,13.203909,12.732307,45.764412,-29.842039,13.701887,49.308872
-10.638271,161.30368,39.099773,17.575922,89.203537,21.987881,-25.314909,98.323891,16.858095,-13.368068,97.703545,37.871326,13.203238,12.731952,45.764832,-29.854122,13.713369,49.307671
-10.718543,161.309372,39.048008,17.158672,89.502434,21.936014,-25.610334,98.158531,16.860941,-13.406466,97.714066,37.856709,13.201777,12.730681,45.764591,-29.855202,13.715461,49.306488
-10.800202,161.316193,38.977211,16.693451,89.99826,21.86426,-25.916769,98.274757,16.83704,-13.493857,97.765228,37.812366,13.199455,12.728366,45.761677,-29.865507,13.717576,49.305321
-10.880388,161.329559,38.887154,16.121462,90.671524,21.793966,-26.386614,98.677734,16.686781,-13.542615,97.782082,37.801239,13.189045,12.725538,45.756958,-29.868214,13.719635,49.304176
-10.95782,161.33902,38.789505,15.587148,91.518456,21.751057,-26.882614,99.703255,16.554306,-13.181319,97.487885,38.082169,13.185801,12.722697,45.755009,-29.854229,13.689963,49.321873
-11.031927,161.3414,38.668438,15.079325,92.365456,21.7714,-27.454912,100.940369,16.428209,-13.235186,97.512291,38.078049,13.184608,12.71883,45.753582,-29.854942,13.686979,49.320042
-11.101838,161.342865,38.536919,14.678681,93.149063,21.770819,-27.90896,102.442795,16.567343,-13.189525,97.459892,38.133659,13.185817,12.713005,45.752216,-29.855619,13.70554,49.318203
-11.171125,161.343903,38.402233,14.449036,93.748718,21.785177,-28.291328,103.757751,16.799671,-13.091258,97.362297,38.252934,13.199554,12.694687,45.750477,-29.85638,13.70593,49.315929
-11.243811,161.332916,38.259808,14.287934,94.303383,21.711531,-28.713474,104.798004,16.938295,-13.195174,97.413239,38.221519,13.198418,12.691643,45.747013,-29.84627,13.681464,49.307182
-11.324114,161.31218,38.128616,14.225251,94.787735,21.653141,-29.019161,105.495659,17.055887,-13.218987,97.413002,38.243835,13.181593,12.688595,45.741669,-29.849661,13.679388,49.303322
-11.393343,161.273361,38.004875,14.134335,95.240494,21.567982,-29.495768,105.920441,16.916157,-13.248406,97.423157,38.28447,13.181354,12.700994,45.739117,-29.8519,13.685687,49.302109
-11.462835,161.231659,37.891441,13.994505,95.665558,21.491987,-29.936317,106.307961,16.83255,-13.311124,97.445091,38.290997,13.180202,12.701683,45.737175,-29.854019,13.695873,49.301071
-11.54106,161.178467,37.786465,13.8385,95.956284,21.401299,-30.521559,106.646492,16.721611,-13.374651,97.457321,38.320568,13.175216,12.68931,45.735268,-29.874281,13.709754,49.300171
-11.603855,161.13266,37.697983,13.603345,96.157471,21.270706,-31.094833,106.98835,16.630497,-13.42721,97.456139,38.339096,13.174592,12.675825,45.732258,-29.885567,13.71315,49.299358
-11.65657,161.095444,37.621281,13.420839,96.293549,21.166634,-31.539812,107.163101,16.550039,-13.54506,97.520531,38.32011,13.174092,12.676038,45.729183,-29.872803,13.688354,49.298584
-11.718473,161.063049,37.554039,13.208786,96.402458,21.026674,-31.911701,107.189415,16.417322,-13.60895,97.522224,38.327404,13.173693,12.676288,45.726105,-29.877794,13.689771,49.297802
-11.773808,161.036758,37.492332,13.050476,96.413841,20.890465,-32.127041,107.144989,16.296595,-13.712777,97.539757,38.327763,13.173368,12.676636,45.723431,-29.866833,13.678566,49.29697
-11.829201,161.030365,37.441139,12.891123,96.368568,20.750978,-32.360081,106.999008,16.162756,-13.788815,97.54409,38.332073,13.173098,12.67696,45.720909,-29.869127,13.681981,49.296093
-11.868291,161.027802,37.397392,12.738623,96.33799,20.617558,-32.560589,106.844872,16.037436,-13.9077,97.593666,38.329838,13.172853,12.677137,45.718388,-29.860897,13.683107,49.303413
-11.920804,161.031891,37.355625,12.579822,96.338768,20.499207,-32.821835,106.695549,15.93604,-13.997477,97.619125,38.305931,13.172612,12.677048,45.715866,-29.860229,13.683874,49.305027
-11.968648,161.039719,37.322605,12.431667,96.399948,20.382549,-33.05019,106.590553,15.91989,-14.100601,97.637947,38.319096,13.172351,12.676566,45.713356,-29.861296,13.68452,49.315273
-12.024206,161.056915,37.290089,12.247402,96.497963,20.271404,-33.292519,106.472061,15.880099,-14.167608,97.637787,38.317383,13.172046,12.674128,45.710079,-29.862356,13.685278,49.315495
-12.078834,161.076736,37.261841,12.124076,96.613007,20.13669,-33.493786,106.262199,15.79786,-14.269516,97.638977,38.329659,13.171672,12.666905,45.705303,-29.863466,13.675354,49.317265
-12.13702,161.103745,37.239086,12.029879,96.762962,20.00585,-33.627335,106.125771,15.783867,-14.331177,97.627205,38.328758,13.171206,12.662095,45.701305,-29.864674,13.675671,49.321236
-12.191511,161.132462,37.215832,11.973453,96.94825,19.860323,-33.740059,106.011543,15.771065,-14.42634,97.631401,38.32988,13.170622,12.658039,45.699356,-29.846508,13.640236,49.330181
-12.256551,161.164093,37.192619,11.953136,97.11293,19.741413,-33.865852,105.896095,15.762988,-14.483084,97.612366,38.326626,13.169846,12.654583,45.69846,-29.846819,13.637221,49.335678
-12.322303,161.187408,37.191635,11.913356,97.30291,19.614559,-34.016666,105.769318,15.765411,-14.581922,97.640465,38.328808,13.168403,12.651441,45.698143,-29.847244,13.62914,49.339733
-12.382947,161.20816,37.194042,11.851976,97.486252,19.538046,-34.148212,105.651367,15.794456,-14.633399,97.619431,38.326267,13.166202,12.634961,45.698051,-29.847515,13.620623,49.344681
-12.457118,161.227722,37.198715,11.767591,97.657417,19.450808,-34.287777,105.528534,15.818366,-14.727239,97.63974,38.312084,13.163224,12.620425,45.698231,-29.847359,13.611382,49.348366
-12.528959,161.248947,37.208347,11.618524,97.817581,19.380373,-34.416592,105.417015,15.841808,-14.786756,97.63018,38.296661,13.155852,12.619742,45.688206,-29.8465,13.60127,49.350956
-12.601189,161.274002,37.227642,11.489868,97.931679,19.313318,-34.51775,105.274399,15.869187,-14.883762,97.650482,38.276371,13.15293,12.619375,45.687473,-29.835798,13.586265,49.353119
-12.687695,161.308975,37.253941,11.346278,98.039536,19.257275,-34.612167,105.134064,15.903476,-14.946815,97.639702,38.265053,13.151265,12.61886,45.686783,-29.832092,13.581704,49.355087
-12.769589,161.344406,37.28112,11.232694,98.095276,19.203011,-34.686165,104.979233,15.94199,-15.055771,97.655807,38.237915,13.15114,12.61773,45.686092,-29.832981,13.609216,49.322613
-12.863595,161.385864,37.322563,11.11349,98.110374,19.179609,-34.754982,104.788925,15.983591,-15.130411,97.644501,38.230618,13.151732,12.612949,45.685349,-29.83884,13.624649,49.317417
-12.971242,161.42807,37.358116,10.996672,98.111084,19.164143,-34.820702,104.577217,15.996959,-15.250333,97.66433,38.21151,13.152709,12.597768,45.684513,-29.871603,13.667905,49.288055
-13.092828,161.483505,37.403889,10.874583,98.089439,19.164679,-34.896927,104.361389,16.012177,-15.348936,97.661835,38.204189,13.153893,12.585501,45.683544,-29.876154,13.672067,49.28104
-13.220923,161.535126,37.45005,10.742433,98.041641,19.176462,-34.978428,104.165428,16.025684,-15.571674,97.878014,38.121513,13.155106,12.579362,45.682388,-29.859838,13.644988,49.300804
-13.370803,161.597778,37.492733,10.602475,97.982346,19.205378,-35.07346,104.007271,16.049715,-15.686996,97.906883,38.125801,13.156173,12.57175,45.680862,-29.860949,13.648499,49.294571
-13.518665,161.658371,37.543423,10.477592,97.915245,19.244909,-35.168621,103.850929,16.076099,-15.965946,98.053101,38.011948,13.15691,12.588688,45.677948,-29.85976,13.66893,49.27903
-13.695723,161.717331,37.589336,10.352398,97.847374,19.299988,-35.26656,103.708275,16.094793,-16.094156,98.069664,38.032837,13.157199,12.589811,45.673809,-29.853857,13.669453,49.276642
-13.892724,161.762344,37.632206,10.248139,97.785515,19.35696,-35.350899,103.55999,16.114166,-16.415031,98.189064,37.926567,13.155617,12.579113,45.665936,-29.866917,13.685397,49.267319
-14.091928,161.802643,37.69112,10.156453,97.721954,19.42634,-35.430782,103.416748,16.123117,-16.563429,98.200859,37.951584,13.15016,12.574112,45.661686,-29.870874,13.681431,49.266003
-14.316143,161.839371,37.736641,10.071448,97.677727,19.488625,-35.494373,103.283165,16.135439,-16.894608,98.289986,37.843555,13.143497,12.572118,45.656246,-29.887009,13.705511,49.25214
-14.553588,161.871994,37.782722,9.968561,97.637543,19.566353,-35.577908,103.144806,16.14352,-17.099415,98.342407,37.815315,13.134768,12.570462,45.650818,-29.893927,13.709824,49.248016
-14.803452,161.893661,37.821476,9.857553,97.63356,19.652088,-35.66954,103.015251,16.164646,-17.419182,98.441902,37.744061,13.129283,12.56902,45.63723,-29.898441,13.709315,49.246216
-15.061329,161.91272,37.859924,9.710551,97.639282,19.736174,-35.781338,102.905159,16.186501,-17.594566,98.448105,37.777424,13.122066,12.567668,45.627853,-29.901342,13.70881,49.243881
-15.322008,161.931137,37.891037,9.566862,97.659386,19.81299,-35.909557,102.792366,16.207352,-17.864664,98.581154,37.741623,13.115306,12.582135,45.624001,-29.90436,13.732261,49.240406
-15.588279,161.945969,37.923164,9.393382,97.686386,19.898504,-36.035217,102.676224,16.223305,-18.007578,98.576302,37.833584,13.109618,12.583819,45.618866,-29.908043,13.730135,49.236584
-15.853846,161.958038,37.943855,9.226357,97.742485,19.975006,-36.168381,102.545174,16.242178,-18.306135,98.649254,37.803188,13.099933,12.585489,45.611355,-29.91209,13.709605,49.254097
-16.115366,161.96109,37.952225,9.046702,97.812546,20.036602,-36.285172,102.411652,16.24428,-18.45883,98.658325,37.901478,13.084771,12.591841,45.58271,-29.916174,13.71117,49.25227
-16.373663,161.962936,37.962975,8.890371,97.908569,20.092134,-36.384407,102.25975,16.253841,-18.670513,98.707207,37.920303,13.075271,12.609324,45.565346,-29.90089,13.686597,49.268223
-16.60903,161.96434,37.968693,8.733636,98.002678,20.140402,-36.459763,102.099396,16.272257,-18.783384,98.719444,38.045715,13.067711,12.610753,45.535019,-29.892757,13.672915,49.275635
-16.83329,161.957733,37.969715,8.593962,98.122414,20.170122,-36.521923,101.968666,16.305746,-18.922445,98.758133,38.099949,13.051147,12.626881,45.494419,-29.891642,13.649952,49.280437
