head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-7.892609,162.071808,55.909122,20.199181,76.505974,49.320637,-34.268604,70.432877,52.696388,-6.103945,97.043106,52.840244,14.118767,5.891383,61.623489,-26.268459,12.676966,64.911827
-7.892609,162.078094,55.937401,20.148766,76.555656,49.252773,-33.968876,70.496536,52.096584,-6.064393,97.043106,52.840244,14.120014,5.891383,61.623112,-26.268459,12.676966,64.911827
-7.892609,162.083572,55.985325,20.085262,76.611992,49.207821,-33.678246,70.594978,51.462498,-6.013006,97.057518,52.840244,14.124789,5.891383,61.622383,-26.268843,12.699819,64.883041
-7.892609,162.084259,56.038059,20.007608,76.675552,49.152714,-33.394302,70.666313,50.837936,-5.970947,97.062523,52.840244,14.127543,5.891321,61.621658,-26.270771,12.700996,64.878113
-7.901245,162.083084,56.105312,19.92214,76.746193,49.12875,-33.130516,70.772263,50.194839,-5.937356,97.070778,52.840244,14.129769,5.883435,61.62067,-26.272722,12.70246,64.874168
-7.910801,162.080872,56.204479,19.844074,76.852768,49.107529,-32.841835,70.898148,49.560127,-5.894334,97.095139,52.840244,14.13111,5.882384,61.634239,-26.2747,12.704053,64.871262
-7.928366,162.110596,56.325596,19.752569,76.970284,49.148861,-32.51223,71.055405,48.966751,-5.88555,97.146919,52.877365,14.128352,5.881763,61.632763,-26.276709,12.706017,64.881203
-7.964067,162.179901,56.463127,19.661598,77.107231,49.206825,-32.161316,71.245224,48.40287,-5.855433,97.19899,52.918877,14.134331,5.881454,61.631805,-26.278748,12.710562,64.878433
-8.015414,162.299805,56.626144,19.545622,77.237221,49.318115,-31.833078,71.469139,47.834652,-5.829067,97.242035,52.987854,14.139183,5.881334,61.629124,-26.281282,12.725338,64.865341
-8.084119,162.474487,56.802071,19.440498,77.386452,49.426311,-31.51515,71.709328,47.279655,-5.796189,97.241333,53.039852,14.142346,5.881284,61.622604,-26.288759,12.731649,64.854996
