head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.04656,163.690826,34.220226,-8.903706,166.231613,-28.045284,-38.316261,79.364777,26.357042,-16.968895,95.551529,27.766354,11.282712,13.103008,24.667431,-30.776096,12.516869,43.971767
-15.04656,163.696915,34.278347,-9.148981,165.876205,-28.28425,-38.3955,79.470825,26.274857,-17.002056,95.534393,27.846798,11.282712,13.103008,24.667431,-30.776463,12.516869,43.971767
-15.039403,163.706375,34.327751,-9.317615,165.476334,-28.607063,-38.462112,79.565414,26.208941,-17.053785,95.528709,27.911404,11.282712,13.103008,24.667431,-30.778996,12.516869,43.971767
-15.034321,163.712418,34.3871,-9.524445,164.932465,-28.984171,-38.530193,79.659264,26.161648,-17.102455,95.527794,27.978962,11.282712,13.103008,24.667431,-30.781525,12.518262,43.992126
-15.029086,163.715973,34.432487,-9.754968,164.327957,-29.287394,-38.59407,79.745598,26.125019,-17.1367,95.521408,28.044474,11.271341,13.103008,24.666162,-30.784023,12.519854,43.993313
-15.035692,163.717438,34.474903,-10.034674,163.538849,-29.575106,-38.668743,79.836113,26.086615,-17.180803,95.522415,28.075853,11.268598,13.103008,24.661898,-30.773687,12.521446,43.99387
-15.037391,163.713593,34.520161,-10.264141,162.771835,-29.842817,-38.742203,79.909958,26.079958,-17.226564,95.525185,28.115736,11.266362,13.103008,24.659845,-30.773792,12.522984,43.994293
-15.039178,163.707092,34.568504,-10.422205,161.93605,-30.13464,-38.829788,79.983566,26.087667,-17.241438,95.52195,28.154505,11.264333,13.103008,24.660391,-30.773911,12.524411,43.995628
-15.041047,163.696045,34.617504,-10.532498,161.194305,-30.461843,-38.888485,80.027954,26.135151,-17.280531,95.521622,28.182211,11.262938,13.103008,24.661705,-30.774038,12.52568,44.007332
-15.047076,163.684814,34.663723,-10.573751,160.447708,-30.748926,-38.952431,80.052803,26.205465,-17.315413,95.528061,28.202406,11.263069,13.114693,24.663408,-30.774172,12.526964,44.016117
-15.05377,163.670883,34.697826,-10.656032,159.729797,-30.990419,-39.008282,80.057472,26.299158,-17.33897,95.524719,28.230524,11.270215,13.115371,24.665117,-30.774305,12.528293,44.020763
-15.066746,163.652847,34.734478,-10.757854,159.024994,-31.126297,-39.061939,80.059647,26.420376,-17.357912,95.519241,28.252983,11.270198,13.116848,24.666454,-30.774439,12.529548,44.02486
-15.080565,163.635071,34.771713,-10.883666,158.360397,-31.233652,-39.103359,80.026222,26.563452,-17.390547,95.526237,28.263308,11.269818,13.119663,24.667036,-30.774569,12.530615,44.02832
-15.094351,163.61586,34.801975,-11.043223,157.793381,-31.245874,-39.143021,79.984299,26.719248,-17.430336,95.535744,28.252356,11.269247,13.122895,24.66674,-30.774704,12.531377,44.028862
-15.110732,163.598557,34.830978,-11.177073,157.326416,-31.250952,-39.174244,79.921265,26.902756,-17.455475,95.540901,28.255163,11.268488,13.113623,24.665857,-30.774847,12.531717,44.027809
-15.127568,163.583847,34.856667,-11.324742,157.032455,-31.2127,-39.197395,79.84594,27.102137,-17.491077,95.556129,28.242004,11.26755,13.109234,24.664579,-30.774992,12.531312,44.026031
-15.139451,163.567902,34.876984,-11.43293,156.885742,-31.225275,-39.218159,79.753891,27.326612,-17.483307,95.536942,28.265789,11.26644,13.103123,24.663103,-30.775129,12.529286,44.024052
-15.159732,163.554855,34.893211,-11.509502,156.917435,-31.225014,-39.239304,79.65062,27.562656,-17.502382,95.544678,28.262779,11.265164,13.101741,24.661623,-30.775249,12.526389,44.022385
-15.17422,163.546616,34.895218,-11.577525,156.977814,-31.231207,-39.254742,79.531944,27.811832,-17.52417,95.547356,28.26368,11.263728,13.10101,24.660332,-30.775414,12.5236,44.021427
-15.18859,163.537216,34.896358,-11.64365,157.09761,-31.297216,-39.282963,79.413147,28.061045,-17.520805,95.537178,28.254841,11.262139,13.100421,24.659122,-30.760189,12.520855,44.020786
-15.207046,163.528885,34.897095,-11.662902,157.163467,-31.305,-39.298328,79.272026,28.324375,-17.537657,95.540382,28.249409,11.256053,13.099467,24.657825,-30.770508,12.518062,44.020309
-15.224687,163.521988,34.897621,-11.677639,157.173065,-31.360859,-39.32085,79.131737,28.59219,-17.571526,95.55751,28.232111,11.25146,13.097532,24.656498,-30.774658,12.515957,44.019932
-15.236501,163.517273,34.898125,-11.676798,157.151184,-31.373394,-39.335579,78.987656,28.856297,-17.570032,95.545563,28.235144,11.249868,13.089668,24.655203,-30.775003,12.514182,44.019581
-15.24726,163.507324,34.895767,-11.66791,157.068878,-31.425591,-39.347897,78.837196,29.12195,-17.574078,95.543549,28.224661,11.248712,13.082686,24.653994,-30.775068,12.512527,44.019192
-15.259133,163.499481,34.887848,-11.641136,156.996307,-31.459883,-39.363075,78.688469,29.378702,-17.587061,95.543953,28.213659,11.24781,13.077875,24.652935,-30.774952,12.511141,44.018696
