head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-13.386309,161.855057,36.739929,11.888885,117.297554,13.548672,-38.125824,123.596069,10.780555,-11.457419,97.321533,35.884464,14.329797,12.197315,43.309437,-31.897556,11.254347,45.748207
-13.341812,161.866318,36.798428,12.161531,119.043587,13.726389,-38.066395,125.214851,11.063945,-11.428424,97.323792,35.901848,14.329797,12.197315,43.309891,-31.897556,11.254347,45.748207
-13.293489,161.894409,36.857201,12.402076,120.626259,13.938228,-37.962082,126.67128,11.326931,-11.395879,97.327141,35.910389,14.329797,12.197315,43.311733,-31.892191,11.246009,45.765266
-13.244711,161.926102,36.917572,12.59241,122.064682,14.067336,-37.852127,128.047424,11.623494,-11.357735,97.330475,35.917191,14.329797,12.197315,43.313568,-31.880829,11.230054,45.781086
-13.18773,161.960632,36.977909,12.755912,123.38575,14.223382,-37.676785,129.257568,11.920449,-11.302418,97.355377,35.931087,14.329797,12.197315,43.315277,-31.851406,11.188154,45.792332
-13.134513,161.99408,37.040115,12.901687,124.661865,14.401448,-37.541435,130.386581,12.233003,-11.262014,97.353325,35.949326,14.329797,12.197315,43.316883,-31.846663,11.185458,45.796974
-13.078194,162.032761,37.10294,13.025189,125.85498,14.679309,-37.370697,131.36998,12.536619,-11.264006,97.334671,35.946342,14.330283,12.206835,43.318653,-31.843363,11.176585,45.806644
-13.017714,162.069183,37.163666,13.128883,126.977303,14.929839,-37.218361,132.257126,12.810308,-11.226247,97.321823,35.946083,14.332543,12.207729,43.320408,-31.838337,11.169775,45.814064
-12.960159,162.112,37.218502,13.200747,127.982407,15.207546,-37.015728,133.022797,13.060747,-11.189642,97.335693,35.939095,14.334619,12.208615,43.321934,-31.828058,11.152033,45.81675
-12.907422,162.152985,37.275509,13.255275,128.883163,15.420816,-36.799141,133.713318,13.274917,-11.157611,97.325478,35.93306,14.335478,12.209516,43.323009,-31.825964,11.141281,45.824894
-12.863173,162.188766,37.320869,13.305599,129.685867,15.622193,-36.531078,134.328339,13.467203,-11.133645,97.324265,35.915668,14.33509,12.199611,43.323425,-31.825905,11.11019,45.832523
-12.816706,162.227768,37.366154,13.403046,130.408707,15.772097,-36.271931,134.877335,13.63157,-11.110501,97.32299,35.900486,14.334185,12.19656,43.323315,-31.823172,11.103961,45.837105
-12.771443,162.26619,37.411873,13.467399,131.12326,16.042824,-35.969143,135.376862,13.806027,-11.07589,97.352936,35.895405,14.332978,12.193847,43.322914,-31.821999,11.103386,45.830574
-12.725636,162.297333,37.467514,13.544604,131.802338,16.340725,-35.673122,135.831253,13.980554,-11.05347,97.349869,35.891796,14.331682,12.193896,43.322289,-31.820213,11.09799,45.832062
-12.681112,162.334534,37.516834,13.598881,132.430527,16.637819,-35.344223,136.253723,14.166183,-11.014338,97.372009,35.870361,14.330514,12.196831,43.321507,-31.846319,11.140856,45.803589
-12.645831,162.372665,37.565758,13.629196,132.990219,16.853918,-35.040581,136.627716,14.306549,-10.986811,97.369682,35.871944,14.329687,12.200545,43.320629,-31.819111,11.093878,45.83213
-12.605892,162.410904,37.611061,13.660526,133.499008,17.026928,-34.748676,136.9767,14.437095,-10.958576,97.385765,35.856998,14.329407,12.211608,43.319717,-31.798271,11.073199,45.851425
-12.569101,162.447174,37.661831,13.690178,133.976181,17.151258,-34.461285,137.286148,14.520814,-10.928861,97.379448,35.847172,14.329504,12.211447,43.31884,-31.793995,11.065285,45.856064
-12.536535,162.479187,37.709587,13.689413,134.439148,17.361773,-34.190601,137.57518,14.605719,-10.916067,97.370369,35.828411,14.329807,12.211212,43.318058,-31.81566,11.095003,45.842251
-12.500497,162.510284,37.753185,13.678174,134.905518,17.581181,-33.915852,137.852478,14.673027,-10.903295,97.367622,35.821785,14.330271,12.211169,43.317432,-31.812983,11.089361,45.847298
-12.468251,162.537369,37.804222,13.629592,135.329086,17.846903,-33.671467,138.111115,14.744744,-10.865997,97.392578,35.824551,14.330847,12.211576,43.317028,-31.832275,11.122446,45.828449
-12.430791,162.566818,37.856297,13.55968,135.712204,18.065187,-33.431709,138.338928,14.735879,-10.831732,97.384033,35.822067,14.331491,12.212871,43.316879,-31.812881,11.073198,45.853004
-12.389501,162.597809,37.905708,13.494253,136.033539,18.208473,-33.217224,138.534027,14.677998,-10.779946,97.414833,35.819794,14.332155,12.215627,43.316837,-31.818607,11.094966,45.845673
-12.341115,162.622681,37.960484,13.470862,136.340042,18.312315,-33.008305,138.733734,14.648706,-10.73383,97.40181,35.816345,14.332796,12.218791,43.316864,-31.814293,11.086331,45.854252
-12.305041,162.645157,37.996063,13.444389,136.621964,18.465025,-32.828873,138.927444,14.658894,-10.686721,97.418167,35.804955,14.333365,12.201306,43.316963,-31.827938,11.088258,45.838787
-12.26448,162.671768,38.027737,13.468683,136.891785,18.673948,-32.648113,139.127838,14.730441,-10.638329,97.406067,35.803627,14.33382,12.201828,43.317116,-31.827097,11.08274,45.843384
-12.210426,162.697845,38.05262,13.438622,137.141403,18.916891,-32.445023,139.318542,14.832891,-10.586637,97.426552,35.802673,14.334111,12.202428,43.317318,-31.848162,11.137503,45.798244
-12.161716,162.716156,38.059578,13.381312,137.330063,19.140163,-32.198444,139.451767,14.882004,-10.539581,97.418381,35.801929,14.334191,12.202867,43.317558,-31.818178,11.102714,45.826862
-12.117439,162.724152,38.061806,13.294972,137.45253,19.284332,-31.937658,139.557587,14.904041,-10.486959,97.44207,35.801266,14.333452,12.202896,43.317829,-31.83889,11.1255,45.801872
-12.06308,162.725983,38.063469,13.195368,137.527115,19.39991,-31.672264,139.59581,14.875963,-10.439225,97.434135,35.800545,14.331924,12.201756,43.318123,-31.83403,11.120601,45.807312
-12.008278,162.727127,38.057533,13.080442,137.512527,19.477993,-31.430172,139.583893,14.842866,-10.385522,97.457298,35.800045,14.330288,12.200317,43.318424,-31.840921,11.126308,45.804142
-11.953629,162.726746,38.0425,12.954163,137.428436,19.482349,-31.206009,139.514847,14.786232,-10.328405,97.449265,35.791348,14.329222,12.200341,43.318737,-31.841291,11.123264,45.804581
-11.889723,162.714813,38.02174,12.818089,137.234558,19.439096,-31.038271,139.38002,14.711403,-10.291424,97.461258,35.791584,14.32919,12.203121,43.319042,-31.842443,11.140712,45.789997
-11.82993,162.697433,37.992599,12.701981,136.959625,19.33913,-30.904455,139.189514,14.582703,-10.241395,97.450676,35.791565,14.329446,12.205886,43.319336,-31.833118,11.127018,45.79882
-11.769537,162.675125,37.958324,12.585988,136.592239,19.181976,-30.812616,138.902206,14.388523,-10.209793,97.465004,35.809818,14.329828,12.20781,43.319607,-31.832846,11.121811,45.806156
-11.70281,162.65155,37.922871,12.501622,136.104843,18.918877,-30.713486,138.536942,14.123655,-10.168562,97.455872,35.818668,14.330327,12.20974,43.319847,-31.831656,11.118431,45.808666
-11.629004,162.62912,37.875931,12.423552,135.5383,18.583088,-30.58955,138.074921,13.845691,-10.122391,97.471123,35.834743,14.330931,12.211431,43.320053,-31.828659,11.145003,45.800701
