head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-4.012954,161.333405,55.036545,13.89783,81.68943,42.867592,-29.450476,77.182518,50.312279,-4.979289,97.981056,55.480152,11.836708,6.861055,60.598892,-30.925156,13.227474,62.402546
-3.656341,161.354385,55.011749,14.34066,80.288864,44.204121,-29.147892,77.205635,50.447075,-4.730381,97.981056,55.533466,11.820962,6.890026,60.616104,-30.925959,13.227474,62.397255
-3.288418,161.373383,54.971661,14.947177,78.985283,45.55619,-28.832325,77.246559,50.562553,-4.447679,97.974945,55.539406,11.817809,6.907904,60.626686,-30.935509,13.225192,62.394608
-2.910127,161.390839,54.939354,15.650435,77.775795,46.853333,-28.507103,77.314278,50.66,-4.191698,97.962471,55.599094,11.80326,6.933206,60.640579,-30.953552,13.242598,62.376511
-2.511838,161.404297,54.904156,16.497728,76.682762,48.151794,-28.128761,77.395416,50.776054,-3.897101,97.957298,55.60281,11.802917,6.974935,60.651165,-30.935986,13.241516,62.391842
-2.117276,161.407944,54.870178,17.426788,75.646973,49.356483,-27.746258,77.456017,50.881634,-3.613954,97.920296,55.663845,11.802629,6.991617,60.663883,-30.933523,13.241271,62.39098
-1.708528,161.404938,54.822556,18.404217,74.735817,50.574532,-27.399378,77.398468,51.037678,-3.320814,97.894829,55.664452,11.802358,7.015542,60.66581,-30.929626,13.241065,62.390099
-1.294469,161.394073,54.778782,19.384096,73.918259,51.678288,-27.013309,77.329536,51.194744,-3.041594,97.860886,55.72797,11.802061,7.018457,60.665951,-30.919355,13.242804,62.387161
-0.881261,161.374451,54.728027,20.333603,73.226608,52.761814,-26.595354,77.299316,51.34267,-2.745083,97.83596,55.742237,11.801698,7.004957,60.675503,-30.90209,13.222216,62.383118
-0.459572,161.343597,54.679752,21.226538,72.638618,53.721455,-26.17161,77.257462,51.488926,-2.477065,97.794975,55.804493,11.799034,6.997925,60.675587,-30.909121,13.251308,62.365356
-0.038065,161.305084,54.630569,22.059822,72.156731,54.619236,-25.74086,77.225914,51.627934,-2.175952,97.778282,55.803474,11.793926,6.990068,60.675133,-30.8911,13.23323,62.363781
0.386905,161.261154,54.581448,22.791035,71.757851,55.358791,-25.306637,77.192657,51.75835,-1.899615,97.721733,55.866089,11.787398,6.971289,60.669819,-30.892429,13.251993,62.34676
0.803025,161.212204,54.525391,23.458996,71.443436,55.987194,-24.875504,77.162659,51.873035,-1.623121,97.679688,55.875919,11.783015,6.949048,60.655273,-30.880802,13.229066,62.343254
