head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-21.108257,165.702744,34.037537,-49.86731,141.21225,-12.017965,-66.341629,119.250488,15.718198,-26.790047,96.022583,25.639462,2.075577,13.791347,14.674139,-33.585751,11.158085,46.551903
-21.229511,165.690994,34.316399,-49.134533,136.400742,-12.194642,-66.544075,123.269096,14.692015,-26.815903,96.038033,25.604939,2.075577,13.772983,14.674139,-33.608967,11.174331,46.529999
-21.342525,165.690582,34.567856,-48.113995,131.441757,-12.197764,-66.591652,127.223808,13.794858,-26.829248,96.05555,25.563519,2.079029,13.767224,14.674139,-33.613708,11.179577,46.518635
-21.439981,165.693283,34.793228,-46.790783,126.423347,-12.113954,-66.463226,131.061462,12.986392,-26.780127,96.061348,25.553923,2.084915,13.778645,14.676532,-33.621597,11.219888,46.502251
-21.541624,165.69989,34.982273,-45.18309,121.417458,-11.77456,-66.220032,134.813019,12.252884,-26.792652,96.076805,25.502296,2.086931,13.77952,14.681641,-33.629627,11.232857,46.489384
-21.639479,165.721313,35.137505,-43.298779,116.600266,-11.312833,-65.789841,138.464005,11.588901,-26.793896,96.143143,25.449081,2.088371,13.780399,14.685141,-33.638531,11.271896,46.472591
-21.729965,165.750259,35.253105,-41.191204,111.93689,-10.679684,-65.259209,142.001846,11.000249,-26.80851,96.165176,25.396957,2.090135,13.781633,14.686759,-33.645027,11.286571,46.457855
-21.825796,165.788315,35.332272,-38.82373,107.57428,-9.941857,-64.705933,145.415665,10.461314,-26.828938,96.171234,25.348269,2.095479,13.783984,14.687687,-33.658108,11.310967,46.443779
-21.910032,165.822937,35.369606,-36.273708,103.397263,-8.975102,-64.157776,148.691879,9.924001,-26.84651,96.188683,25.292656,2.101967,13.790154,14.688384,-33.661713,11.326882,46.426914
-21.994783,165.867203,35.383301,-33.591454,99.509399,-7.905951,-63.534439,151.73114,9.487543,-26.82703,96.180344,25.249353,2.103992,13.799633,14.689311,-33.671364,11.35146,46.417767
