head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.189481,150.199936,11.489558,-5.322611,105.024864,-14.194118,-32.94046,106.575241,-3.107232,-16.012943,98.485092,12.02938,14.27691,13.691568,14.704645,-31.181358,12.95067,29.770559
-15.396074,150.163284,11.585415,-5.327972,104.974022,-14.413688,-33.065701,106.63871,-3.577849,-15.458102,98.003906,12.342196,14.27691,13.691568,14.704645,-31.181038,12.95067,29.770559
-15.55588,150.128403,11.696296,-5.331236,104.920288,-14.610938,-33.240051,106.740974,-4.050026,-15.535648,98.070816,12.273158,14.293109,13.691568,14.704645,-31.180077,12.939577,29.770559
-15.678786,150.097672,11.777106,-5.335258,104.867081,-14.819488,-33.399269,106.858902,-4.484279,-14.968995,97.555923,12.590904,14.294515,13.703852,14.704645,-31.179096,12.95468,29.770559
-15.777921,150.075668,11.863963,-5.347444,104.807968,-15.013062,-33.561722,107.023956,-4.907154,-15.846942,98.573952,12.103736,14.29755,13.705467,14.704645,-31.178118,12.953794,29.770559
-15.85777,150.053726,11.913268,-5.357019,104.739166,-15.214082,-33.673206,107.159554,-5.273144,-15.340111,98.169502,12.38728,14.30068,13.707506,14.704645,-31.177158,12.954888,29.770559
-15.917922,150.040359,11.954353,-5.374269,104.670189,-15.409253,-33.781036,107.306908,-5.650229,-15.482059,98.109894,12.289383,14.303785,13.719685,14.704645,-31.176241,12.956313,29.765907
-15.953727,150.037796,11.983573,-5.398846,104.607773,-15.613122,-33.859356,107.374031,-6.005807,-14.93849,97.660461,12.580291,14.306748,13.725655,14.704645,-31.175381,12.957798,29.762379
-15.973451,150.035858,12.016049,-5.426104,104.563667,-15.787629,-33.961918,107.423721,-6.384848,-15.183232,97.80011,12.429626,14.3247,13.709063,14.706318,-31.166859,12.945993,29.761209
-15.978729,150.034821,12.038013,-5.457733,104.54953,-15.958235,-34.040699,107.391464,-6.746602,-14.800816,97.459465,12.691581,14.326338,13.708506,14.712136,-31.162563,12.943847,29.762566
-15.9826,150.035004,12.067252,-5.493123,104.543739,-16.127523,-34.135662,107.345558,-7.121001,-14.78707,97.466583,12.688865,14.325504,13.730627,14.714106,-31.161354,12.951704,29.76494
-15.981152,150.036484,12.080176,-5.561634,104.534645,-16.318842,-34.199226,107.298668,-7.455327,-14.403852,97.129768,12.924633,14.321148,13.736612,14.713605,-31.160534,12.952096,29.767071
-15.977342,150.038559,12.097832,-5.627115,104.530739,-16.492184,-34.274693,107.282944,-7.784048,-14.626853,97.687088,12.799956,14.317912,13.749416,14.712579,-31.166248,12.952316,29.76774
-15.97215,150.040436,12.103129,-5.698484,104.527344,-16.667728,-34.322338,107.244095,-8.059097,-14.204508,97.405716,13.029892,14.310588,13.742317,14.711205,-31.181757,12.951974,29.767469
-15.959144,150.03801,12.109366,-5.758424,104.521751,-16.84886,-34.387798,107.229271,-8.362971,-14.713987,97.905586,12.734653,14.307305,13.743679,14.709661,-31.186129,12.945332,29.766855
-15.94455,150.035202,12.110546,-5.82549,104.513977,-17.033955,-34.428169,107.167778,-8.635503,-14.246451,97.620049,12.983062,14.311653,13.743716,14.70812,-31.188219,12.950733,29.765965
-15.917439,150.031784,12.110785,-5.901708,104.518677,-17.211254,-34.483288,107.123497,-8.93189,-14.558796,97.485168,12.776012,14.323219,13.755013,14.706763,-31.177477,12.93079,29.76487
-15.893254,150.024384,12.105042,-5.979174,104.535004,-17.388626,-34.516811,107.083549,-9.199442,-14.166007,97.172791,12.987352,14.321565,13.755906,14.708043,-31.163631,12.948597,29.763643
