head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-4.744995,150.309891,32.764996,16.541206,104.075027,25.97599,-20.632435,91.702545,12.992644,-18.568098,95.953537,30.342072,8.090555,11.309266,37.123032,-38.088154,13.118017,33.844681
-5.260527,150.802887,32.302711,16.227953,105.17289,25.108459,-20.936621,92.314751,12.487668,-18.617064,95.985847,30.279821,8.069138,11.297103,37.123032,-38.088154,13.12461,33.834259
-5.821698,151.310852,31.834888,15.754632,106.296173,24.181133,-21.281336,92.938637,11.988826,-18.672592,96.013123,30.210461,8.04571,11.293205,37.125423,-38.088154,13.122565,33.835464
-6.42794,151.842667,31.340899,15.227814,107.357658,23.223064,-21.669687,93.624039,11.471174,-18.721788,96.046684,30.124041,8.049573,11.301164,37.115959,-38.070858,13.118627,33.819916
-7.101869,152.385025,30.867861,14.576091,108.405991,22.228226,-22.131516,94.320938,10.958941,-18.789478,96.079582,30.029285,8.026818,11.300878,37.109436,-38.069389,13.120269,33.820423
-7.832859,152.932434,30.383972,13.911388,109.375252,21.221958,-22.656187,95.036118,10.418324,-18.85146,96.122643,29.932394,8.014912,11.302101,37.104145,-38.090347,13.13414,33.820877
-8.630663,153.490723,29.939413,13.207924,110.27758,20.225471,-23.257797,95.794052,9.867146,-18.922504,96.1436,29.84893,7.986728,11.312396,37.103081,-38.08675,13.133548,33.821335
-9.478192,154.036255,29.499168,12.443675,111.091728,19.245602,-23.946266,96.61171,9.310341,-18.992533,96.176102,29.739918,7.97142,11.312659,37.084415,-38.122974,13.171738,33.821865
-10.378051,154.582199,29.125059,11.679978,111.819618,18.273045,-24.737932,97.452385,8.799629,-19.083078,96.209,29.657436,7.944194,11.312433,37.073246,-38.13084,13.179006,33.822517
-11.335005,155.093491,28.779329,10.845614,112.448067,17.316441,-25.598415,98.286385,8.301491,-19.151722,96.244484,29.578571,7.923577,11.309752,37.058208,-38.145466,13.194136,33.823364
-12.323103,155.604004,28.50284,9.962691,112.974525,16.371321,-26.557037,99.127716,7.846519,-19.230423,96.27243,29.494997,7.907177,11.290853,37.04771,-38.152664,13.192288,33.824455
-13.346728,156.062546,28.299446,8.981635,113.392586,15.47424,-27.611204,100.00135,7.417771,-19.307159,96.298683,29.407904,7.884663,11.280036,37.032364,-38.167374,13.189102,33.833111
-14.373756,156.503143,28.154308,7.920226,113.730881,14.583634,-28.763718,100.913925,7.065357,-19.384827,96.331329,29.319807,7.856863,11.273917,37.025066,-38.1819,13.191759,33.835407
-15.391313,156.887787,28.091211,6.842168,113.927322,13.766334,-29.998747,101.821587,6.786656,-19.45344,96.362457,29.232594,7.837656,11.260603,37.006508,-38.186253,13.175128,33.855461
-16.382641,157.217392,28.090532,5.753442,114.020897,13.006018,-31.287775,102.674271,6.584269,-19.519361,96.38604,29.145588,7.825852,11.237672,37.003613,-38.202255,13.176345,33.862202
-17.34005,157.500168,28.186281,4.718299,114.012955,12.289993,-32.611134,103.53878,6.487857,-19.601042,96.398094,29.053375,7.796366,11.20656,36.987961,-38.210972,13.156848,33.87439
-18.24148,157.737961,28.293934,3.716734,113.907547,11.627102,-33.945881,104.421906,6.50572,-19.680431,96.436577,28.942648,7.771351,11.193942,36.967304,-38.224251,13.161018,33.874374
-19.08696,157.92598,28.482319,2.778993,113.799606,11.032864,-35.319599,105.31411,6.598221,-19.736553,96.480232,28.858374,7.753693,11.172833,36.94466,-38.217285,13.111465,33.898186
-19.87306,158.065353,28.667551,1.906387,113.599854,10.485621,-36.776741,106.156456,6.767667,-19.796886,96.508087,28.750917,7.744363,11.152692,36.934277,-38.226601,13.104849,33.897778
-20.589132,158.168137,28.919226,1.058452,113.449165,10.023469,-38.302109,106.979355,7.039221,-19.856146,96.540436,28.654207,7.728992,11.135803,36.924419,-38.21513,13.073275,33.912067
-21.238575,158.23645,29.143764,0.243037,113.260361,9.577658,-39.842548,107.810493,7.428307,-19.92112,96.566734,28.566784,7.710642,11.124557,36.910572,-38.229893,13.079978,33.905926
-21.824839,158.275208,29.406942,-0.555188,113.071739,9.177866,-41.359634,108.586464,7.949675,-19.986879,96.585243,28.43844,7.689619,11.095659,36.89323,-38.261436,13.078354,33.885242
-22.353552,158.299942,29.637802,-1.318514,112.883881,8.83325,-42.783112,109.274307,8.521789,-20.073124,96.613472,28.368132,7.671038,11.076206,36.88953,-38.26947,13.065517,33.881245
-22.798565,158.305878,29.900068,-2.057556,112.740799,8.555866,-44.123173,109.853592,9.13824,-20.106674,96.686028,28.307198,7.668086,11.090498,36.880665,-38.275265,13.082847,33.909569
-23.208698,158.30835,30.110678,-2.832763,112.604195,8.269923,-45.366547,110.300133,9.744908,-20.162243,96.707634,28.234577,7.640791,11.084123,36.868702,-38.286003,13.081145,33.913441
-23.547882,158.28685,30.33876,-3.575658,112.461029,8.073383,-46.665241,110.678345,10.427048,-20.242908,96.718575,28.125177,7.615561,11.067519,36.857063,-38.315506,13.121857,33.869503
