head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-8.820856,161.442444,54.150032,13.571835,105.475906,31.311523,-29.52354,108.27607,24.629879,-7.136571,96.735764,51.741745,16.221731,8.072365,61.225498,-28.098225,12.622738,63.810112
-8.835683,161.432785,54.153145,13.425278,105.444656,31.305147,-29.543653,108.2146,24.558758,-7.136571,96.735764,51.729172,16.221731,8.072365,61.225498,-28.098871,12.613211,63.809513
-8.856676,161.425262,54.159725,13.189581,105.440918,31.32073,-29.553308,108.140297,24.503576,-7.142145,96.735764,51.718575,16.221731,8.072365,61.225498,-28.086824,12.611916,63.821392
-8.88296,161.419586,54.161106,12.955328,105.428291,31.344936,-29.550686,108.044136,24.461691,-7.149404,96.735764,51.703892,16.217396,8.060899,61.225498,-28.084347,12.604984,63.821323
-8.910327,161.414352,54.161911,12.725761,105.37442,31.362364,-29.551702,107.926666,24.422915,-7.167718,96.735764,51.688686,16.213526,8.061258,61.217461,-28.083542,12.581256,63.829216
-8.947892,161.407669,54.162354,12.58454,105.266663,31.35129,-29.553507,107.797775,24.391024,-7.18751,96.735764,51.673744,16.212156,8.060574,61.216137,-28.083206,12.584875,63.823235
-8.985498,161.404465,54.16264,12.544428,105.083778,31.309177,-29.554602,107.624214,24.368628,-7.211748,96.737831,51.654713,16.212631,8.052732,61.215317,-28.072054,12.570936,63.835587
-9.025326,161.402145,54.162979,12.553277,104.872597,31.273022,-29.547304,107.379028,24.342358,-7.244968,96.740509,51.641441,16.21377,8.050283,61.214886,-28.069778,12.5608,63.837952
-9.069681,161.39978,54.161629,12.635197,104.679398,31.266577,-29.543819,107.073654,24.315228,-7.283726,96.743164,51.618732,16.214602,8.0492,61.214706,-28.06591,12.560462,63.842495
-9.114785,161.396606,54.158249,12.749758,104.498886,31.26627,-29.588837,106.760551,24.292835,-7.31794,96.758034,51.61245,16.226316,8.048683,61.214653,-28.075392,12.560026,63.827015
-9.163969,161.39299,54.154728,12.840804,104.292091,31.26025,-29.6866,106.496819,24.293947,-7.354704,96.771004,51.597633,16.229549,8.048523,61.21463,-28.06295,12.559681,63.84021
-9.226727,161.388687,54.150761,12.913309,104.057846,31.255917,-29.841488,106.23938,24.311436,-7.412452,96.773453,51.581627,16.241875,8.048512,61.215092,-28.070683,12.562495,63.827099
-9.285365,161.383804,54.145531,12.982244,103.812172,31.274328,-30.033415,105.980614,24.326139,-7.475934,96.775772,51.569294,16.24777,8.049431,61.215954,-28.057411,12.566585,63.841278
-9.358584,161.379868,54.135189,13.0362,103.565201,31.275341,-30.245386,105.736252,24.363253,-7.545369,96.777428,51.559128,16.225782,8.051092,61.216797,-28.056852,12.568769,63.843739
-9.432346,161.377014,54.12537,13.120505,103.311699,31.298555,-30.441145,105.4776,24.375704,-7.616093,96.779045,51.545834,16.220467,8.032678,61.254581,-28.056297,12.565796,63.84618
-9.513358,161.374191,54.106495,13.208325,103.050095,31.323919,-30.621227,105.281784,24.41786,-7.689443,96.780678,51.533035,16.241159,8.004823,61.256927,-28.055758,12.562481,63.857258
-9.596206,161.370483,54.08493,13.315928,102.796158,31.370087,-30.805748,105.161774,24.46921,-7.759187,96.782364,51.505791,16.219358,8.028997,61.213177,-28.055248,12.545876,63.860653
-9.679037,161.36618,54.062912,13.446027,102.532433,31.439631,-30.989735,105.105553,24.543779,-7.832096,96.785049,51.498581,16.235813,8.017614,61.210999,-28.067839,12.578577,63.833801
-9.770196,161.360275,54.0453,13.550757,102.267944,31.530983,-31.197283,105.07032,24.604258,-7.91174,96.79174,51.495411,16.238176,8.016247,61.208988,-28.068571,12.564592,63.836292
-9.874138,161.353394,54.021187,13.662604,101.990196,31.611465,-31.408985,105.068932,24.657652,-7.987814,96.79377,51.484444,16.223564,8.015657,61.205994,-28.069744,12.564627,63.837833
-9.985329,161.343872,53.996948,13.76687,101.685822,31.708485,-31.617695,105.078819,24.698841,-8.065455,96.794876,51.477188,16.224712,8.015349,61.203651,-28.070913,12.555621,63.839367
-10.093463,161.337646,53.975666,13.865188,101.338882,31.814533,-31.847782,105.175522,24.734011,-8.139884,96.795647,51.470543,16.22596,8.02637,61.201359,-28.072319,12.553555,63.84005
