head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-9.259855,160.19342,34.143658,17.905558,100.536636,16.767609,-23.860847,118.018082,15.090549,-11.29055,96.203003,36.997601,15.314132,11.479866,46.134274,-30.81863,14.761353,48.407532
-9.306898,160.16217,34.049103,17.652561,101.759377,16.584606,-24.254648,118.382599,14.953848,-11.242602,96.198418,37.106503,15.313453,11.483239,46.134274,-30.840525,14.784515,48.407532
-9.338445,160.129059,33.955185,17.431742,102.940674,16.378153,-24.848211,118.749435,14.754298,-11.180489,96.169937,37.21994,15.312457,11.486409,46.141247,-30.81501,14.748059,48.433994
-9.363752,160.088928,33.878452,17.28265,104.117355,16.260351,-25.613365,119.13121,14.604891,-11.126973,96.143112,37.303104,15.311464,11.489625,46.149837,-30.824701,14.763344,48.442139
-9.378152,160.052841,33.811195,17.071281,105.241028,16.153698,-26.343895,119.456444,14.442372,-11.061127,96.126099,37.43042,15.310384,11.495062,46.154079,-30.811981,14.73502,48.457897
-9.385463,160.024231,33.74979,16.818184,106.194275,15.967273,-26.892971,119.595673,14.219481,-10.972018,96.099884,37.542751,15.309124,11.500146,46.156841,-30.834089,14.788766,48.423466
-9.385426,160.002243,33.688332,16.57642,106.921349,15.72646,-27.261202,119.588615,13.956256,-10.898186,96.085457,37.68721,15.307705,11.486522,46.156967,-30.826199,14.738538,48.437393
-9.384559,159.996933,33.630188,16.388819,107.527046,15.483397,-27.447554,119.49662,13.697854,-10.801287,96.07283,37.808662,15.306211,11.485694,46.155682,-30.828989,14.746778,48.430546
-9.374708,159.993774,33.589886,16.238911,108.000175,15.227324,-27.567591,119.245247,13.43008,-10.717525,96.069801,37.958454,15.304119,11.484886,46.153484,-30.807034,14.711905,48.450863
-9.359566,159.990112,33.55088,16.132553,108.339592,14.949156,-27.63439,118.809944,13.081544,-10.585544,96.044418,38.095516,15.297562,11.475196,46.150726,-30.823353,14.737606,48.437649
-9.337896,159.974533,33.516102,16.067812,108.581581,14.683663,-27.678356,118.154984,12.674585,-10.46693,96.032562,38.211227,15.292988,11.4721,46.143108,-30.81085,14.702451,48.449661
-9.309836,159.95665,33.491779,15.997095,108.711739,14.432636,-27.837408,117.312637,12.157919,-10.322387,95.996552,38.341614,15.292067,11.470833,46.138798,-30.823463,14.719477,48.441887
-9.270092,159.935715,33.473633,15.865513,108.71431,14.166692,-28.135181,116.381889,11.635337,-10.199124,95.963913,38.464066,15.29166,11.467381,46.133923,-30.799677,14.690645,48.46542
-9.223487,159.907684,33.452248,15.672367,108.59259,13.869427,-28.602858,115.465553,11.133229,-10.06679,95.92244,38.58094,15.291229,11.459824,46.128979,-30.805523,14.704193,48.460716
-9.170329,159.878189,33.425159,15.499945,108.457176,13.619163,-29.076607,114.514328,10.693927,-9.764856,96.059563,38.777519,15.300168,11.457665,46.101532,-30.91511,14.88763,48.352505
-9.109141,159.848816,33.402504,15.330413,108.343681,13.389618,-29.395641,113.564972,10.316675,-9.582998,96.031616,38.835907,15.303568,11.456036,46.099403,-31.14278,15.287933,48.113487
-9.043899,159.820557,33.388096,15.225344,108.229324,13.216635,-29.481127,112.525764,9.995741,-9.467912,95.972977,38.914707,15.305552,11.453472,46.108395,-31.140034,15.289625,48.112553
-8.971231,159.7939,33.372738,15.172209,108.140327,13.057508,-29.473539,111.608589,9.771083,-9.335779,95.930641,38.989212,15.306958,11.44883,46.103596,-31.137548,15.290736,48.111683
-8.895441,159.769913,33.361431,15.15361,108.109764,12.95387,-29.486246,110.843506,9.685392,-9.228455,95.880676,39.041096,15.307867,11.445649,46.099014,-31.148367,15.291615,48.168797
-8.813012,159.750275,33.339535,15.146638,108.065239,12.869114,-29.434715,110.1334,9.645566,-9.098112,95.833687,39.082733,15.308357,11.431227,46.09795,-31.15461,15.292472,48.165443
-8.743128,159.730621,33.315388,15.099791,108.043175,12.810428,-29.268797,109.494637,9.671802,-8.980655,95.819534,39.126122,15.305599,11.425224,46.097485,-31.157393,15.305614,48.162926
-8.66029,159.724915,33.290833,15.02515,108.006172,12.756257,-29.074053,108.857986,9.708097,-8.823752,95.75959,39.142315,15.303885,11.427279,46.097351,-31.15992,15.327882,48.164669
-8.565895,159.715149,33.274837,14.947865,107.995354,12.769131,-28.914207,108.263107,9.78777,-8.694994,95.761032,39.176926,15.320925,11.421744,46.097267,-31.122387,15.280285,48.182419
-8.470525,159.700607,33.26963,14.870918,107.975227,12.785784,-28.815645,107.744751,9.912921,-8.558536,95.717117,39.209492,15.329223,11.416148,46.098095,-31.098063,15.242673,48.200645
-8.375953,159.689072,33.268028,14.805881,107.917686,12.822167,-28.808035,107.218765,10.025882,-8.431447,95.715508,39.236668,15.3329,11.41519,46.102638,-31.13242,15.295798,48.185467
-8.294077,159.673645,33.267036,14.759488,107.830574,12.829506,-28.771179,106.764114,10.184513,-8.296207,95.679474,39.274166,15.313544,11.414237,46.10648,-31.13356,15.297164,48.189651
-8.202085,159.651016,33.266289,14.756714,107.684349,12.840593,-28.722588,106.285698,10.332298,-8.184845,95.672485,39.289001,15.309176,11.413289,46.098557,-31.144247,15.310844,48.184391
-8.108002,159.624786,33.275513,14.769321,107.483124,12.848033,-28.622154,105.818878,10.49544,-8.041351,95.632965,39.311089,15.30477,11.412345,46.098049,-31.145945,15.31007,48.178581
-8.014636,159.596802,33.293114,14.793535,107.283752,12.871562,-28.506464,105.344482,10.645988,-7.915352,95.614937,39.329121,15.292243,11.411405,46.097363,-31.150602,15.312656,48.173901
-7.932096,159.573868,33.320175,14.82349,107.085648,12.907211,-28.38756,104.877068,10.80452,-7.778071,95.575272,39.343185,15.286529,11.420065,46.096615,-31.161455,15.3388,48.172966
-7.831546,159.545349,33.346035,14.860286,106.870049,12.955984,-28.295435,104.446495,10.972457,-7.637183,95.566582,39.365112,15.285791,11.422431,46.095814,-31.158865,15.342399,48.172672
-7.73542,159.511276,33.389145,14.923497,106.634918,12.96656,-28.24135,104.044304,11.160989,-7.48711,95.51825,39.387615,15.28501,11.404277,46.094978,-31.113457,15.264516,48.198112
-7.635406,159.477509,33.426533,15.051167,106.427811,12.999225,-28.226002,103.684883,11.34906,-7.369194,95.502174,39.389462,15.278605,11.40002,46.086628,-31.116566,15.256092,48.183014
-7.530135,159.44606,33.479336,15.20568,106.226486,13.033134,-28.221378,103.377243,11.553921,-7.222548,95.444206,39.409595,15.272565,11.399058,46.08136,-31.14156,15.300589,48.170593
-7.414938,159.425583,33.52924,15.378052,106.047607,13.063091,-28.184565,103.117813,11.747815,-7.105353,95.421288,39.415924,15.269861,11.409182,46.078636,-31.147322,15.311109,48.169659
-7.310737,159.410141,33.576775,15.563721,105.865921,13.089666,-28.148935,102.894737,11.95342,-6.962164,95.364029,39.421066,15.262989,11.411299,46.077534,-31.159319,15.325624,48.162243
-7.195989,159.395126,33.634178,15.744454,105.731575,13.129547,-28.106117,102.707748,12.152925,-6.833852,95.326385,39.43716,15.258166,11.39908,46.076542,-31.161825,15.326528,48.161175
-7.080187,159.384354,33.687359,15.909088,105.618103,13.151526,-28.068848,102.530678,12.357615,-6.695874,95.265511,39.454044,15.254586,11.398031,46.075596,-31.164431,15.329728,48.160099
-6.956262,159.375443,33.736595,16.093468,105.51989,13.193162,-28.039164,102.350784,12.54243,-6.560051,95.230095,39.475494,15.252559,11.396978,46.074715,-31.166574,15.332456,48.159054
-6.83031,159.367447,33.790932,16.26313,105.415001,13.210518,-28.02953,102.172165,12.730277,-6.395554,95.153709,39.504349,15.252732,11.395888,46.073898,-31.167688,15.335438,48.158062
-6.700887,159.360245,33.84605,16.432714,105.304573,13.23835,-28.066696,101.963539,12.891633,-6.281701,95.132233,39.514889,15.254369,11.392248,46.073166,-31.164852,15.341571,48.157158
-6.569407,159.352386,33.896084,16.633722,105.170616,13.259682,-28.117683,101.754753,13.045107,-6.126284,95.066971,39.53437,15.256588,11.374798,46.072529,-31.159992,15.328749,48.156376
-6.438508,159.347366,33.948055,16.809929,105.059998,13.28059,-28.216837,101.571732,13.186985,-6.02649,95.045151,39.538078,15.259519,11.362154,46.071991,-31.160458,15.327291,48.155743
-6.308646,159.344666,33.990517,16.97361,104.963608,13.30816,-28.353361,101.506294,13.34936,-5.879883,94.980797,39.565121,15.24542,11.37889,46.071575,-31.162657,15.346407,48.155998
-6.172055,159.342194,34.034351,17.122601,104.85025,13.328836,-28.463654,101.462883,13.519185,-5.780491,94.976669,39.578518,15.237629,11.380837,46.071278,-31.165501,15.358032,48.148216
-6.043911,159.339645,34.067337,17.249603,104.75602,13.336353,-28.56879,101.489571,13.664133,-5.644689,94.923195,39.608799,15.23478,11.382202,46.071121,-31.168102,15.360749,48.147839
-5.909317,159.336792,34.101746,17.384022,104.67141,13.351908,-28.63522,101.590202,13.82791,-5.560018,94.917862,39.621017,15.22929,11.383355,46.071194,-31.170923,15.362052,48.126682
-5.778517,159.33371,34.131302,17.497747,104.58696,13.353228,-28.699072,101.735939,13.97316,-5.410586,94.850731,39.676529,15.220531,11.38422,46.074715,-31.189009,15.374058,48.144245
-5.646099,159.330536,34.15118,17.607391,104.496216,13.356911,-28.741043,101.871895,14.085923,-5.358696,94.871674,39.679226,15.21834,11.384715,46.079094,-31.189295,15.398081,48.122974
-5.519185,159.321976,34.170052,17.718876,104.405884,13.381026,-28.788422,101.965935,14.170897,-5.22492,94.805351,39.743217,15.21664,11.384762,46.088943,-31.193951,15.389011,48.147034
-5.391459,159.305298,34.17934,17.833628,104.323914,13.402884,-28.794107,102.038452,14.234787,-5.161325,94.813362,39.766308,15.215591,11.380375,46.091045,-31.183441,15.405774,48.100513
-5.268178,159.279419,34.188713,17.963268,104.187683,13.416507,-28.780611,102.060127,14.273135,-5.042137,94.764481,39.797241,15.21568,11.376033,46.092274,-31.17466,15.408579,48.112652
-5.152973,159.243942,34.194431,18.084545,104.039932,13.428944,-28.778305,102.01371,14.288651,-5.009542,94.784378,39.806896,15.217999,11.374919,46.093151,-31.18083,15.449113,48.059467
-5.039256,159.202881,34.198429,18.19796,103.844307,13.470772,-28.748795,101.922142,14.320973,-4.879838,94.718727,39.869209,15.219846,11.374387,46.094196,-31.171091,15.409788,48.098461
-4.934562,159.158997,34.201321,18.301222,103.597839,13.529418,-28.725582,101.782043,14.349307,-4.866037,94.739639,39.878273,15.218044,11.373987,46.107719,-31.175373,15.441982,48.050129
-4.830347,159.112228,34.201828,18.41744,103.259285,13.600084,-28.705,101.591965,14.380536,-4.784116,94.691017,39.937519,15.213784,11.361967,46.113003,-31.158739,15.39601,48.079819
-4.72638,159.065994,34.17889,18.580647,102.780983,13.696846,-28.705639,101.328598,14.420738,-4.83224,94.716949,39.9398,15.212258,11.359378,46.116901,-31.16881,15.43447,48.006435
-4.627536,159.026657,34.151821,18.808975,102.07959,13.811935,-28.738461,101.022224,14.473533,-4.796122,94.672852,40.013893,15.216578,11.358998,46.123573,-31.151814,15.386868,48.044415
-4.513801,158.985367,34.112022,19.172985,101.079361,13.954074,-28.813244,100.669037,14.550466,-4.84526,94.705696,40.073387,15.219599,11.373369,46.128716,-31.097355,15.404287,47.995014
-4.409137,158.943542,34.058567,19.612644,99.731064,14.124029,-28.941185,100.310265,14.662064,-4.842227,94.649414,40.178917,15.218614,11.376568,46.130295,-31.099091,15.419171,48.032932
-4.287926,158.896774,33.987389,20.187555,97.949356,14.296387,-29.105095,99.938202,14.815822,-4.878204,94.619041,40.304348,15.216568,11.390872,46.131611,-31.078175,15.422781,47.986706
-4.165051,158.837967,33.890186,20.811989,95.717468,14.556458,-29.312407,99.575188,14.995966,-4.932397,94.543083,40.427952,15.213996,11.396067,46.132679,-31.085712,15.415591,48.016888
-4.037678,158.76889,33.758636,21.502716,93.02066,14.984462,-29.543098,99.203323,15.197453,-5.064342,94.523895,40.546413,15.211432,11.39849,46.133514,-31.084637,15.445801,47.965256
-3.906083,158.684265,33.599194,22.195253,89.968994,15.614484,-29.782547,98.812576,15.433447,-5.176945,94.444725,40.698631,15.20953,11.40001,46.134136,-31.058876,15.393437,47.993309
-3.773779,158.584946,33.410122,23.030653,86.505493,16.624287,-30.042799,98.418709,15.682786,-5.403617,94.452324,40.826984,15.200833,11.401246,46.134552,-31.042921,15.390143,47.952343
-3.63932,158.466049,33.20245,23.757984,82.869347,18.183828,-30.312496,98.047279,15.971108,-5.583211,94.380356,41.018944,15.184623,11.38622,46.134789,-31.056339,15.367927,47.963123
-3.515419,158.315048,32.961662,24.446932,79.270134,20.205421,-30.582769,97.705009,16.295677,-5.833047,94.341682,41.217323,15.172197,11.38158,46.133862,-31.04619,15.363601,47.91716
-3.389946,158.148239,32.725529,24.826326,75.953453,22.687384,-30.847036,97.417061,16.677668,-6.069992,94.266815,41.433372,15.16296,11.378,46.131325,-31.052851,15.369518,47.927479
-3.280448,157.970276,32.489124,25.150942,72.977158,25.485184,-31.109941,97.179337,17.085745,-6.349866,94.193962,41.667843,15.152601,11.372837,46.128986,-31.051083,15.3844,47.901054
-3.184124,157.781998,32.27187,25.283932,70.530846,28.423376,-31.356331,96.961205,17.518547,-6.60332,94.061089,41.896797,15.135757,11.354155,46.126984,-31.058723,15.344398,47.901833
-3.125453,157.595657,32.054234,25.451881,68.672829,31.215,-31.590576,96.756134,17.95311,-6.869586,93.915489,42.126953,15.114412,11.35108,46.124992,-31.063181,15.324173,47.93082
-3.082951,157.414581,31.851114,25.686699,67.396255,33.578068,-31.793121,96.556236,18.41478,-7.137961,93.73716,42.374382,15.097006,11.343466,46.123066,-31.069748,15.320271,47.949715
-3.080326,157.23027,31.64502,26.27047,66.612732,35.187817,-31.998898,96.373566,18.862339,-7.39959,93.568977,42.596001,15.092509,11.326961,46.112141,-31.100183,15.299093,48.039032
