head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-20.190907,162.101929,51.378571,10.167331,81.477783,41.508598,-41.1157,74.470459,41.091442,-16.249121,96.839676,51.357769,13.393921,7.576644,60.061844,-29.677593,13.042116,62.331379
-19.574018,162.106659,51.441063,10.285988,82.439095,40.014816,-40.575344,74.57119,41.071152,-15.767857,96.81488,51.32428,13.401712,7.544878,60.162079,-29.677593,13.042116,62.331379
-18.92045,162.113098,51.498253,10.387196,83.537346,38.49184,-40.041664,74.717827,40.998234,-15.277946,96.812096,51.316803,13.453454,7.52098,60.227749,-29.64624,13.02545,62.337406
-18.258417,162.116486,51.546169,10.470778,84.696106,36.970272,-39.456055,74.849373,40.952309,-14.772255,96.783783,51.322918,13.488017,7.48259,60.3148,-29.639555,13.026609,62.340019
-17.58408,162.119873,51.591343,10.522105,85.922516,35.495125,-38.885513,75.039726,40.881367,-14.253674,96.800781,51.321003,13.542154,7.460272,60.37476,-29.632669,13.012341,62.354061
-16.892689,162.124817,51.623325,10.583539,87.15567,34.045891,-38.256721,75.202843,40.835979,-13.730086,96.804611,51.296204,13.559312,7.440469,60.444786,-29.625254,13.015411,62.357155
-16.184748,162.130234,51.654648,10.630929,88.419403,32.665325,-37.631813,75.404625,40.776165,-13.230803,96.8181,51.319153,13.59929,7.420611,60.478092,-29.620651,13.023609,62.358181
-15.478562,162.141541,51.661976,10.717957,89.678917,31.334082,-36.965748,75.612221,40.726952,-12.703179,96.833748,51.329868,13.616121,7.405896,60.501064,-29.612621,13.028073,62.360176
-14.761691,162.149765,51.665836,10.80548,90.958885,30.111359,-36.289593,75.855995,40.671162,-12.173256,96.887978,51.387829,13.633826,7.411504,60.532085,-29.614578,13.080276,62.343311
-14.047241,162.151398,51.659012,10.922501,92.178322,28.933041,-35.617828,76.111153,40.611595,-11.618339,96.904518,51.373623,13.6395,7.394661,60.555664,-29.603521,13.077464,62.347397
-13.33787,162.150482,51.651447,11.039592,93.367043,27.873415,-34.97263,76.374329,40.559532,-11.123639,96.935394,51.436222,13.642332,7.372523,60.574036,-29.624424,13.10862,62.302074
-12.636255,162.144196,51.63102,11.197918,94.485718,26.863281,-34.335007,76.612846,40.521969,-10.585703,96.925301,51.463985,13.646418,7.355595,60.59853,-29.617352,13.116379,62.301693
-11.937484,162.128891,51.598812,11.365048,95.568695,25.948854,-33.710426,76.828255,40.51115,-10.097457,96.944206,51.544579,13.65492,7.334358,60.616722,-29.637697,13.172953,62.25621
-11.247599,162.113007,51.559071,11.575237,96.55899,25.100889,-33.124889,77.050301,40.500664,-9.60781,96.91906,51.611778,13.657751,7.325744,60.63443,-29.634531,13.17308,62.248299
-10.565003,162.098877,51.50465,11.793631,97.487312,24.352875,-32.544594,77.254166,40.499725,-9.163857,96.928413,51.722679,13.662254,7.321823,60.657661,-29.641613,13.228479,62.205219
-9.90342,162.083511,51.430187,12.027079,98.28418,23.687269,-32.008617,77.482048,40.489559,-8.733563,96.906601,51.801823,13.653056,7.319846,60.672977,-29.636295,13.230982,62.209816
-9.252337,162.063736,51.343594,12.273044,98.955788,23.091591,-31.491074,77.71904,40.486958,-8.341002,96.919197,51.920933,13.655325,7.318105,60.688995,-29.640314,13.258695,62.18499
-8.614935,162.038528,51.238766,12.540577,99.459778,22.546043,-31.030018,78.008369,40.452457,-7.951205,96.907295,52.026951,13.664655,7.306604,60.693031,-29.635523,13.271651,62.187645
-8.001611,162.007767,51.119789,12.814649,99.785225,22.067377,-30.575375,78.282066,40.45723,-7.624012,96.913452,52.145111,13.650229,7.282681,60.698467,-29.653851,13.297495,62.148388
-7.4045,161.973236,50.974274,13.09773,99.947426,21.616905,-30.195599,78.587395,40.445869,-7.321174,96.928688,52.275372,13.643134,7.276495,60.68919,-29.647266,13.310005,62.142948
