head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-20.034313,160.758698,21.327841,-14.767372,157.862167,-15.970349,-26.835083,92.942322,4.355991,-18.517435,96.39312,18.67202,6.754738,11.340809,29.267532,-36.733425,11.276352,25.46295
-20.163044,160.762985,21.373995,-14.669477,157.823547,-16.536612,-26.936487,92.949341,4.336951,-18.617542,96.368568,18.702082,6.754738,11.340809,29.267532,-36.733425,11.23495,25.46295
-20.298681,160.771698,21.426907,-14.575636,157.781204,-17.077005,-27.040785,92.968094,4.333455,-18.679249,96.373207,18.715958,6.752708,11.338861,29.267532,-36.733425,11.23543,25.451038
-20.429251,160.783035,21.488955,-14.473677,157.677536,-17.537613,-27.141478,92.9991,4.331518,-18.730345,96.397476,18.774065,6.767072,11.361732,29.267532,-36.715538,11.249889,25.465387
-20.566122,160.790253,21.546482,-14.34738,157.594025,-17.892256,-27.250124,93.014412,4.329928,-18.792194,96.409355,18.782938,6.768764,11.358995,29.268431,-36.720211,11.263673,25.466227
-20.710569,160.800308,21.599125,-14.251602,157.473663,-18.141027,-27.366402,93.033539,4.336726,-18.885754,96.401802,18.811371,6.768325,11.359824,29.269873,-36.721706,11.267777,25.467163
-20.866741,160.820129,21.645035,-14.09873,157.370193,-18.372993,-27.48827,93.044601,4.348667,-18.959517,96.406036,18.816795,6.759542,11.36939,29.271328,-36.733055,11.283888,25.468645
-21.019909,160.835739,21.69199,-13.919228,157.26236,-18.548193,-27.620977,93.045776,4.368603,-19.041618,96.402473,18.846624,6.757821,11.369783,29.272528,-36.735077,11.276605,25.472406
-21.169981,160.850113,21.733419,-13.712203,157.140274,-18.740107,-27.760363,93.046074,4.384754,-19.116304,96.411285,18.854462,6.756519,11.370164,29.273209,-36.764729,11.33387,25.449163
-21.318777,160.861862,21.76705,-13.44371,157.063858,-18.867226,-27.912291,93.045898,4.403693,-19.188976,96.41143,18.88525,6.755485,11.370533,29.273169,-36.762611,11.32703,25.451765
-21.460831,160.864014,21.801813,-13.218078,157.022827,-18.920128,-28.076841,93.038979,4.427473,-19.262842,96.398911,18.886261,6.754567,11.370893,29.272806,-36.779125,11.349737,25.451279
-21.600609,160.865372,21.833136,-13.061047,156.909332,-18.92828,-28.247471,93.008865,4.459986,-19.348482,96.378105,18.891785,6.753615,11.371244,29.272264,-36.751373,11.313692,25.47686
-21.740705,160.866547,21.855158,-12.99573,156.724319,-18.858147,-28.421347,92.957863,4.490188,-19.409252,96.373718,18.892895,6.752478,11.371592,29.271576,-36.762035,11.342448,25.459261
-21.881685,160.862305,21.877218,-12.924499,156.618607,-18.690643,-28.590807,92.88839,4.532047,-19.467268,96.368507,18.902637,6.751035,11.371934,29.270769,-36.743221,11.30121,25.474199
-22.01582,160.852493,21.893858,-12.874736,156.560547,-18.435349,-28.75312,92.798439,4.583127,-19.512249,96.359055,18.906712,6.749415,11.372273,29.269876,-36.759216,11.328341,25.468575
-22.144104,160.841232,21.90572,-12.900056,156.469772,-18.132164,-28.91296,92.707298,4.621396,-19.564014,96.341103,18.919022,6.747821,11.372611,29.268932,-36.739666,11.274714,25.486675
-22.261333,160.830765,21.916847,-12.890303,156.392883,-17.872395,-29.071712,92.608017,4.676813,-19.589178,96.333778,18.933937,6.746456,11.372951,29.267965,-36.739517,11.273291,25.488071
-22.373718,160.819138,21.925802,-12.858442,156.316666,-17.586222,-29.209858,92.523499,4.700568,-19.610281,96.330643,18.941246,6.74552,11.373293,29.267004,-36.739407,11.271881,25.492968
