head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-6.927085,159.814865,25.611465,16.631407,98.773361,8.20874,-17.677248,102.319695,4.31158,-6.632066,96.269562,29.856867,28.191471,13.164377,35.763073,-17.388939,17.499805,41.912727
-6.986876,159.814865,25.600237,16.539789,99.323189,8.407217,-17.815636,103.007408,4.345327,-6.612991,96.253502,29.916269,28.191471,13.164377,35.764111,-17.388939,17.498241,41.923359
-7.038742,159.814865,25.57798,16.531908,99.864769,8.621543,-18.070892,103.671829,4.294085,-6.58523,96.25502,29.967058,28.190376,13.164377,35.769539,-17.388939,17.494392,41.919842
-7.089957,159.811478,25.553947,16.534464,100.393227,8.909291,-18.405685,104.38694,4.236166,-6.550168,96.234604,30.038723,28.18697,13.164377,35.773766,-17.388939,17.482353,41.932903
-7.127998,159.807159,25.522554,16.498661,100.803802,9.102018,-18.858047,105.018723,4.112883,-6.508358,96.23513,30.100746,28.183119,13.163496,35.778446,-17.392887,17.47517,41.925144
-7.163405,159.800873,25.488161,16.517317,101.009567,9.21419,-19.363663,105.473885,3.897401,-6.452886,96.227272,30.177988,28.175735,13.162279,35.790043,-17.395515,17.463287,41.922554
-7.190428,159.793594,25.446444,16.556021,100.965866,9.23662,-19.867937,105.615158,3.506351,-6.3927,96.221489,30.244114,28.172224,13.161003,35.791603,-17.39739,17.462227,41.919285
-7.201553,159.786194,25.40127,16.663023,100.833382,9.148557,-20.30554,105.510254,3.037812,-6.314557,96.210724,30.324587,28.169691,13.159862,35.792091,-17.398756,17.463339,41.925652
-7.204251,159.775955,25.353502,16.764854,100.683998,9.107528,-20.740761,105.35807,2.588653,-6.240059,96.197182,30.378077,28.169935,13.159041,35.792255,-17.39938,17.466566,41.917542
-7.197508,159.756897,25.314766,16.912918,100.627129,9.119563,-21.205315,105.291466,2.25659,-6.14501,96.177528,30.455229,28.18434,13.158738,35.792839,-17.396708,17.442404,41.938919
-7.171027,159.744141,25.274359,17.093477,100.575371,9.13561,-21.542896,105.299843,2.074112,-6.041311,96.184311,30.51948,28.19231,13.168322,35.795303,-17.380259,17.455351,41.934002
-7.143418,159.729095,25.226799,17.199923,100.454254,9.096601,-21.750177,105.163193,1.891112,-5.949829,96.174522,30.586115,28.194435,13.169209,35.803337,-17.39732,17.45858,41.943302
-7.103186,159.717697,25.179686,17.294294,100.166321,8.997047,-21.843578,104.981987,1.708344,-5.844681,96.156601,30.650824,28.196068,13.170369,35.810631,-17.395397,17.466055,41.939968
-7.051016,159.707672,25.118347,17.363337,99.80043,8.840785,-21.959887,104.736198,1.571398,-5.736507,96.18219,30.715368,28.200325,13.171535,35.830345,-17.39522,17.451712,41.96653
-6.993022,159.695938,25.057358,17.395456,99.400978,8.697886,-22.086828,104.308044,1.427469,-5.613743,96.177727,30.770479,28.203596,13.172673,35.834671,-17.395075,17.451559,41.952915
-6.924475,159.685501,24.994072,17.47842,99.16053,8.614811,-22.271559,103.756447,1.304825,-5.520206,96.173653,30.81419,28.206593,13.17375,35.838146,-17.394901,17.440548,41.965687
-6.849708,159.671722,24.936895,17.619476,99.066544,8.62771,-22.455915,103.108208,1.239406,-5.382087,96.154587,30.86375,28.210129,13.174756,35.841789,-17.394632,17.43939,41.958641
-6.770377,159.656586,24.874329,17.765768,98.936775,8.630346,-22.619919,102.367813,1.19522,-5.287991,96.171776,30.900711,28.213146,13.175723,35.845943,-17.414259,17.451115,41.960316
-6.682255,159.642044,24.814459,17.909023,98.811234,8.612765,-22.736742,101.435562,1.183711,-5.142568,96.156982,30.940605,28.223488,13.176662,35.850101,-17.394375,17.452541,41.944771
-6.588135,159.625946,24.746975,18.023071,98.657143,8.576414,-22.816595,100.381706,1.243837,-5.006752,96.172348,30.991943,28.230553,13.177585,35.854092,-17.395502,17.45462,41.963528
-6.491731,159.61084,24.683584,18.073338,98.461113,8.500336,-22.854532,99.161964,1.361121,-4.864835,96.158035,31.032183,28.237274,13.178502,35.857845,-17.398518,17.456614,41.947308
-6.394701,159.599854,24.613205,18.126213,98.365837,8.436225,-22.927147,97.611,1.529403,-4.739405,96.159645,31.071249,28.239464,13.179425,35.869328,-17.422312,17.444088,42.010124
-6.293192,159.58844,24.541737,18.154766,98.359367,8.427895,-23.04884,95.671692,1.739971,-4.596159,96.143532,31.112993,28.241323,13.165023,35.868614,-17.414106,17.431232,41.985767
-6.17145,159.578674,24.458553,18.159674,98.372833,8.404262,-23.092253,93.46698,2.133399,-4.491191,96.148361,31.13974,28.242849,13.162061,35.867107,-17.41921,17.429913,41.978802
-6.049312,159.568436,24.377232,18.192745,98.392471,8.377505,-23.255703,91.212654,2.666082,-4.340573,96.127045,31.17066,28.24404,13.159446,35.8652,-17.403219,17.428621,41.962849
-5.920097,159.555588,24.287645,18.238905,98.410179,8.335985,-23.499744,89.389786,3.334301,-4.223576,96.122475,31.199024,28.244793,13.15687,35.863644,-17.412859,17.42746,41.944733
-5.790532,159.542633,24.202038,18.297882,98.44236,8.301924,-23.786572,87.948952,4.121449,-4.073036,96.095917,31.229328,28.245152,13.169827,35.863213,-17.407637,17.448154,41.959923
-5.657292,159.531113,24.10467,18.369989,98.47406,8.250438,-24.02669,86.713577,4.840434,-3.93729,96.091385,31.259779,28.245296,13.168133,35.872997,-17.410574,17.445623,41.943115
-5.520434,159.514771,24.011564,18.434601,98.530853,8.214159,-23.912945,85.477501,5.680686,-3.771501,96.052765,31.296762,28.245409,13.167922,35.87846,-17.416006,17.450226,41.951412
-5.384797,159.504181,23.904381,18.499735,98.61702,8.182052,-23.686737,84.153542,6.541613,-3.639695,96.042679,31.321112,28.257557,13.167746,35.89888,-17.415298,17.435091,41.942738
-5.24885,159.489807,23.790251,18.575289,98.721527,8.157607,-23.467649,82.922173,7.338655,-3.470578,96.00705,31.354244,28.26215,13.167493,35.903831,-17.41638,17.438381,41.951725
-5.114195,159.477585,23.678762,18.650404,98.824776,8.135369,-23.424728,81.903023,8.127509,-3.344694,96.017632,31.373116,28.264767,13.167058,35.887993,-17.418938,17.440905,41.944172
-4.984667,159.46402,23.567921,18.739464,98.927956,8.111246,-23.466032,80.898438,8.961347,-3.148843,95.966316,31.420681,28.267448,13.166328,35.886929,-17.422035,17.45303,41.938744
-4.861055,159.438538,23.464256,18.835375,99.027039,8.083321,-23.546984,79.757996,9.821101,-3.000683,95.955009,31.451721,28.269981,13.162627,35.903374,-17.412197,17.424284,41.94622
-4.73672,159.414948,23.366251,18.92761,99.13623,8.06539,-23.542953,78.626404,10.791128,-2.821398,95.914345,31.495398,28.272175,13.15861,35.902592,-17.413261,17.426485,41.948784
-4.621594,159.39238,23.263327,19.014248,99.24942,8.053296,-23.500057,77.361038,11.790712,-2.684454,95.910698,31.526669,28.274084,13.157495,35.90176,-17.47294,17.49972,41.901455
-4.513905,159.369354,23.155405,19.112751,99.368729,8.04262,-23.355537,76.154144,12.836817,-2.498441,95.861664,31.580046,28.275883,13.156486,35.90094,-17.482513,17.512871,41.900288
-4.396423,159.344315,23.051056,19.218784,99.499664,8.031882,-23.293224,74.984421,13.878804,-2.371188,95.85067,31.612497,28.277699,13.154516,35.884399,-17.487175,17.524879,41.894043
-4.29531,159.322784,22.950811,19.335957,99.632797,8.027961,-23.353817,74.010406,14.776864,-2.199616,95.79818,31.662611,28.279417,13.146115,35.883644,-17.496578,17.537485,41.877792
-4.196788,159.299469,22.856148,19.467115,99.753731,8.025874,-23.54744,73.111488,15.565941,-2.107771,95.814957,31.68232,28.274593,13.141325,35.882885,-17.506535,17.546194,41.86515
-4.10831,159.271927,22.764837,19.598801,99.871017,8.022872,-23.818035,72.267036,16.323479,-1.951046,95.771286,31.730066,28.269365,13.132197,35.882179,-17.521753,17.556393,41.853607
-4.025006,159.244888,22.670706,19.734791,99.999115,8.019961,-24.002842,71.504738,16.987383,-1.833012,95.753365,31.766636,28.262295,13.129344,35.881557,-17.52968,17.564917,41.83963
-3.945566,159.218185,22.581869,19.886955,100.146492,8.018465,-24.178896,70.871101,17.529894,-1.660418,95.707153,31.833698,28.266048,13.148693,35.881084,-17.550396,17.574389,41.827164
-3.867646,159.198349,22.487173,20.060814,100.298073,8.023471,-24.234879,70.413551,17.824751,-1.539139,95.709137,31.871475,28.276497,13.14838,35.880791,-17.540421,17.593893,41.820343
-3.8032,159.176697,22.38872,20.24478,100.458321,8.038691,-24.422691,70.390144,17.380838,-1.401594,95.677475,31.913496,28.280163,13.14856,35.883747,-17.558283,17.607899,41.802479
