head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-21.319998,162.971725,27.999187,-69.016159,172.67514,6.083173,-45.978294,78.032944,49.016449,-29.051649,95.20211,28.220676,4.134846,14.285147,16.162664,-33.161152,11.256849,46.169781
-21.319998,162.971725,28.028831,-68.998848,172.689819,6.083173,-45.911865,78.010643,48.934673,-29.034756,95.201874,28.223412,4.134846,14.285147,16.162664,-33.161152,11.256849,46.169781
-21.319998,162.969864,28.063059,-68.967339,172.725464,6.083173,-45.805023,77.963486,48.837509,-29.01687,95.180573,28.249262,4.133654,14.285147,16.162857,-33.138294,11.216803,46.195015
-21.319998,162.961044,28.091558,-68.948959,172.753555,6.083469,-45.712791,77.922783,48.773945,-29.011808,95.180084,28.255138,4.131258,14.285147,16.163206,-33.133228,11.210059,46.203087
-21.319998,162.95459,28.121088,-68.935036,172.782593,6.114106,-45.609459,77.857986,48.702396,-28.96143,95.141747,28.294634,4.129076,14.285147,16.163567,-33.132824,11.193244,46.204697
-21.31938,162.943314,28.147913,-68.92527,172.810471,6.155115,-45.513649,77.807602,48.670792,-28.97081,95.139793,28.307371,4.127832,14.285147,16.163939,-33.127987,11.196971,46.207352
-21.316652,162.939407,28.170679,-68.894737,172.854187,6.207954,-45.413231,77.758545,48.637146,-28.958351,95.132973,28.309114,4.13232,14.285147,16.164318,-33.116329,11.219354,46.210373
-21.313866,162.932129,28.185326,-68.88166,172.885406,6.259324,-45.324898,77.714584,48.628498,-28.937988,95.124985,28.325539,4.136471,14.285147,16.164703,-33.108452,11.215574,46.216457
-21.311064,162.926056,28.200891,-68.869095,172.919998,6.324526,-45.238819,77.668472,48.62925,-28.943029,95.119293,28.349281,4.138656,14.285147,16.165096,-33.085617,11.188434,46.234131
-21.308197,162.920044,28.212181,-68.868279,172.951645,6.391005,-45.156643,77.62278,48.637623,-28.924282,95.107483,28.370325,4.139417,14.285147,16.165489,-33.102257,11.214692,46.219067
