head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-29.653013,165.621613,7.694888,0.978458,81.912086,-2.213889,-49.012039,70.438644,4.033363,-27.124346,98.645874,4.005569,6.134319,13.594484,12.542761,-40.095306,11.876356,14.655662
-29.488102,165.728607,7.84458,1.785359,83.614227,-5.025226,-49.221622,70.478035,3.932998,-26.844004,98.645874,3.95226,6.198022,13.510609,12.626422,-40.080734,11.883938,14.642832
-29.278261,165.826187,7.997776,2.659244,85.666428,-8.197278,-49.458904,70.512474,3.783642,-26.497004,98.608047,3.899808,6.254683,13.463587,12.706845,-40.063541,11.880553,14.639526
-29.027561,165.938675,8.165711,3.619912,88.163292,-11.694519,-49.739372,70.581802,3.582167,-26.173569,98.626068,3.809508,6.274921,13.406993,12.842641,-40.060699,11.908562,14.63104
-28.729904,166.05455,8.325095,4.559711,91.141663,-15.45794,-50.034317,70.631058,3.345458,-25.852533,98.680695,3.692875,6.315219,13.374143,12.932384,-40.058273,11.900402,14.613108
-28.392412,166.163071,8.491902,5.460712,94.687286,-19.412115,-50.407303,70.75853,3.003869,-24.934671,98.220375,3.869263,6.340305,13.351872,13.005583,-40.054737,11.90318,14.610461
-28.002659,166.260574,8.661158,6.270514,98.684036,-23.408291,-50.758171,70.872086,2.632421,-24.54117,98.251862,3.753276,6.399054,13.299321,13.113551,-40.03854,11.905597,14.609096
-27.580107,166.362961,8.817507,6.895006,103.294029,-27.283556,-51.16946,71.082321,2.158284,-23.942341,98.104362,3.756644,6.418915,13.28448,13.169721,-40.026367,11.916724,14.607293
-27.135916,166.45813,8.95981,7.376876,108.306099,-30.980217,-51.511742,71.277191,1.670499,-23.554832,98.1409,3.625333,6.418472,13.273805,13.228547,-40.014938,11.924173,14.597711
-26.6612,166.559952,9.092051,7.533629,113.678772,-34.318386,-51.896648,71.584053,1.090101,-23.050314,98.065613,3.591853,6.416523,13.258541,13.278669,-40.002323,11.930808,14.590768
-26.160566,166.644485,9.207719,7.498787,119.441116,-37.314884,-52.170769,71.890221,0.528139,-22.651552,98.067406,3.497873,6.419168,13.255292,13.318438,-39.992676,11.935702,14.585102
-25.650988,166.741684,9.292069,7.174252,125.337898,-39.824177,-52.467888,72.285805,-0.09798,-22.282549,98.059792,3.422405,6.412208,13.253477,13.340117,-39.98798,11.951051,14.572474
-25.124325,166.830246,9.367051,6.676067,131.439362,-41.912582,-52.648445,72.664536,-0.674828,-21.956841,98.036163,3.332408,6.413408,13.251653,13.363272,-39.98774,11.95699,14.56847
-24.595173,166.913834,9.401622,5.913719,137.539917,-43.43388,-52.83284,73.101341,-1.253452,-21.65259,98.031143,3.255847,6.401152,13.261544,13.378308,-39.987328,11.970977,14.555273
-24.058285,166.986496,9.422474,4.999186,143.536743,-44.415627,-52.936119,73.531227,-1.775859,-21.361109,98.01255,3.172148,6.398825,13.256678,13.382319,-39.984264,11.979354,14.548332
-23.528496,167.046204,9.399588,3.910173,149.428925,-44.87537,-52.960674,73.934341,-2.22148,-21.115175,97.985962,3.09563,6.395879,13.253977,13.386958,-39.979362,11.984326,14.531219
