head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-23.103069,157.720886,27.416016,-7.890272,88.401016,12.452221,-47.447144,105.175522,10.488665,-19.364405,95.682419,25.482822,7.197171,10.208405,36.488197,-38.522552,12.712097,33.891464
-23.157261,157.578262,27.400492,-7.82479,88.329132,12.563066,-47.497734,104.740433,10.569713,-19.349174,95.682419,25.482822,7.197171,10.208405,36.487881,-38.522552,12.712097,33.891464
-23.198368,157.457642,27.375828,-7.756868,88.236305,12.676021,-47.555496,104.351898,10.647487,-19.373608,95.690643,25.457376,7.197171,10.208405,36.487328,-38.522552,12.712097,33.891464
-23.242067,157.353149,27.341408,-7.679998,88.137703,12.801338,-47.617657,103.990166,10.77896,-19.353037,95.686516,25.459793,7.196012,10.208405,36.486721,-38.522552,12.712097,33.891464
-23.283831,157.259552,27.305017,-7.603973,88.022217,12.928455,-47.724323,103.748268,10.911098,-19.398474,95.745247,25.431448,7.194743,10.198912,36.486092,-38.523071,12.712097,33.891464
-23.324005,157.184906,27.268545,-7.525923,87.915665,13.055655,-47.818851,103.508095,11.086531,-19.383629,95.747635,25.431419,7.193476,10.197863,36.485477,-38.524605,12.712097,33.891464
-23.34852,157.123016,27.232738,-7.445344,87.804108,13.180048,-47.917049,103.294617,11.27437,-19.36063,95.726501,25.451424,7.192226,10.196809,36.484898,-38.526154,12.712589,33.891464
-23.371309,157.07814,27.188271,-7.35269,87.692566,13.299009,-47.974182,103.084503,11.44414,-19.33906,95.718933,25.461075,7.19101,10.195765,36.484394,-38.527798,12.714175,33.891464
-23.381989,157.057465,27.154814,-7.272226,87.591064,13.412993,-48.057602,102.894775,11.586003,-19.341673,95.736748,25.45422,7.193148,10.194742,36.48399,-38.517502,12.715405,33.891464
-23.399105,157.052185,27.112629,-7.1856,87.49128,13.520662,-48.114765,102.696922,11.74909,-19.319349,95.726028,25.469727,7.198243,10.19371,36.483723,-38.515991,12.714561,33.891464
-23.412743,157.05188,27.073299,-7.11832,87.392914,13.618242,-48.23349,102.496361,11.866043,-19.342237,95.754623,25.465864,7.199996,10.192535,36.483612,-38.514446,12.70857,33.891464
-23.433788,157.055069,27.038137,-7.052749,87.311218,13.715765,-48.303604,102.246422,12.012135,-19.317274,95.740303,25.487638,7.199642,10.191299,36.483711,-38.512882,12.70768,33.891464
-23.444725,157.077011,27.01046,-6.991095,87.243401,13.800523,-48.396389,102.021164,12.127559,-19.325737,95.754906,25.500206,7.198802,10.190119,36.484066,-38.51133,12.707081,33.892551
