head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-28.595316,166.053497,11.654496,-13.971817,76.765694,-9.28514,-66.84996,175.950912,-17.452251,-31.59833,95.672188,5.670083,-2.554667,13.278257,0.123316,-45.171047,11.164522,27.329338
-28.586824,166.053497,11.651585,-13.885967,76.743301,-9.187294,-66.425377,176.362183,-17.496977,-31.555325,95.693565,5.647542,-2.554667,13.278257,0.123316,-45.162224,11.146133,27.340631
-28.581121,166.053497,11.632554,-13.796565,76.713776,-9.106343,-66.054855,176.732803,-17.578699,-31.478876,95.678383,5.63724,-2.554667,13.278257,0.123316,-45.175938,11.150738,27.334242
-28.549856,166.053497,11.623968,-13.722057,76.686249,-9.025059,-65.679153,176.997757,-17.662672,-31.396732,95.660103,5.6195,-2.554354,13.278257,0.123316,-45.15229,11.116554,27.339136
-28.539904,166.053497,11.598604,-13.653174,76.671684,-8.959105,-65.379005,177.228775,-17.803587,-31.312899,95.641396,5.612226,-2.553479,13.283401,0.123911,-45.167469,11.162754,27.324926
-28.512638,166.051163,11.587031,-13.591864,76.666374,-8.892491,-65.090454,177.430038,-17.909536,-31.257765,95.643303,5.602387,-2.552635,13.286296,0.124856,-45.154743,11.140238,27.337452
-28.496136,166.047989,11.557169,-13.533089,76.664032,-8.843867,-64.87722,177.640686,-18.048529,-31.170485,95.619797,5.593247,-2.551803,13.287303,0.125789,-45.174942,11.158993,27.32214
-28.461819,166.044281,11.543387,-13.474367,76.662598,-8.795218,-64.697296,177.822769,-18.167896,-31.132021,95.642807,5.557461,-2.550964,13.288076,0.126713,-45.172997,11.125916,27.343203
-28.44161,166.039886,11.513952,-13.41926,76.669724,-8.75265,-64.549866,177.987671,-18.329241,-31.051277,95.630699,5.554433,-2.550101,13.28868,0.127631,-45.17099,11.145898,27.334118
-28.406303,166.033173,11.491974,-13.371496,76.680351,-8.713203,-64.45166,178.120743,-18.49436,-31.020271,95.654755,5.524356,-2.549194,13.289182,0.128547,-45.16898,11.140927,27.334333
-28.386587,166.028229,11.461721,-13.321644,76.694626,-8.673109,-64.347771,178.238052,-18.666828,-30.95233,95.639626,5.521515,-2.548226,13.289646,0.129464,-45.166973,11.137168,27.333725
-28.344446,166.024796,11.443563,-13.272552,76.703888,-8.631451,-64.229828,178.330688,-18.801573,-30.94165,95.677299,5.47983,-2.547177,13.29014,0.130387,-45.151844,11.116703,27.332584
-28.313633,166.017654,11.42607,-13.218253,76.70546,-8.590442,-64.119904,178.403183,-18.950237,-30.886089,95.674294,5.474198,-2.539751,13.290729,0.131318,-45.163414,11.145636,27.331427
-28.261478,166.012314,11.41643,-13.164234,76.706383,-8.547711,-64.003235,178.439972,-19.070229,-30.874342,95.70591,5.437607,-2.534453,13.291478,0.132261,-45.151203,11.132105,27.33062
-28.218552,166.005173,11.404564,-13.102874,76.706879,-8.508444,-63.931213,178.496567,-19.218561,-30.802731,95.67907,5.447251,-2.533422,13.292452,0.14297,-45.143528,11.140781,27.33053
-28.170038,166.00119,11.398062,-13.03758,76.707169,-8.468324,-63.85677,178.527252,-19.336561,-30.796207,95.709244,5.417384,-2.532708,13.297552,0.144389,-45.136536,11.127226,27.337534
-28.116697,166.000641,11.396148,-12.96489,76.704117,-8.432516,-63.787407,178.583145,-19.459255,-30.731791,95.68589,5.427104,-2.532099,13.303042,0.145609,-45.131973,11.127857,27.342985
-28.068033,166.000443,11.394589,-12.887743,76.688034,-8.400766,-63.716602,178.635223,-19.54204,-30.732248,95.718399,5.394297,-2.531384,13.31037,0.146963,-45.10862,11.097392,27.355408
-27.996675,165.999527,11.393112,-12.803412,76.671486,-8.370763,-63.627258,178.700485,-19.626591,-30.689835,95.70771,5.391997,-2.530353,13.310823,0.148781,-45.12727,11.128033,27.343575
-27.938513,165.99292,11.391422,-12.716055,76.647507,-8.33959,-63.51799,178.760574,-19.671431,-30.708853,95.752792,5.35224,-2.528794,13.312943,0.153864,-45.127422,11.129307,27.349636
-27.902082,165.986267,11.37847,-12.624899,76.625061,-8.311277,-63.406609,178.814026,-19.702026,-30.653585,95.719246,5.362861,-2.517964,13.315329,0.147611,-45.143353,11.138147,27.340635
-27.85718,165.978577,11.376648,-12.542047,76.596397,-8.284221,-63.286388,178.866791,-19.730383,-30.694447,95.78183,5.306613,-2.516708,13.317718,0.142669,-45.124374,11.118105,27.34306
-27.829952,165.969879,11.374506,-12.458911,76.576042,-8.253488,-63.197025,178.910065,-19.748053,-30.644152,95.753532,5.318071,-2.529561,13.302431,0.139398,-45.141521,11.120274,27.332367
-27.783672,165.967453,11.373071,-12.382967,76.559074,-8.219192,-63.087402,178.954346,-19.766388,-30.669708,95.795914,5.27514,-2.529711,13.305667,0.136929,-45.139347,11.122135,27.324171
-27.753757,165.965164,11.376722,-12.302539,76.541306,-8.180537,-63.004604,178.979019,-19.785288,-30.625578,95.776962,5.28736,-2.529893,13.307438,0.145015,-45.151661,11.144336,27.314642
-27.711422,165.96312,11.385039,-12.231718,76.523064,-8.139043,-62.9077,178.984604,-19.799459,-30.63555,95.796951,5.266773,-2.53009,13.305861,0.148594,-45.144817,11.125768,27.321968
-27.681828,165.961578,11.390747,-12.162752,76.507355,-8.101012,-62.834152,178.987579,-19.821514,-30.606113,95.789375,5.270522,-2.530285,13.302177,0.151198,-45.165295,11.159356,27.307169
-27.643749,165.960892,11.404747,-12.097563,76.488319,-8.057698,-62.742924,178.990463,-19.842854,-30.628672,95.820343,5.241619,-2.530458,13.30763,0.152692,-45.153217,11.141337,27.31119
-27.609308,165.964066,11.418699,-12.037706,76.476601,-8.021521,-62.677006,178.993759,-19.867247,-30.587051,95.78801,5.25951,-2.530594,13.313335,0.153851,-45.151173,11.150294,27.314928
-27.583679,165.970612,11.437225,-11.9894,76.465912,-7.982474,-62.622162,179.01297,-19.884035,-30.608179,95.815796,5.234352,-2.530674,13.325186,0.154837,-45.141449,11.129489,27.327593
-27.557798,165.978561,11.458938,-11.937762,76.455658,-7.949394,-62.570286,179.059586,-19.885962,-30.572102,95.788628,5.254457,-2.530681,13.328575,0.155711,-45.153366,11.157434,27.317497
-27.532688,165.986008,11.479839,-11.895854,76.444511,-7.912028,-62.518948,179.120514,-19.882872,-30.607241,95.828926,5.221956,-2.530597,13.3273,0.156533,-45.15353,11.164482,27.317699
-27.519911,165.99527,11.503999,-11.855392,76.429398,-7.87598,-62.474957,179.188278,-19.855513,-30.561277,95.789345,5.251812,-2.530405,13.32425,0.157366,-45.178173,11.187199,27.300821
-27.501738,166.003326,11.529552,-11.822402,76.416138,-7.833786,-62.418346,179.267227,-19.828478,-30.59218,95.825867,5.222563,-2.530086,13.329742,0.158271,-45.164204,11.167055,27.302332
-27.488432,166.009445,11.549388,-11.786979,76.396217,-7.79237,-62.384235,179.34964,-19.80275,-30.551695,95.796097,5.250591,-2.529386,13.331235,0.16137,-45.161224,11.164571,27.30377
-27.473291,166.015884,11.575918,-11.765745,76.377686,-7.736009,-62.369553,179.427353,-19.790121,-30.593901,95.841835,5.223446,-2.527982,13.318111,0.166811,-45.157314,11.15253,27.305191
-27.466129,166.022934,11.594709,-11.747978,76.363655,-7.690985,-62.408089,179.513123,-19.824162,-30.55389,95.804688,5.250717,-2.52596,13.329765,0.155522,-45.170589,11.170525,27.306658
-27.453629,166.029541,11.621497,-11.741255,76.349808,-7.640831,-62.480984,179.590424,-19.859596,-30.597187,95.852287,5.220585,-2.523409,13.331331,0.1556,-45.148369,11.132768,27.319489
