head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
2.761698,159.923096,26.526218,29.491543,89.619354,7.569427,-19.545258,93.006371,4.590988,2.500749,96.277687,30.471218,26.808952,13.638365,37.533127,-17.644394,18.135607,41.460793
2.7553,159.911667,26.475105,30.225817,87.581978,8.054976,-19.509975,91.528282,5.038125,2.487571,96.291237,30.586731,26.810936,13.638365,37.550419,-17.674009,18.163424,41.494431
2.727292,159.886688,26.423952,30.28199,85.744522,8.653087,-19.421778,89.802368,5.559357,2.502533,96.280228,30.677658,26.814455,13.638365,37.55286,-17.662891,18.176615,41.470943
2.698355,159.868423,26.383801,29.809816,84.083542,9.396777,-19.317152,88.266228,6.179954,2.408019,96.313911,30.725386,26.820255,13.638121,37.554092,-17.690706,18.182991,41.446293
2.65431,159.864975,26.344471,28.312828,83.131409,10.084778,-19.2278,86.961555,6.996398,2.3932,96.290604,30.799271,26.830141,13.637552,37.55529,-17.684296,18.155632,41.467522
2.605259,159.867676,26.305025,26.993177,81.902565,10.996492,-19.384628,85.567551,7.794349,2.301028,96.28054,30.855885,26.830818,13.63698,37.556446,-17.675093,18.173172,41.411556
2.539751,159.882263,26.259756,25.841118,81.040657,12.044614,-19.736254,84.35733,8.526742,2.297766,96.212852,30.946756,26.829065,13.636414,37.55756,-17.630369,18.130999,41.421188
2.471823,159.912842,26.227358,25.594814,80.271935,12.452589,-20.464998,83.445793,9.169005,2.10963,96.26474,30.937569,26.827978,13.635861,37.574505,-17.605003,18.136621,41.394157
2.373405,159.937851,26.193087,26.614607,80.337875,12.219713,-21.248043,82.925415,9.669575,1.982104,96.248329,30.97106,26.822596,13.63547,37.575233,-17.569887,18.108339,41.389046
2.264663,159.972504,26.170877,28.25329,81.694435,11.709223,-22.243395,82.562431,10.158591,1.816386,96.228455,30.999674,26.817884,13.623622,37.575607,-17.533476,18.091309,41.357075
2.128243,160.010284,26.139267,30.06744,82.179619,11.43546,-23.024027,82.403397,10.551719,1.640155,96.204666,31.023739,26.805422,13.62559,37.570293,-17.488897,18.049707,41.334183
1.985823,160.058807,26.112122,30.99419,82.813721,11.472273,-23.714735,82.253227,10.95832,1.425581,96.191101,31.022177,26.806158,13.625415,37.563583,-17.44659,18.024265,41.302383
1.815078,160.113113,26.078001,31.062222,83.409355,11.346605,-24.145105,82.206551,11.316317,1.245511,96.144875,31.061647,26.806627,13.616077,37.558277,-17.410027,17.991945,41.280033
1.638136,160.172241,26.056908,30.212606,83.85675,11.231869,-24.30068,82.12529,11.620345,0.960399,96.158394,31.046663,26.801052,13.617303,37.554985,-17.382036,17.961861,41.274223
1.436677,160.229248,26.044474,28.878643,84.513649,11.166872,-24.329453,82.108612,11.944084,0.680801,96.176178,31.038548,26.793957,13.626455,37.552933,-17.361303,17.938568,41.255703
1.223372,160.276337,26.053286,27.627918,84.776527,11.106857,-24.211185,82.163147,12.131104,0.450978,96.157532,31.052847,26.78495,13.637765,37.567055,-17.352745,17.900223,41.283897
0.993881,160.320694,26.075832,26.532591,85.181381,11.275109,-24.128677,82.225578,12.362586,0.200137,96.17157,31.043177,26.770884,13.668515,37.568539,-17.343348,17.896641,41.258972
