A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.150691,1.010766,0.204354,0.030021,0.139475,0.238159,-0.287910,0.156366,0.262823
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.151456,1.010780,0.203969,0.029097,0.139382,0.237838,-0.288660,0.156562,0.262258
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.152135,1.010811,0.203666,0.028154,0.139289,0.237669,-0.289308,0.156744,0.261757
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.153112,1.010887,0.203543,0.026727,0.139253,0.237706,-0.290250,0.156897,0.261363
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.153990,1.010980,0.203353,0.025313,0.139222,0.237726,-0.291106,0.157029,0.260873
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.154963,1.011130,0.203179,0.023752,0.139215,0.237795,-0.292051,0.157142,0.260421
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.155871,1.011310,0.203059,0.022227,0.139244,0.237929,-0.292925,0.157196,0.260047
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.156489,1.011476,0.202953,0.021082,0.139275,0.238053,-0.293507,0.157206,0.259749
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.156542,1.011552,0.202910,0.020794,0.139309,0.238111,-0.293498,0.157130,0.259634
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.156153,1.011650,0.202869,0.021195,0.139354,0.238086,-0.293037,0.156995,0.259657
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.155255,1.011697,0.202768,0.022398,0.139393,0.237912,-0.292017,0.156756,0.259797
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.154531,1.011770,0.202867,0.023269,0.139483,0.237948,-0.291258,0.156551,0.260031
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.153867,1.011817,0.202975,0.024063,0.139574,0.237977,-0.290526,0.156326,0.260255
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.153631,1.011917,0.203019,0.024227,0.139682,0.237987,-0.290267,0.156162,0.260284
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.153577,1.012003,0.203059,0.024217,0.139789,0.237958,-0.290165,0.156015,0.260273
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.153417,1.012037,0.203200,0.024281,0.139875,0.238035,-0.289966,0.155906,0.260296
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.153260,1.012057,0.203381,0.024389,0.139946,0.238154,-0.289771,0.155812,0.260404
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.153166,1.012095,0.203551,0.024484,0.139981,0.238310,-0.289633,0.155759,0.260587
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.153230,1.012138,0.203748,0.024502,0.140008,0.238487,-0.289636,0.155711,0.260894
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.153347,1.012217,0.203915,0.024463,0.139998,0.238724,-0.289726,0.155728,0.261250
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.153596,1.012311,0.204074,0.024331,0.139991,0.238947,-0.289929,0.155738,0.261647
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.153798,1.012407,0.204196,0.024214,0.139971,0.239158,-0.290113,0.155780,0.261980
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.154070,1.012500,0.204299,0.023981,0.139966,0.239326,-0.290396,0.155830,0.262228
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.154545,1.012641,0.204202,0.023576,0.139962,0.239296,-0.290909,0.155912,0.262311
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.155158,1.012795,0.204089,0.023003,0.139984,0.239217,-0.291600,0.155999,0.262339
