timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,44.840111,159.016068,48.711880,-34.144108,61.887039,-7.558060,48.274689,80.140518,36.926361,-54.253677,114.871910,-34.375992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.484859,81.160652,74.974228,-37.190105,58.004097,-15.947052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.316982,99.193871,53.185051,-72.342041,-0.059501,-62.237846,66.928772,12.717962,40.073933,-64.801086,34.854027,-137.167328,49.895264,7.141328,73.182785,90.403008,-9.106239,31.629101
0.0166666667,44.603966,159.016129,49.026157,-33.876240,61.734726,-7.266694,48.039474,80.167664,37.094936,-54.235226,115.008682,-34.316692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370335,81.048767,75.133781,-37.080402,57.717426,-15.632780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.125519,99.173637,53.437359,-72.491264,-0.134862,-62.275398,66.970833,12.682968,40.083126,-64.799400,34.802689,-137.215286,50.070858,7.008040,73.257133,90.280083,-9.052253,31.572977
0.0333333333,44.369446,159.024689,49.344055,-33.573711,61.592834,-6.979921,47.778168,80.183884,37.288498,-54.369186,114.949722,-34.349148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.255806,80.953911,75.286942,-36.673347,57.593891,-15.023274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.902351,99.156746,53.673981,-72.601128,-0.182612,-62.276211,66.958252,12.683485,40.067211,-64.733368,34.740898,-137.202454,50.036781,7.043622,73.218758,90.208832,-9.038054,31.576166
0.0500000000,44.134037,159.031403,49.671585,-33.274326,61.459469,-6.726723,47.573250,80.149818,37.389126,-54.712959,114.664627,-34.568874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.129669,80.868988,75.441711,-36.090084,57.646954,-14.218808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.674236,99.126640,53.916561,-72.683533,-0.236766,-62.267757,66.959129,12.684027,40.058022,-64.716728,34.691433,-137.233139,50.204132,6.917479,73.298691,90.167328,-9.035071,31.544077
0.0666666667,43.898174,159.035736,50.006184,-33.017937,61.326057,-6.538793,47.366920,80.118324,37.520779,-55.134632,114.342247,-34.798943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.999416,80.791161,75.577332,-35.508404,57.637928,-13.354304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.492798,99.080711,54.204567,-72.809662,-0.307680,-62.266273,67.008560,12.658490,40.050770,-64.625130,34.608070,-137.243820,50.157307,6.997742,73.265633,90.134399,-9.049697,31.523407
0.0833333333,43.663063,159.037613,50.348480,-32.789310,61.189384,-6.400805,47.203381,80.030510,37.605827,-55.663170,114.070778,-35.097435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.893169,80.696793,75.703484,-34.877686,57.534378,-12.423667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.250271,99.037582,54.470974,-72.951637,-0.415315,-62.264286,67.013214,12.661801,40.033855,-64.550598,34.509853,-137.231445,50.296047,6.916363,73.325775,90.103233,-9.072088,31.418816
0.1000000000,43.419197,159.038879,50.695457,-32.595013,61.058075,-6.318415,47.029858,79.931023,37.745884,-56.297058,113.898872,-35.419788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.777775,80.599243,75.786674,-34.204800,57.229443,-11.464935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.975670,98.997147,54.750324,-73.067070,-0.499841,-62.243019,67.026443,12.643166,40.010403,-64.448822,34.398407,-137.174591,50.243855,6.978366,73.277168,90.085678,-9.107570,31.306965
0.1166666667,43.175930,159.040314,51.053627,-32.422264,60.935612,-6.275352,46.899712,79.796501,37.834724,-56.991489,113.826805,-35.791107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.703495,80.476692,75.872543,-33.721024,56.788990,-10.651279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.689423,98.958984,55.037994,-73.114143,-0.548682,-62.233360,67.035751,12.638336,39.987606,-64.290894,34.266285,-137.069092,50.417301,6.853567,73.347076,90.029022,-9.112843,31.158031
0.1333333333,42.924530,159.042709,51.418217,-32.289783,60.821705,-6.287276,46.785923,79.667061,37.946453,-57.930935,113.850098,-36.392139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.619629,80.334991,75.960625,-33.415775,56.229832,-9.985919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.413364,98.924591,55.331760,-73.121979,-0.551305,-62.234928,67.059891,12.616090,39.970802,-64.191612,34.157223,-136.970352,50.286545,6.990132,73.260735,89.948364,-9.127180,31.057137
0.1500000000,42.665161,159.046936,51.796337,-32.173252,60.713295,-6.327968,46.688919,79.502243,38.026821,-59.034996,113.918571,-37.138256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.522358,80.192726,76.064796,-33.333115,55.626369,-9.641225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.121418,98.897736,55.623501,-73.060852,-0.527687,-62.269871,67.045418,12.622091,39.950356,-64.016876,34.021286,-136.781418,50.433292,6.855710,73.329285,89.947075,-9.134768,31.033041
