timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-18.254101,161.991745,15.698326,-24.552828,14.483686,-3.008265,-2.497244,82.326767,5.405605,-20.537951,44.949535,1.716865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.313400,81.795776,18.761562,-16.309011,-19.793371,-11.674184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.186653,102.655350,14.472734,-16.621838,-15.915901,-72.534485,9.009963,13.886952,16.503424,29.259848,54.326191,-61.389488,-36.532722,11.535681,26.911968,47.338810,-50.319134,54.227467
0.0166666667,-18.243395,161.998489,15.698555,-24.486208,14.480279,-3.007720,-2.494557,82.337616,5.379855,-20.525482,44.881367,1.695202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.374348,81.789886,18.797976,-16.371763,-19.786362,-11.722519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.173014,102.632851,14.482794,-16.658323,-15.915901,-72.534485,9.009963,13.876657,16.503424,29.266499,54.326191,-61.380386,-36.541531,11.524071,26.902079,47.344162,-50.319134,54.232220
0.0333333333,-18.233633,162.008179,15.706172,-24.429598,14.468644,-3.005754,-2.478622,82.354454,5.357542,-20.491562,44.821560,1.694607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.431412,81.772751,18.848063,-16.421577,-19.846409,-11.806000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.172367,102.630722,14.488709,-16.695881,-15.915901,-72.531433,8.999199,13.876143,16.503424,29.239738,54.326191,-61.394165,-36.547771,11.536257,26.895803,47.341602,-50.319134,54.229401
0.0500000000,-18.214624,162.019363,15.708652,-24.376766,14.459209,-3.003796,-2.462212,82.359474,5.338376,-20.461351,44.782162,1.695433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.480766,81.750656,18.896395,-16.430847,-19.939276,-11.947390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.155067,102.612999,14.509142,-16.744152,-15.915854,-72.527626,9.000054,13.875567,16.503424,29.244623,54.326191,-61.392620,-36.559353,11.544652,26.899189,47.354626,-50.319134,54.216759
0.0666666667,-18.205872,162.029343,15.709940,-24.340059,14.449903,-3.001911,-2.437125,82.361824,5.336099,-20.452309,44.743603,1.693489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.530682,81.735306,18.947483,-16.445829,-20.060783,-12.071361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.156475,102.610886,14.516766,-16.777489,-15.911726,-72.520874,9.001052,13.874465,16.489136,29.234608,54.326191,-61.391422,-36.562607,11.548864,26.897560,47.355648,-50.319134,54.211998
0.0833333333,-18.188763,162.037781,15.711069,-24.306776,14.441423,-3.014835,-2.417944,82.363670,5.335324,-20.436279,44.716808,1.707090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.574371,81.713585,18.998220,-16.477375,-20.140062,-12.164012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.144838,102.599602,14.525764,-16.803642,-15.909034,-72.515503,9.001063,13.872634,16.489174,29.238903,54.326191,-61.393436,-36.548626,11.538339,26.902369,47.365032,-50.319134,54.194881
0.1000000000,-18.181131,162.047531,15.712029,-24.286417,14.435318,-3.032238,-2.397680,82.358200,5.335113,-20.437870,44.696438,1.712517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.628944,81.698395,19.041056,-16.537655,-20.156792,-12.218056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.135931,102.596115,14.540320,-16.826681,-15.905565,-72.507088,8.991989,13.870448,16.503662,29.218485,54.326191,-61.405399,-36.553257,11.544797,26.900833,47.369267,-50.319950,54.201015
0.1166666667,-18.175798,162.050354,15.712814,-24.262352,14.426293,-3.055190,-2.382330,82.352486,5.363781,-20.461809,44.696255,1.716579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.684677,81.679161,19.079678,-16.583212,-20.148968,-12.297555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.125330,102.594673,14.571954,-16.856806,-15.894489,-72.496559,8.990707,13.868350,16.508514,29.231396,54.326191,-61.395088,-36.562485,11.542729,26.923586,47.385475,-50.321400,54.181644
0.1333333333,-18.167213,162.052322,15.713415,-24.247927,14.414830,-3.078676,-2.353188,82.338341,5.381452,-20.534771,44.689346,1.673409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.725746,81.661263,19.108225,-16.615286,-20.134165,-12.375581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.118267,102.593185,14.588541,-16.873526,-15.890934,-72.491631,8.990121,13.866793,16.510866,29.227062,54.326191,-61.397415,-36.571529,11.552425,26.925621,47.386272,-50.322823,54.183342
0.1500000000,-18.160337,162.054291,15.713824,-24.241268,14.402922,-3.099458,-2.337276,82.319054,5.402876,-20.612234,44.687309,1.631677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.754440,81.652412,19.118576,-16.624260,-20.121191,-12.459313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.109667,102.594116,14.586553,-16.891239,-15.891563,-72.482346,8.990083,13.873275,16.501865,29.255917,54.326191,-61.378078,-36.553059,11.542560,26.911995,47.363209,-50.324547,54.191345
