timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-10.650312,156.666641,18.203068,-36.030743,15.260002,-4.830064,5.862027,80.306496,12.799949,-2.469630,46.755978,28.264137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.213963,81.306351,27.708471,-14.790771,-12.695014,-38.062450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.901489,98.154594,26.462454,-21.407509,-23.773466,-70.115662,21.817690,14.326286,28.294373,27.510466,47.793755,-60.559135,-27.486908,10.969639,41.119480,54.355324,-42.418831,45.412868
0.0166666667,-10.458127,156.666641,17.988617,-35.906105,15.130919,-4.910717,5.890380,80.368912,12.729320,-0.886282,47.154518,29.662146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.476055,81.313438,27.591097,-13.897392,-12.779766,-37.802494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.744784,98.027939,26.477600,-21.470968,-24.253792,-69.780006,21.812372,14.357230,28.274481,27.520151,47.753006,-60.590046,-27.518185,10.968627,41.119480,54.418602,-42.430931,45.412868
0.0333333333,-10.288873,156.635330,17.773146,-35.858734,14.977017,-4.981072,5.935716,80.388458,12.693542,0.611924,47.291004,30.986233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.730070,81.385735,27.431124,-12.973500,-13.001048,-37.438995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.572123,97.911453,26.527981,-21.391077,-24.629139,-69.507103,21.794846,14.371456,28.331985,27.615404,47.771034,-60.489773,-27.539066,10.966671,41.119480,54.537918,-42.457401,45.411720
0.0500000000,-10.150403,156.585373,17.577099,-35.860069,14.807822,-5.020998,6.021886,80.400726,12.666902,1.970569,47.281418,32.177288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.978241,81.494225,27.296770,-12.000546,-13.455099,-36.997589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.395811,97.838387,26.571819,-21.210287,-24.915653,-69.374794,21.769161,14.372534,28.351126,27.763288,47.927155,-60.264774,-27.565729,10.966722,41.129314,54.619610,-42.552673,45.337852
0.0666666667,-10.036209,156.510269,17.374922,-35.909416,14.629650,-5.034278,6.119662,80.384888,12.662701,3.000222,47.270641,33.070660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.257732,81.659615,27.164133,-10.953251,-14.225733,-36.588802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.272690,97.753159,26.647612,-20.995056,-25.081446,-69.315369,21.748268,14.388629,28.380611,27.969660,48.024048,-59.979324,-27.591074,10.994774,41.099972,54.725990,-42.630054,45.350529
0.0833333333,-9.956432,156.435684,17.197601,-35.994656,14.476055,-5.015841,6.239024,80.341339,12.683276,3.716934,47.275257,33.787811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.543045,81.836014,27.049419,-9.821471,-15.229928,-36.344341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.134164,97.694138,26.707697,-20.751247,-25.217413,-69.387558,21.712610,14.391538,28.412762,28.177891,48.270798,-59.618198,-27.622652,11.005002,41.115246,54.822411,-42.709579,45.339340
0.1000000000,-9.905666,156.345230,17.032539,-36.089329,14.365600,-4.975498,6.377613,80.229401,12.733571,4.298234,47.254459,34.507137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.914129,82.054276,26.908943,-8.576682,-16.237108,-36.253735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.030849,97.608444,26.806145,-20.505932,-25.419916,-69.460724,21.696840,14.411130,28.460270,28.407816,48.456940,-59.287983,-27.623354,11.014493,41.158661,54.944450,-42.803185,45.290871
0.1166666667,-9.861187,156.255493,16.883736,-36.179218,14.308463,-4.934414,6.553226,80.069252,12.807261,4.731484,47.222759,35.228580,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.369570,82.257774,26.786322,-7.328059,-17.145725,-36.397957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.928941,97.542915,26.873547,-20.247690,-25.676222,-69.579903,21.691259,14.404210,28.510374,28.616339,48.776951,-58.968761,-27.607695,10.988822,41.192394,55.074665,-42.939301,45.206818
0.1333333333,-9.853570,156.169098,16.772449,-36.248436,14.291866,-4.927752,6.719860,79.861679,12.892470,4.992188,47.198479,35.898544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.956165,82.461029,26.651789,-6.184877,-17.924679,-36.625938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.866551,97.485229,26.938950,-19.977148,-25.854984,-69.692001,21.679882,14.395512,28.538233,28.760544,48.874039,-58.826908,-27.616379,10.991679,41.209862,55.266342,-43.012112,45.160866
0.1500000000,-9.856360,156.099457,16.644863,-36.332497,14.289656,-4.935510,6.849789,79.673988,13.018056,5.131277,47.214378,36.398155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.636143,82.616615,26.521303,-5.288266,-18.548456,-36.873455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.801339,97.429115,26.992590,-19.768917,-25.988705,-69.801750,21.670662,14.403810,28.550062,28.845966,48.942593,-58.835369,-27.595314,10.959364,41.227013,55.327946,-43.093502,45.121609
