timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-16.908730,159.805878,18.193317,-27.666466,16.110180,-3.091111,0.511658,85.282448,6.662142,-1.162501,26.967403,11.211564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.918804,84.929611,21.609974,-8.980792,4.433036,-11.254007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.276501,102.381660,16.807943,-15.725472,-9.685994,-77.851639,12.034541,14.876402,23.484051,32.845772,51.241177,-57.813114,-37.990547,9.714794,34.886623,53.116226,-46.321121,51.314713
0.0166666667,-16.929470,159.818604,18.194321,-27.666466,16.067400,-3.092203,0.227490,85.347298,6.595823,-1.352468,27.105904,10.638374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.978241,84.929611,21.657539,-9.001746,4.236006,-11.252419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.242987,102.358887,16.839308,-15.686858,-9.781473,-77.820656,12.034866,14.873164,23.484051,32.873692,51.258244,-57.848289,-37.986008,9.709342,34.886623,53.109138,-46.321121,51.275803
0.0333333333,-16.935987,159.840225,18.200331,-27.669569,16.027588,-3.113711,-0.072614,85.339668,6.581916,-1.577077,27.585951,10.237689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.010780,84.880081,21.715462,-9.064998,3.957987,-11.301576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.173140,102.336899,16.878036,-15.676040,-9.820526,-77.781288,12.036016,14.864131,23.484051,32.864761,51.254639,-57.901016,-37.973251,9.698031,34.886623,53.108276,-46.319550,51.235916
0.0500000000,-16.954140,159.869995,18.215652,-27.668142,15.991825,-3.146596,-0.436614,85.269768,6.719634,-1.648975,28.463600,10.250117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.009499,84.827087,21.772154,-9.122611,3.675622,-11.329134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.136368,102.322899,16.910797,-15.648034,-9.826878,-77.770805,12.037182,14.859715,23.488161,32.887741,51.262371,-57.925949,-37.965683,9.692083,34.886623,53.106594,-46.308025,51.200905
0.0666666667,-16.964651,159.902878,18.213621,-27.600512,15.948517,-3.182176,-0.795858,85.178627,6.884759,-1.599640,29.486210,10.477191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.970985,84.726952,21.813499,-9.249679,3.385846,-11.251548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.082932,102.310738,16.940609,-15.674681,-9.827447,-77.749565,12.038342,14.855817,23.492746,32.867161,51.261986,-57.982140,-37.960934,9.684858,34.886623,53.103123,-46.316483,51.163837
0.0833333333,-16.982311,159.945160,18.201715,-27.464293,15.897860,-3.211348,-1.162210,85.068558,7.105855,-1.504650,30.598101,10.776778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.922962,84.619720,21.857355,-9.382945,3.135320,-10.990656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.045189,102.296196,16.978094,-15.661408,-9.824169,-77.754814,12.039471,14.856240,23.478609,32.882641,51.285477,-57.994106,-37.958225,9.692755,34.886623,53.099628,-46.308048,51.137398
0.1000000000,-17.002756,159.991440,18.182245,-27.285223,15.826859,-3.226489,-1.491960,84.926529,7.379557,-1.620314,31.660564,10.900018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.843399,84.498291,21.886803,-9.506375,2.906468,-10.790674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.988138,102.262543,17.011543,-15.663377,-9.852849,-77.715057,12.040547,14.857857,23.478350,32.892525,51.272884,-57.996422,-37.950596,9.695220,34.886623,53.110210,-46.334629,51.099586
0.1166666667,-17.012617,160.037491,18.166183,-27.100054,15.750721,-3.228049,-1.740916,84.776375,7.613763,-2.023808,32.402000,10.722360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.754654,84.379356,21.900974,-9.611887,2.720680,-10.672095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.913572,102.228233,17.058121,-15.647490,-9.875124,-77.696594,12.048973,14.847861,23.478243,32.890129,51.297726,-58.011726,-37.937614,9.689995,34.886623,53.109406,-46.333984,51.046497
0.1333333333,-17.022709,160.060791,18.150175,-26.957916,15.663990,-3.227633,-1.810883,84.655151,7.721025,-2.711478,32.398472,10.054109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.652119,84.270302,21.901356,-9.703817,2.567616,-10.498318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.866499,102.191330,17.094669,-15.673213,-9.886094,-77.647598,12.055880,14.838747,23.486475,32.891811,51.298615,-58.030441,-37.924911,9.687493,34.886623,53.122128,-46.357445,51.001980
0.1500000000,-17.038248,160.089981,18.150686,-26.865091,15.578786,-3.212757,-1.729822,84.611092,7.726530,-3.383856,31.707769,9.285522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.530666,84.192047,21.887985,-9.760663,2.425527,-10.202250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.811293,102.160004,17.139339,-15.679661,-9.868709,-77.635284,12.055113,14.839576,23.480017,32.916885,51.318550,-58.021667,-37.919441,9.686834,34.886623,53.123905,-46.351215,50.963619
