timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-16.924835,158.578247,39.003223,-31.808096,9.142450,-3.357392,-7.528543,90.572342,31.614500,20.370060,41.750210,28.406244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.671867,87.231400,41.041676,2.145643,-18.920879,-32.693909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.897012,98.611282,45.717915,-11.707359,-26.566889,-75.217506,0.946915,11.238253,56.617760,-27.835054,52.600853,-124.784401,-27.055908,11.690784,55.423641,58.370518,-11.355669,23.781038
0.0166666667,-17.076920,158.636108,39.090424,-31.594149,8.934097,-3.341491,-7.054224,89.434219,32.283329,18.673920,42.285450,28.836100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.657120,86.931229,41.097969,2.644227,-19.804176,-33.252811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.988015,98.574165,45.778088,-11.583982,-26.408276,-75.135880,0.922913,11.238253,56.616966,-27.807293,52.592930,-124.643944,-27.055367,11.634076,55.504845,58.710499,-11.507385,24.003859
0.0333333333,-17.235670,158.681625,39.168652,-31.397087,8.772779,-3.311325,-6.527423,88.321739,33.007156,16.853540,42.746689,29.051598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.680813,86.711555,41.060200,3.014010,-20.733082,-33.699039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.879442,98.446724,45.947643,-11.528571,-26.084768,-75.155121,0.893538,11.239441,56.623402,-27.739458,52.591526,-124.512093,-27.076458,11.639591,55.557102,58.964508,-11.679467,24.030878
0.0500000000,-17.407990,158.711792,39.231228,-31.203457,8.643822,-3.293668,-5.944983,87.277260,33.794891,14.752730,43.155060,28.877975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.656723,86.563042,40.985386,3.410811,-21.554823,-34.088959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.013044,98.466370,46.000561,-11.483734,-25.698420,-75.170357,0.880345,11.242648,56.616734,-27.728962,52.600346,-124.365875,-27.061544,11.640749,55.550831,59.170391,-11.695579,24.215464
0.0666666667,-17.580416,158.725281,39.277363,-31.005430,8.532867,-3.276966,-5.356171,86.282478,34.616196,12.345445,43.520142,28.228575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.683441,86.518379,40.804802,3.914997,-21.984007,-34.661915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.180185,98.506645,46.022785,-11.457098,-25.381773,-75.210617,0.848493,11.245211,56.624226,-27.682909,52.633141,-124.204376,-27.038231,11.627343,55.559971,59.279690,-11.763398,24.030001
0.0833333333,-17.765663,158.724136,39.305519,-30.801943,8.435734,-3.264421,-4.744652,85.378479,35.457367,9.761418,43.800526,27.303513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.728359,86.528145,40.561321,4.483233,-22.199429,-35.358612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.316809,98.493622,46.030598,-11.408963,-25.153278,-75.259224,0.824562,11.245442,56.619846,-27.623577,52.672066,-124.040886,-27.012842,11.593075,55.570751,59.343956,-11.770853,23.907078
0.1000000000,-17.936544,158.720459,39.321087,-30.610352,8.364567,-3.248354,-4.135642,84.545532,36.292011,7.164917,43.932236,26.142775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.782993,86.624626,40.239845,5.115163,-22.102480,-36.080551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.515394,98.512497,46.053040,-11.323904,-25.042961,-75.280212,0.807398,11.242197,56.613670,-27.578959,52.669891,-123.908745,-26.993031,11.588957,55.589375,59.581711,-11.843833,23.733688
0.1166666667,-18.099703,158.713593,39.322731,-30.447010,8.322761,-3.239704,-3.535404,83.844353,37.125847,4.749276,43.889503,25.043779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.856724,86.803535,39.885075,5.615300,-21.988911,-36.359993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.641655,98.494415,46.034435,-11.269825,-25.006687,-75.292946,0.806871,11.237927,56.607918,-27.553440,52.705826,-123.788216,-26.986017,11.599728,55.607452,59.745193,-11.843259,23.761276
0.1333333333,-18.275555,158.697205,39.318554,-30.338718,8.313498,-3.224637,-2.983372,83.251465,37.919975,2.620428,43.755852,23.957062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.908833,87.018974,39.501945,5.949658,-21.783957,-36.125420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.828001,98.505348,45.996574,-11.204833,-25.006929,-75.293549,0.794024,11.248291,56.595364,-27.504105,52.704514,-123.731186,-26.967903,11.587142,55.621819,59.892910,-11.884104,23.608305
0.1500000000,-18.452885,158.669098,39.302406,-30.269651,8.339485,-3.213748,-2.463777,82.738205,38.691261,0.777797,43.674366,23.109741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.059528,87.297752,39.042542,6.374984,-21.363598,-36.012878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.989614,98.469666,45.967827,-11.157412,-25.013720,-75.305084,0.773957,11.223017,56.586578,-27.481119,52.696903,-123.679878,-26.995522,11.595444,55.583668,59.943020,-11.843354,23.605686
