timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-11.667109,159.049362,34.231842,-20.957348,14.699697,-1.525742,-9.383022,145.489120,27.549892,126.014809,15.102272,36.351822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.880735,145.311325,29.301447,111.968727,8.681396,-22.866283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.833922,97.913490,36.519806,-4.242645,-23.478966,-79.206520,10.171974,12.068808,51.063313,47.067310,43.466297,-45.233768,-32.827209,11.314810,35.158539,15.633429,-59.454346,80.104340
0.0166666667,-11.524920,159.031204,34.185349,-20.731735,14.765515,-1.525742,-9.220315,145.451965,27.588820,126.129997,15.245227,36.321693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.744097,145.209518,29.375517,111.760544,8.563929,-22.864777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.626798,97.828392,36.550697,-4.081106,-23.602365,-79.336540,10.176056,12.068808,51.060818,47.136272,43.480766,-45.279541,-32.881687,11.404033,35.143250,15.640907,-59.542030,80.265244
0.0333333333,-11.357731,159.003464,34.140270,-20.513084,14.813872,-1.513758,-9.034477,145.405533,27.637154,126.232201,15.397953,36.299065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.600864,145.097458,29.440258,111.523926,8.350704,-22.864437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.405005,97.745255,36.581200,-3.863067,-23.674950,-79.461189,10.165033,12.054869,51.064766,47.122971,43.454807,-45.370960,-32.854221,11.332555,35.192684,15.575658,-59.642918,80.452240
0.0500000000,-11.166840,158.965347,34.089169,-20.328531,14.849309,-1.502484,-8.823594,145.352631,27.686165,126.314163,15.547242,36.295624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.434784,144.992249,29.482599,111.238724,8.068645,-22.797840,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.132236,97.671494,36.618397,-3.595185,-23.828732,-79.640198,10.166635,12.068883,51.053623,47.192726,43.480091,-45.392162,-32.934753,11.429256,35.171890,15.486753,-59.672581,80.729691
0.0666666667,-10.943826,158.922287,34.038464,-20.188181,14.877648,-1.495734,-8.600714,145.285446,27.731318,126.381882,15.615107,36.329697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.243782,144.884689,29.491034,110.892471,7.657196,-22.728474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.833450,97.599411,36.637020,-3.250613,-23.919498,-79.844879,10.148017,12.056004,51.057407,47.142250,43.442516,-45.415405,-32.892262,11.342721,35.220261,15.353251,-59.698120,80.971268
0.0833333333,-10.705524,158.860596,33.993477,-20.085428,14.888345,-1.493855,-8.381138,145.206711,27.791342,126.470390,15.654303,36.387218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.035320,144.785263,29.482977,110.453583,7.132215,-22.639011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.495278,97.539955,36.674721,-2.899127,-24.014698,-80.056572,10.144602,12.051029,51.051434,47.164734,43.465393,-45.414894,-32.950760,11.390617,35.207130,15.269177,-59.639263,81.212761
0.1000000000,-10.447739,158.792511,33.943592,-20.031231,14.890924,-1.505079,-8.138125,145.119644,27.852123,126.543777,15.699738,36.490551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.764439,144.672363,29.444012,110.064995,6.747879,-22.590553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.162488,97.446075,36.703262,-2.544942,-24.074562,-80.239479,10.129514,12.030139,51.058376,47.172031,43.465202,-45.398571,-32.939072,11.302668,35.205120,15.109474,-59.456203,81.450066
0.1166666667,-10.175476,158.713791,33.903336,-19.992287,14.893645,-1.507663,-7.860386,145.034760,27.934122,126.633537,15.799802,36.588161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.440584,144.542389,29.427118,109.810768,6.571352,-22.613785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.791787,97.347244,36.721523,-2.220519,-24.226665,-80.408119,10.144091,12.011863,51.059544,47.233059,43.523094,-45.356617,-32.985489,11.292559,35.156288,14.937400,-59.087231,81.817032
0.1333333333,-9.893731,158.623901,33.848110,-19.947670,14.899544,-1.489322,-7.566602,144.963928,28.009304,126.712822,15.917735,36.657230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.058756,144.393311,29.365675,109.552292,6.624063,-22.828281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.447777,97.241562,36.732475,-1.871429,-24.412960,-80.539391,10.129414,11.991220,51.075745,47.253193,43.546410,-45.330173,-32.995071,11.202308,35.113258,14.753072,-58.607193,82.275146
0.1500000000,-9.607670,158.528702,33.797661,-19.858143,14.903448,-1.464782,-7.275523,144.916626,28.098755,126.811256,16.020447,36.716343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.645281,144.242233,29.302118,109.309212,6.830322,-23.105083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.063458,97.135063,36.763836,-1.562082,-24.576567,-80.618240,10.129835,11.987461,51.076332,47.334507,43.642769,-45.247234,-33.124790,11.296231,34.977142,14.495214,-57.962753,82.837372
0.1666666667,-9.303104,158.420776,33.739212,-19.739281,14.905459,-1.462609,-6.960549,144.841278,28.181900,126.942703,16.036785,36.853649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.227243,144.099823,29.213417,109.121368,6.971590,-23.383499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.734461,97.022072,36.819965,-1.220038,-24.639511,-80.684639,10.112000,11.959685,51.103081,47.372360,43.675182,-45.193733,-33.123981,11.199049,34.880585,14.279255,-56.971352,83.402199
0.1833333333,-8.985896,158.289734,33.697365,-19.596844,14.883813,-1.464833,-6.628624,144.744217,28.292553,127.112030,15.959684,37.057335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.806725,143.944778,29.152370,108.963783,6.977587,-23.627151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.413517,96.896477,36.837914,-0.869893,-24.664890,-80.759338,10.134013,11.915500,51.110271,47.449764,43.769875,-45.074329,-33.216053,11.284477,34.678562,13.926550,-55.488087,83.962105
0.2000000000,-8.673012,158.173111,33.633450,-19.472395,14.830557,-1.481015,-6.327045,144.621414,28.382389,127.275124,15.690058,37.309227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.421457,143.836685,29.018764,108.728218,6.819518,-23.915409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.116423,96.767616,36.858482,-0.440507,-24.726257,-80.914612,10.133948,11.872234,51.111732,47.452995,43.799484,-45.040619,-33.179535,11.219925,34.464230,13.549103,-53.581852,84.363495
0.2166666667,-8.381827,158.072372,33.560139,-19.353428,14.760548,-1.498306,-6.021305,144.520340,28.472477,127.413025,15.336665,37.531853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.041243,143.745148,28.848145,108.518730,6.752754,-24.241627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.884335,96.651169,36.844955,-0.044214,-24.847921,-81.125809,10.142353,11.849174,51.104931,47.503517,43.875206,-44.986416,-33.250324,11.409563,34.120388,13.024087,-51.200359,84.863838
0.2333333333,-8.097874,157.979492,33.464657,-19.220873,14.664007,-1.527994,-5.712161,144.401230,28.548956,127.460976,14.958937,37.758411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.669032,143.686005,28.600283,108.326027,6.875800,-24.691164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.628670,96.550850,36.849781,0.348493,-24.956022,-81.456406,10.142000,11.812710,51.126919,47.500179,43.910637,-44.993633,-33.160175,11.424745,33.821087,12.302435,-48.579067,85.198387
0.2500000000,-7.819008,157.908508,33.362160,-19.028929,14.529043,-1.567864,-5.364827,144.302704,28.616840,127.433105,14.722235,37.931011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.299576,143.664337,28.296597,108.148354,7.188199,-25.277710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.422646,96.451126,36.790970,0.814575,-25.101963,-81.849762,10.156820,11.802569,51.118431,47.537865,43.946693,-45.046463,-33.085072,11.655354,33.440025,11.523276,-46.042706,85.209305
