timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.0000000000,-18.748367,161.892456,25.056135,-22.363277,12.370839,-1.978132,4.279322,85.930443,16.305220,-2.777639,31.848120,16.280485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.071266,84.172508,29.358917,-12.198798,-1.440488,-12.593637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.957747,101.023651,23.723925,-11.888773,-17.007086,-75.789375,7.574397,12.596560,32.079784,35.028397,49.720123,-57.918610,-34.126915,9.684062,37.404461,43.762138,-51.783020,58.160477
0.0166666667,-18.598047,161.927887,24.965530,-22.363277,12.535923,-1.942902,4.778184,85.834236,16.187252,-3.093559,31.537861,16.309717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.014065,84.235764,29.248608,-12.150928,-0.476895,-12.456027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.798721,100.958153,23.679842,-12.210951,-17.351082,-75.840714,7.613072,12.530762,32.092545,35.298077,49.698250,-57.632942,-34.099766,9.661520,37.398735,43.683407,-51.661449,58.069534
0.0333333333,-18.434893,161.977615,24.888056,-22.353731,12.675568,-1.918957,5.259665,85.774635,16.077400,-3.457896,31.104662,16.221992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.899509,84.343330,29.139818,-12.055879,0.327629,-12.230625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.656038,100.892090,23.645481,-12.583345,-17.674847,-75.843376,7.600133,12.509603,32.081863,35.394402,49.681583,-57.392330,-34.074818,9.662154,37.378799,43.640694,-51.535240,57.944599
0.0500000000,-18.282288,162.040985,24.792593,-22.336966,12.791161,-1.887160,5.700392,85.751038,15.957893,-3.825342,30.568222,15.990504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.680046,84.478104,28.991884,-11.906709,0.797626,-12.054183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.567278,100.855164,23.617090,-12.999222,-17.929670,-75.796692,7.538422,12.550990,32.042519,35.399265,49.679249,-57.204082,-34.087135,9.703698,37.339371,43.581722,-51.408333,57.881634
0.0666666667,-18.153847,162.109940,24.707235,-22.286263,12.896274,-1.846129,6.080279,85.743843,15.846904,-4.284082,29.959641,15.726643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.347187,84.621727,28.840635,-11.640667,1.007354,-11.904367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.508474,100.814621,23.615009,-13.433043,-18.081516,-75.758484,7.537450,12.539568,32.040989,35.423576,49.638283,-57.185249,-34.084106,9.723378,37.336201,43.617481,-51.312061,57.781422
0.0833333333,-18.007673,162.163055,24.618599,-22.215181,12.977901,-1.824205,6.455286,85.711830,15.746536,-4.730972,29.312986,15.447844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.973312,84.739632,28.680225,-11.330881,1.202648,-11.665488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.501635,100.808540,23.616690,-13.910135,-18.154703,-75.685226,7.559570,12.517210,32.054462,35.391323,49.669109,-57.201576,-34.044468,9.686235,37.334114,43.595234,-51.234730,57.748718
0.1000000000,-17.829596,162.188980,24.562458,-22.111805,13.036811,-1.835292,6.823170,85.635925,15.684726,-5.103865,28.683102,15.192688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.642853,84.869987,28.500292,-11.077290,1.528937,-11.333262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.484932,100.769775,23.645851,-14.394134,-18.216257,-75.609718,7.569331,12.507761,32.071354,35.409344,49.691788,-57.225014,-34.042980,9.699968,37.340885,43.666866,-51.217182,57.687157
0.1166666667,-17.698278,162.230392,24.485729,-22.020655,13.066229,-1.841031,7.074454,85.586891,15.643714,-5.363687,28.127808,14.973803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.385681,84.966331,28.330292,-10.953407,2.096948,-10.923308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.462708,100.719894,23.705862,-14.899857,-18.301386,-75.466385,7.539678,12.515737,32.111458,35.261200,49.724850,-57.318916,-34.042664,9.716320,37.343769,43.677681,-51.215065,57.689545
0.1333333333,-17.570156,162.255615,24.407158,-21.946091,13.078876,-1.859426,7.213565,85.572739,15.577913,-5.626544,27.637300,14.702744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.172279,85.020157,28.177290,-10.904324,2.679328,-10.487222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.450317,100.661911,23.761868,-15.378228,-18.363855,-75.324272,7.525229,12.521194,32.099735,35.289455,49.759090,-57.266457,-34.042351,9.727637,37.346375,43.757492,-51.235283,57.635815
0.1500000000,-17.442255,162.262360,24.330050,-21.913702,13.081026,-1.895124,7.347800,85.513176,15.548425,-5.866409,27.304520,14.398695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.929970,85.037010,28.027113,-10.853626,2.983885,-10.243503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.401390,100.571854,23.835501,-15.866469,-18.417665,-75.139969,7.532339,12.508096,32.101570,35.260941,49.783813,-57.259396,-34.033108,9.724771,37.349739,43.762897,-51.253181,57.611332
