A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.168590,1.009767,0.207806,0.025051,0.148658,0.228890,-0.294333,0.145774,0.257813
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.169432,1.009756,0.207551,0.024182,0.148638,0.228529,-0.295174,0.145784,0.257506
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.170220,1.009752,0.207394,0.023304,0.148622,0.228287,-0.295938,0.145763,0.257245
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.171378,1.009770,0.207458,0.021956,0.148689,0.228248,-0.297004,0.145632,0.257136
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.172429,1.009803,0.207441,0.020636,0.148750,0.228166,-0.297991,0.145484,0.256910
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.173589,1.009879,0.207448,0.019186,0.148837,0.228130,-0.299064,0.145293,0.256726
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.174680,1.009980,0.207488,0.017775,0.148950,0.228157,-0.300049,0.145058,0.256575
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.175451,1.010078,0.207500,0.016727,0.149044,0.228178,-0.300718,0.144846,0.256423
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.175546,1.010124,0.207468,0.016485,0.149086,0.228162,-0.300736,0.144717,0.256279
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.175093,1.010208,0.207366,0.016875,0.149085,0.228108,-0.300247,0.144674,0.256134
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.174047,1.010270,0.207098,0.018031,0.149035,0.227909,-0.299147,0.144678,0.255931
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.173183,1.010350,0.207063,0.018847,0.149030,0.227963,-0.298303,0.144677,0.255886
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.172414,1.010402,0.207043,0.019602,0.149046,0.227996,-0.297488,0.144629,0.255841
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.172128,1.010486,0.207028,0.019757,0.149110,0.228017,-0.297170,0.144529,0.255740
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.172023,1.010553,0.207025,0.019743,0.149184,0.228003,-0.297012,0.144424,0.255632
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.171803,1.010571,0.207135,0.019805,0.149237,0.228089,-0.296771,0.144359,0.255566
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.171594,1.010580,0.207287,0.019898,0.149277,0.228219,-0.296542,0.144316,0.255582
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.171457,1.010606,0.207441,0.019973,0.149289,0.228375,-0.296393,0.144309,0.255680
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.171504,1.010640,0.207630,0.019959,0.149309,0.228559,-0.296388,0.144296,0.255909
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.171639,1.010706,0.207819,0.019899,0.149304,0.228798,-0.296497,0.144315,0.256236
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.171913,1.010785,0.208000,0.019747,0.149311,0.229024,-0.296717,0.144318,0.256608
