A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.170079,1.010919,0.199623,0.019890,0.155450,0.224915,-0.297129,0.140058,0.252735
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.170970,1.010921,0.199396,0.019028,0.155412,0.224590,-0.298040,0.140144,0.252335
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.171774,1.010935,0.199270,0.018168,0.155390,0.224393,-0.298841,0.140190,0.251967
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.172924,1.010979,0.199387,0.016837,0.155486,0.224405,-0.299919,0.140135,0.251717
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.173959,1.011045,0.199422,0.015541,0.155575,0.224375,-0.300896,0.140042,0.251362
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.175097,1.011158,0.199481,0.014114,0.155704,0.224384,-0.301949,0.139908,0.251042
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.176150,1.011301,0.199571,0.012724,0.155868,0.224450,-0.302892,0.139708,0.250768
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.176871,1.011444,0.199618,0.011696,0.156004,0.224511,-0.303507,0.139505,0.250524
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.176920,1.011528,0.199581,0.011467,0.156061,0.224518,-0.303470,0.139325,0.250360
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.176442,1.011657,0.199438,0.011865,0.156057,0.224474,-0.302929,0.139184,0.250269
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.175361,1.011768,0.199082,0.013019,0.155973,0.224276,-0.301772,0.139027,0.250185
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.174485,1.011882,0.198993,0.013835,0.155967,0.224311,-0.300865,0.138894,0.250258
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.173681,1.011974,0.198920,0.014587,0.155980,0.224341,-0.299986,0.138715,0.250307
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.173376,1.012103,0.198887,0.014738,0.156059,0.224367,-0.299616,0.138526,0.250262
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.173266,1.012216,0.198865,0.014716,0.156147,0.224358,-0.299424,0.138338,0.250193
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.173041,1.012272,0.198963,0.014778,0.156211,0.224450,-0.299147,0.138199,0.250155
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.172827,1.012307,0.199101,0.014871,0.156263,0.224580,-0.298885,0.138094,0.250197
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.172692,1.012346,0.199234,0.014952,0.156286,0.224722,-0.298710,0.138046,0.250316
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.172742,1.012381,0.199397,0.014936,0.156323,0.224883,-0.298691,0.138012,0.250557
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.172876,1.012427,0.199569,0.014878,0.156338,0.225087,-0.298792,0.138057,0.250879
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.173154,1.012482,0.199728,0.014724,0.156368,0.225270,-0.299011,0.138091,0.251240
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.173387,1.012535,0.199869,0.014594,0.156379,0.225445,-0.299222,0.138163,0.251561
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.173706,1.012591,0.200014,0.014342,0.156409,0.225603,-0.299532,0.138230,0.251832
