A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,-0.048292,0.950549,-0.016928,0.250632,0.127975,0.136472,-0.389995,0.138536,0.063336
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,-0.048425,0.950513,-0.016885,0.250313,0.127984,0.136554,-0.390113,0.138542,0.063160
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,-0.048590,0.950490,-0.016853,0.249947,0.127984,0.136575,-0.390166,0.138546,0.063038
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,-0.048808,0.950469,-0.016871,0.249472,0.127979,0.136459,-0.390144,0.138546,0.062994
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,-0.049128,0.950461,-0.016888,0.248764,0.127978,0.136263,-0.390096,0.138543,0.062969
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,-0.049413,0.950458,-0.016926,0.248136,0.127970,0.136011,-0.389975,0.138537,0.063032
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,-0.049708,0.950467,-0.016956,0.247473,0.127962,0.135732,-0.389808,0.138530,0.063137
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,-0.050013,0.950487,-0.017025,0.246815,0.127959,0.135416,-0.389695,0.138523,0.063223
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,-0.050356,0.950510,-0.017111,0.246104,0.127952,0.135039,-0.389550,0.138514,0.063352
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,-0.050745,0.950531,-0.017274,0.245342,0.127946,0.134577,-0.389461,0.138504,0.063443
