A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.182731,1.012530,0.193729,0.017652,0.153802,0.227087,-0.297114,0.133634,0.260966
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.183609,1.012561,0.193489,0.016798,0.153618,0.226840,-0.298134,0.133769,0.260568
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.184453,1.012623,0.193334,0.015888,0.153456,0.226740,-0.299065,0.133832,0.260214
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.185687,1.012769,0.193393,0.014441,0.153411,0.226882,-0.300310,0.133758,0.260005
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.186821,1.012944,0.193357,0.012994,0.153374,0.226988,-0.301461,0.133635,0.259687
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.188078,1.013206,0.193321,0.011394,0.153383,0.227148,-0.302697,0.133448,0.259420
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.189272,1.013513,0.193302,0.009807,0.153462,0.227357,-0.303809,0.133171,0.259207
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.190127,1.013796,0.193256,0.008599,0.153552,0.227530,-0.304550,0.132890,0.259020
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.190286,1.013921,0.193185,0.008254,0.153645,0.227565,-0.304544,0.132646,0.258880
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.189854,1.014073,0.193050,0.008614,0.153743,0.227475,-0.303931,0.132474,0.258800
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.188820,1.014121,0.192744,0.009786,0.153844,0.227156,-0.302607,0.132280,0.258713
