A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.181949,1.005653,0.189746,0.012644,0.145012,0.245975,-0.300607,0.128006,0.276053
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.182691,1.005855,0.189495,0.011539,0.144647,0.245887,-0.301627,0.128509,0.275160
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.183356,1.006082,0.189289,0.010361,0.144301,0.245979,-0.302533,0.128937,0.274319
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.184323,1.006446,0.189324,0.008565,0.144108,0.246278,-0.303726,0.129364,0.273527
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.185187,1.006820,0.189253,0.006779,0.143920,0.246557,-0.304816,0.129724,0.272646
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.186148,1.007283,0.189202,0.004818,0.143800,0.246879,-0.305977,0.130058,0.271814
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.187050,1.007761,0.189179,0.002903,0.143787,0.247227,-0.307007,0.130258,0.271120
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.187668,1.008157,0.189102,0.001454,0.143803,0.247527,-0.307677,0.130305,0.270591
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.187748,1.008265,0.188980,0.001081,0.143852,0.247673,-0.307637,0.130069,0.270469
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.187386,1.008307,0.188805,0.001577,0.143935,0.247681,-0.307011,0.129673,0.270674
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.186563,1.008099,0.188412,0.003095,0.144030,0.247477,-0.305714,0.128913,0.271227
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.185863,1.008028,0.188362,0.004180,0.144261,0.247408,-0.304668,0.128378,0.271802
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.185238,1.007916,0.188295,0.005176,0.144501,0.247360,-0.303669,0.127764,0.272350
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.184997,1.008014,0.188285,0.005407,0.144747,0.247321,-0.303218,0.127396,0.272538
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.184943,1.008112,0.188309,0.005442,0.144960,0.247283,-0.302963,0.127094,0.272658
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.184768,1.008146,0.188448,0.005531,0.145127,0.247369,-0.302639,0.126870,0.272770
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.184609,1.008149,0.188627,0.005660,0.145274,0.247486,-0.302330,0.126675,0.272973
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.184538,1.008166,0.188790,0.005755,0.145349,0.247658,-0.302115,0.126566,0.273251
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.184654,1.008183,0.188988,0.005759,0.145429,0.247838,-0.302060,0.126477,0.273667
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.184818,1.008272,0.189166,0.005668,0.145458,0.248065,-0.302140,0.126539,0.274086
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.185132,1.008371,0.189340,0.005479,0.145499,0.248275,-0.302343,0.126598,0.274564
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.185375,1.008496,0.189491,0.005299,0.145505,0.248476,-0.302543,0.126736,0.274937
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.185666,1.008660,0.189665,0.004987,0.145530,0.248624,-0.302845,0.126929,0.275184
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.186115,1.008938,0.189680,0.004532,0.145563,0.248543,-0.303420,0.127238,0.275212
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.186674,1.009285,0.189742,0.003898,0.145658,0.248375,-0.304173,0.127627,0.275147
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.187186,1.009608,0.189790,0.003540,0.145699,0.248240,-0.304873,0.128093,0.275356
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.187631,1.009897,0.189906,0.003436,0.145764,0.248140,-0.305464,0.128570,0.275926
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.188020,1.010040,0.189849,0.004008,0.145866,0.247821,-0.305868,0.128860,0.277014
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.188096,1.010064,0.189870,0.005427,0.146000,0.247588,-0.305768,0.129029,0.278856
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.187974,1.009872,0.190117,0.007530,0.146171,0.247494,-0.305349,0.129128,0.281466
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.187640,1.009520,0.190371,0.010300,0.146356,0.247408,-0.304581,0.129094,0.284669
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.187288,1.009108,0.190808,0.013440,0.146610,0.247369,-0.303773,0.129134,0.288466
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.186916,1.008615,0.191330,0.016955,0.146925,0.247326,-0.302884,0.129145,0.292775
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.186623,1.008125,0.192042,0.020559,0.147323,0.247350,-0.302050,0.129216,0.297500
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.186294,1.007671,0.192871,0.024338,0.147789,0.247385,-0.301193,0.129374,0.302543
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.186055,1.007282,0.193918,0.028163,0.148319,0.247471,-0.300486,0.129720,0.307927
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.185834,1.006912,0.195095,0.032058,0.148954,0.247511,-0.299822,0.130128,0.313534
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.185690,1.006552,0.196471,0.036036,0.149573,0.247597,-0.299316,0.130780,0.319449
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.185561,1.006303,0.198043,0.040016,0.150306,0.247629,-0.298920,0.131633,0.325528
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.185434,1.006055,0.199772,0.044112,0.151041,0.247694,-0.298571,0.132617,0.331757
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.185287,1.005903,0.201629,0.048194,0.151889,0.247652,-0.298337,0.133764,0.338037
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.185171,1.005832,0.203558,0.052306,0.152762,0.247508,-0.298191,0.135041,0.344321
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.184987,1.005835,0.205689,0.056436,0.153731,0.247365,-0.298049,0.136463,0.350693
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.184783,1.005883,0.207890,0.060607,0.154749,0.247162,-0.297910,0.137904,0.357051
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.184575,1.006030,0.210253,0.064697,0.155891,0.246922,-0.297826,0.139433,0.363419
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.184305,1.006232,0.212695,0.068728,0.157021,0.246671,-0.297757,0.141081,0.369633
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.183967,1.006544,0.215247,0.072644,0.158197,0.246457,-0.297680,0.142835,0.375753
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.183524,1.006876,0.217668,0.076661,0.159382,0.246050,-0.297531,0.144552,0.381648
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.183045,1.007340,0.220298,0.080491,0.160605,0.245794,-0.297380,0.146399,0.387523
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.182483,1.007885,0.222813,0.084255,0.161801,0.245381,-0.297262,0.148333,0.393042
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.181945,1.008489,0.225458,0.087824,0.163018,0.245022,-0.297186,0.150328,0.398429
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.181303,1.009123,0.227945,0.091292,0.164164,0.244513,-0.297106,0.152366,0.403313
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.180734,1.009833,0.230543,0.094387,0.165302,0.244055,-0.297201,0.154546,0.407909
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.180253,1.010620,0.232857,0.097126,0.166352,0.243384,-0.297483,0.156735,0.411844
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.179755,1.011469,0.235253,0.099630,0.167384,0.242769,-0.297814,0.159037,0.415539
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.179201,1.012315,0.237331,0.102069,0.168314,0.241911,-0.298132,0.161266,0.418681
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.178616,1.013141,0.239449,0.104391,0.169212,0.241054,-0.298458,0.163560,0.421634
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.178046,1.013928,0.241393,0.106541,0.170069,0.240022,-0.298836,0.165795,0.424145
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.177381,1.014687,0.243317,0.108663,0.170909,0.239069,-0.299076,0.167941,0.426537
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.176818,1.015421,0.245179,0.110519,0.171768,0.238088,-0.299400,0.169974,0.428670
