A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,0.018338,0.992179,0.259189,0.109501,0.125602,0.292861,-0.078244,0.144043,0.284470
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,0.018217,0.992236,0.259207,0.109438,0.125599,0.292966,-0.078280,0.144059,0.284569
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,0.018087,0.992259,0.259268,0.109366,0.125624,0.293128,-0.078318,0.144054,0.284717
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,0.017944,0.992307,0.259448,0.109230,0.125756,0.293438,-0.078347,0.144040,0.284993
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,0.017799,0.992318,0.259626,0.109092,0.125899,0.293743,-0.078366,0.143998,0.285274
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,0.017657,0.992341,0.259843,0.108933,0.126076,0.294096,-0.078384,0.143946,0.285599
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,0.017534,0.992350,0.260080,0.108770,0.126281,0.294457,-0.078393,0.143879,0.285935
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,0.017444,0.992332,0.260270,0.108652,0.126453,0.294739,-0.078397,0.143810,0.286202
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,0.017412,0.992264,0.260345,0.108625,0.126521,0.294827,-0.078400,0.143746,0.286313
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,0.017437,0.992206,0.260337,0.108677,0.126513,0.294772,-0.078385,0.143688,0.286320
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,0.017517,0.992082,0.260198,0.108828,0.126394,0.294509,-0.078386,0.143624,0.286158
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,0.017599,0.992026,0.260154,0.108909,0.126368,0.294368,-0.078345,0.143569,0.286094
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,0.017677,0.991949,0.260115,0.108993,0.126351,0.294233,-0.078316,0.143517,0.286030
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,0.017722,0.991933,0.260145,0.109012,0.126419,0.294218,-0.078270,0.143470,0.286062
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,0.017746,0.991934,0.260192,0.109012,0.126487,0.294227,-0.078232,0.143429,0.286127
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,0.017760,0.991923,0.260256,0.109010,0.126551,0.294259,-0.078190,0.143392,0.286207
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,0.017773,0.991915,0.260314,0.109009,0.126597,0.294288,-0.078159,0.143362,0.286277
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,0.017770,0.991912,0.260374,0.108998,0.126612,0.294334,-0.078152,0.143333,0.286356
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,0.017766,0.991929,0.260436,0.108979,0.126615,0.294387,-0.078168,0.143317,0.286430
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,0.017762,0.991965,0.260499,0.108947,0.126608,0.294470,-0.078196,0.143315,0.286498
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,0.017755,0.992012,0.260569,0.108905,0.126599,0.294562,-0.078237,0.143313,0.286574
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,0.017748,0.992063,0.260631,0.108864,0.126590,0.294653,-0.078269,0.143317,0.286640
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,0.017741,0.992135,0.260694,0.108817,0.126604,0.294750,-0.078286,0.143328,0.286712
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,0.017761,0.992264,0.260720,0.108772,0.126629,0.294823,-0.078296,0.143375,0.286725
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,0.017793,0.992436,0.260749,0.108714,0.126689,0.294906,-0.078288,0.143439,0.286735
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,0.017842,0.992622,0.260754,0.108667,0.126686,0.294965,-0.078309,0.143521,0.286699
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,0.017909,0.992812,0.260739,0.108622,0.126640,0.294999,-0.078346,0.143603,0.286628
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,0.018047,0.993003,0.260594,0.108649,0.126485,0.294865,-0.078437,0.143731,0.286353
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,0.018239,0.993194,0.260410,0.108720,0.126224,0.294651,-0.078560,0.143863,0.286002
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,0.018479,0.993383,0.260177,0.108835,0.125866,0.294365,-0.078729,0.144034,0.285541
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,0.018761,0.993548,0.259876,0.108994,0.125409,0.293978,-0.078940,0.144217,0.284969
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,0.019095,0.993763,0.259551,0.109162,0.124892,0.293562,-0.079182,0.144444,0.284319
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,0.019478,0.994003,0.259184,0.109355,0.124316,0.293092,-0.079462,0.144709,0.283574
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,0.019890,0.994291,0.258834,0.109537,0.123723,0.292639,-0.079761,0.144999,0.282818
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,0.020337,0.994627,0.258482,0.109716,0.123111,0.292186,-0.080067,0.145311,0.282034
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,0.020823,0.995052,0.258145,0.109887,0.122485,0.291763,-0.080385,0.145674,0.281228
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,0.021342,0.995524,0.257812,0.110049,0.121860,0.291338,-0.080700,0.146059,0.280403
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,0.021877,0.996071,0.257477,0.110202,0.121189,0.290926,-0.081039,0.146487,0.279553
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,0.022452,0.996713,0.257166,0.110335,0.120536,0.290542,-0.081355,0.146948,0.278707
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,0.023049,0.997419,0.256865,0.110477,0.119861,0.290170,-0.081678,0.147451,0.277852
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,0.023693,0.998203,0.256560,0.110615,0.119210,0.289802,-0.081979,0.147996,0.276961
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,0.024357,0.999066,0.256251,0.110761,0.118554,0.289426,-0.082269,0.148571,0.276060
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,0.025047,0.999998,0.255982,0.110892,0.117923,0.289088,-0.082529,0.149165,0.275194
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,0.025761,1.000981,0.255710,0.111043,0.117303,0.288743,-0.082776,0.149788,0.274316
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,0.026503,1.002035,0.255481,0.111181,0.116728,0.288438,-0.082991,0.150430,0.273475
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,0.027239,1.003125,0.255271,0.111318,0.116170,0.288153,-0.083180,0.151079,0.272668
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,0.027976,1.004256,0.255110,0.111439,0.115652,0.287924,-0.083336,0.151724,0.271928
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,0.028730,1.005400,0.254915,0.111587,0.115136,0.287642,-0.083468,0.152373,0.271156
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,0.029469,1.006589,0.254799,0.111709,0.114667,0.287452,-0.083568,0.153013,0.270492
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,0.030212,1.007801,0.254664,0.111842,0.114217,0.287244,-0.083636,0.153659,0.269820
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,0.030934,1.009039,0.254583,0.111955,0.113810,0.287092,-0.083674,0.154294,0.269232
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,0.031637,1.010264,0.254481,0.112078,0.113427,0.286913,-0.083673,0.154917,0.268650
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,0.032309,1.011509,0.254434,0.112166,0.113102,0.286808,-0.083638,0.155532,0.268154
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,0.032947,1.012727,0.254363,0.112251,0.112819,0.286686,-0.083572,0.156124,0.267669
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,0.033553,1.013952,0.254340,0.112307,0.112580,0.286623,-0.083472,0.156697,0.267266
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,0.034137,1.015133,0.254258,0.112389,0.112348,0.286486,-0.083343,0.157248,0.266832
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,0.034690,1.016299,0.254195,0.112451,0.112136,0.286365,-0.083190,0.157776,0.266445
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,0.035215,1.017421,0.254102,0.112514,0.111952,0.286205,-0.083009,0.158281,0.266053
