head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-44.895756,159.887115,38.535587,-26.796591,88.854469,60.239719,-48.8153,79.84816,18.21084,-46.457066,97.519173,44.056725,-36.84132,11.520076,55.946129,-64.615211,11.550379,39.361443
-44.61731,159.927521,38.789017,-26.908289,87.484947,61.623363,-48.752663,79.460747,18.217178,-45.985004,97.485069,44.227337,-36.922169,11.500086,55.941772,-64.608345,11.571959,39.358562
-44.313179,159.988815,39.050602,-27.125244,86.160385,63.019688,-48.694687,79.165131,18.320612,-45.575882,97.502068,44.392208,-36.995964,11.468489,55.969181,-64.602455,11.573187,39.352116
-43.989277,160.058945,39.305161,-27.43203,84.948616,64.36219,-48.601982,78.945656,18.464352,-45.11108,97.566856,44.588585,-37.04269,11.474795,56.007603,-64.591194,11.587871,39.369186
-43.65271,160.125671,39.576725,-27.832125,83.836914,65.707886,-48.493095,78.843361,18.683084,-44.724548,97.653954,44.755375,-37.055454,11.46977,56.033485,-64.57373,11.606087,39.367851
-43.301277,160.173187,39.841755,-28.289719,82.85025,66.961777,-48.279816,78.828133,18.906532,-44.280392,97.698608,44.941269,-37.086945,11.461402,56.047253,-64.538498,11.593628,39.366653
-42.954144,160.213089,40.116508,-28.79553,81.972214,68.167847,-47.96838,78.959129,19.164116,-43.886169,97.722687,45.096478,-37.084221,11.482381,56.05452,-64.502281,11.597981,39.354427
-42.612423,160.232819,40.388756,-29.34153,81.205765,69.249878,-47.551025,79.219986,19.408957,-43.488228,97.715683,45.259659,-37.12289,11.468566,56.053833,-64.485733,11.601945,39.353489
-42.274517,160.236191,40.663319,-29.862892,80.580818,70.251953,-47.059486,79.53862,19.635193,-43.091427,97.678711,45.406212,-37.140266,11.473994,56.050869,-64.469711,11.590766,39.353203
-41.921719,160.222214,40.935726,-30.395882,80.026825,71.145157,-46.529186,79.884979,19.802607,-42.699276,97.646637,45.554504,-37.151321,11.444286,56.057339,-64.440704,11.5679,39.354618
-41.576683,160.213898,41.204163,-30.858414,79.648621,71.914658,-45.982204,80.207802,19.929937,-42.317635,97.631615,45.688179,-37.170452,11.448348,56.057926,-64.409332,11.561908,39.357563
-41.23558,160.209976,41.464844,-31.387951,79.295967,72.610054,-45.416985,80.540939,20.04236,-41.95023,97.672516,45.837749,-37.201782,11.47216,56.069172,-64.417793,11.590375,39.339596
-40.889313,160.207703,41.727848,-31.815495,79.045151,73.215462,-44.854771,80.834961,20.199713,-41.594131,97.699142,45.977097,-37.207584,11.480716,56.062355,-64.403618,11.590097,39.307671
-40.543274,160.205917,41.999504,-32.272144,78.75042,73.774719,-44.291164,81.065681,20.390545,-41.188671,97.702171,46.143986,-37.21159,11.477971,56.075729,-64.392448,11.578107,39.286659
-40.214352,160.214264,42.27853,-32.650227,78.550438,74.275452,-43.71571,81.340637,20.581507,-40.83535,97.715553,46.310799,-37.226543,11.487769,56.079552,-64.381317,11.57562,39.235683
-39.90667,160.23378,42.580204,-32.986176,78.353218,74.745613,-43.173416,81.584343,20.790024,-40.455967,97.734962,46.489857,-37.244305,11.49208,56.085365,-64.392845,11.591628,39.165989
-39.609322,160.265305,42.892307,-33.237293,78.175186,75.20256,-42.619434,81.861847,20.919954,-40.096146,97.739098,46.698444,-37.262753,11.494497,56.081249,-64.394852,11.609691,39.083447
-39.330116,160.310699,43.222569,-33.43721,77.954948,75.633774,-42.112385,82.140129,21.00098,-39.710789,97.755341,46.938995,-37.263447,11.470389,56.077099,-64.363014,11.625405,38.965717
-39.056324,160.379211,43.56506,-33.488953,77.740295,76.008842,-41.615215,82.422501,20.940247,-39.353371,97.770264,47.207043,-37.262863,11.434739,56.05806,-64.30983,11.65165,38.802513
-38.806271,160.466309,43.929493,-33.430397,77.545906,76.305,-41.21833,82.715767,20.780094,-39.021694,97.796844,47.511169,-37.279327,11.404943,56.053539,-64.158699,11.708575,38.587215
-38.566769,160.550613,44.296589,-33.137508,77.428276,76.449432,-40.913204,82.952179,20.497988,-38.762074,97.775269,47.812496,-37.293995,11.357629,56.021381,-63.902931,11.770381,38.350868
-38.345558,160.624283,44.673302,-32.548206,77.477119,76.376114,-40.736336,83.178268,20.150141,-38.53051,97.748184,48.11652,-37.30954,11.323327,56.004864,-63.437695,11.969197,38.127216
-38.131199,160.660492,45.059715,-31.59598,77.660286,76.080872,-40.667686,83.344131,19.807545,-38.3689,97.70755,48.401527,-37.31065,11.303288,56.001507,-62.810387,12.367063,37.918739
-37.945496,160.653961,45.441689,-30.298523,78.026405,75.499817,-40.744217,83.41597,19.40988,-38.277641,97.588104,48.655659,-37.311417,11.258115,55.962231,-61.89267,13.413866,37.80167
-37.770851,160.595383,45.817505,-28.63604,78.475761,74.613594,-40.9772,83.403244,19.017988,-38.235958,97.465454,48.902832,-37.311218,11.203695,55.916328,-60.742462,14.626837,37.398315
-37.596996,160.518555,46.175079,-26.589216,79.235008,73.343918,-41.354923,83.257446,18.580198,-38.214111,97.283752,49.195526,-37.283169,11.134465,55.844341,-58.967506,16.003452,37.047058
-37.426964,160.427048,46.522934,-24.371786,80.147774,71.808418,-41.947487,83.016518,18.151316,-38.176945,97.183029,49.556168,-37.277328,11.078094,55.705582,-56.610085,17.466925,36.663349
-37.270798,160.314636,46.844223,-21.749214,81.549965,69.99379,-42.716015,82.671135,17.724047,-38.05114,97.151573,49.922508,-37.278278,11.026115,55.595894,-53.548058,18.794182,36.157944
-37.138245,160.185806,47.168507,-19.033663,83.243484,67.880791,-43.703773,82.259216,17.35219,-37.98064,97.227554,50.348907,-37.27948,10.989461,55.528824,-49.705406,19.947107,35.591629
-37.017521,160.054153,47.47057,-16.178959,85.613029,65.456345,-44.882984,81.769241,17.044914,-37.856998,97.308449,50.748383,-37.280678,10.956178,55.506317,-45.272072,21.097733,34.9202
-36.92239,159.947952,47.770336,-13.283801,88.543564,62.788296,-46.281925,81.253586,16.852283,-37.918148,97.445724,51.118923,-37.273178,10.941982,55.531418,-40.038677,22.255142,34.120869
-36.813885,159.890427,48.033844,-10.604014,92.042702,59.921345,-47.90023,80.6828,16.794294,-37.982361,97.643959,51.393883,-37.262089,10.931751,55.548409,-34.238338,23.557369,33.093864
-36.711479,159.885513,48.284866,-7.849728,96.329018,57.057941,-49.66354,80.147339,16.857662,-38.085449,97.901924,51.650097,-37.208328,10.95147,55.596073,-27.843039,25.222115,31.900179
-36.577446,159.928864,48.484871,-5.780847,100.772736,54.349091,-51.562881,79.622055,17.075176,-38.181282,98.213333,51.884529,-37.185993,10.95709,55.613388,-21.025745,27.275566,30.591904
-36.429527,160.01059,48.675831,-4.369806,105.608734,51.547131,-53.538231,79.180374,17.418417,-38.264793,98.594078,52.117558,-37.169292,10.973249,55.626495,-14.129606,30.003038,29.221912
-36.25433,160.123383,48.810867,-3.453381,110.802505,48.969463,-55.579708,78.809692,17.87653,-38.339275,98.993958,52.287472,-37.155254,10.975718,55.675961,-7.243547,33.360538,27.853773
-36.060764,160.248199,48.942101,-3.23606,116.075073,46.636467,-57.62627,78.532677,18.420168,-38.38015,99.426445,52.447292,-37.139641,11.006376,55.71236,-0.885936,37.627514,26.365238
-35.835712,160.374725,49.031116,-3.463305,121.499535,44.656322,-59.709248,78.294098,19.04459,-38.424828,99.850357,52.530094,-37.112614,11.008846,55.76054,5.06426,42.287914,24.98333
-35.609177,160.497314,49.098995,-4.090077,126.7313,43.06052,-61.788738,78.129318,19.713385,-38.461494,100.292572,52.59956,-37.076641,11.052518,55.784054,10.158707,47.541592,23.661518
-35.348507,160.604172,49.134472,-4.896163,131.788773,41.823994,-63.876041,78.02195,20.395798,-38.47654,100.686943,52.639488,-37.07082,11.081294,55.823601,14.56191,52.774082,22.651505
-35.091419,160.686523,49.145512,-6.026725,136.584641,41.028175,-65.944855,77.967628,21.061129,-38.455978,101.083595,52.703125,-37.030945,11.108409,55.821239,18.306538,57.96508,21.785297
-34.802761,160.725052,49.147259,-7.275203,140.97084,40.4743,-67.96312,77.948479,21.686394,-38.41581,101.408409,52.759071,-37.020466,11.146159,55.876499,21.165224,62.856255,21.061287
-34.535278,160.72348,49.1413,-8.719798,144.980637,40.251671,-69.94796,77.971565,22.298363,-38.385227,101.726418,52.780468,-37.015369,11.172977,55.918175,23.166321,66.917618,20.721827
-34.255299,160.67865,49.123951,-10.245029,148.488632,40.126053,-71.843147,78.020378,22.865238,-38.407482,102.056519,52.750137,-36.992123,11.208635,55.989235,24.185387,69.990227,20.439964
-34.019543,160.583176,49.097431,-11.779803,151.465469,40.152744,-73.636757,78.080414,23.441666,-38.407246,102.355743,52.706169,-36.981316,11.234731,56.058548,25.186102,71.94046,20.304623
-33.780067,160.450882,49.082706,-13.295382,153.989639,40.157429,-75.255844,78.06086,24.03451,-38.395386,102.533264,52.546772,-36.94614,11.25454,56.101479,25.54594,72.531059,20.168846
-33.602345,160.299973,49.077969,-14.625227,156.062225,40.213795,-76.728241,78.052353,24.661718,-38.383865,102.702911,52.364155,-36.948273,11.278823,56.143288,25.844515,71.975403,20.173634
-33.439861,160.146225,49.085423,-15.76792,157.776932,40.145641,-77.953667,77.97052,25.274544,-38.36694,102.77906,52.15081,-36.94574,11.268305,56.138996,25.315245,70.375664,20.206985
