head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
24.754059,157.329651,21.534943,45.344627,83.287193,11.831647,-12.34467,87.834511,25.938755,24.561388,97.949646,28.315639,36.796291,11.492216,34.96719,-5.339658,13.382137,38.797092
24.528568,157.361359,21.534943,44.871075,83.487076,11.71864,-12.939012,88.030563,26.04887,24.299816,97.949646,28.322054,36.827015,11.479465,34.966789,-6.575551,13.521436,39.248428
24.303425,157.391113,21.534943,44.387299,83.71492,11.600713,-13.542788,88.190033,26.199392,24.061752,97.917709,28.351654,36.875111,11.454824,34.978413,-7.79812,13.632716,39.653461
24.059208,157.394867,21.534943,43.859562,83.948822,11.476247,-14.131365,88.309204,26.370935,23.711988,97.898094,28.38814,36.907986,11.440708,34.977104,-9.004149,13.697214,40.052856
23.796791,157.395325,21.534943,43.272877,84.231895,11.318952,-14.722449,88.393356,26.534229,23.363081,97.850212,28.435064,36.936455,11.420683,34.990318,-10.221052,13.684402,40.448158
23.495636,157.37645,21.534943,42.601387,84.54438,11.158276,-15.336555,88.442627,26.709511,22.939556,97.792297,28.501827,36.970306,11.406124,34.988476,-11.421102,13.734601,40.803635
23.178373,157.328171,21.521187,41.878445,84.934113,10.950752,-15.953539,88.439812,26.867016,22.506182,97.692535,28.564695,36.987888,11.383524,34.978966,-12.587949,13.760051,41.154713
22.843216,157.24646,21.516132,41.090668,85.344322,10.743217,-16.594164,88.425568,27.044275,22.018768,97.569168,28.650358,37.007572,11.362757,34.965916,-13.726881,13.826506,41.458786
22.475693,157.138184,21.50008,40.226974,85.809669,10.528007,-17.248684,88.374496,27.196812,21.532183,97.407196,28.736444,37.011349,11.355976,34.958755,-14.898829,13.864398,41.773178
22.061029,156.988892,21.500494,39.221729,86.305038,10.350063,-17.952866,88.306938,27.372,20.98815,97.221161,28.839033,37.034332,11.339768,34.953171,-16.102201,13.899488,42.102421
21.620211,156.798859,21.48365,38.211605,86.859245,10.108899,-18.655079,88.202263,27.505817,20.445341,97.00425,28.94323,37.045944,11.335025,34.930157,-17.39983,13.92437,42.454659
21.15089,156.567917,21.493591,37.110504,87.416374,9.8658,-19.40258,88.082184,27.664883,19.851336,96.772583,29.057354,37.069962,11.320308,34.913059,-18.810532,13.978031,42.869446
20.631916,156.297485,21.508032,35.953033,88.008614,9.593655,-20.174431,87.928101,27.791557,19.243494,96.502167,29.181547,37.064671,11.307925,34.887924,-20.278038,14.047301,43.304901
20.063971,155.988358,21.554792,34.682201,88.634331,9.355453,-20.984631,87.78196,27.93524,18.596434,96.211159,29.306126,37.084335,11.284694,34.86512,-21.819269,14.110542,43.800747
19.456797,155.653137,21.618284,33.400642,89.360619,9.108168,-21.794548,87.617416,28.06715,17.951262,95.887009,29.443279,37.086872,11.285336,34.864182,-23.360134,14.164725,44.351295
18.792805,155.282745,21.705723,32.076767,90.080925,8.868143,-22.653835,87.408424,28.224167,17.241716,95.530113,29.575686,37.096958,11.259056,34.845604,-24.926826,14.222529,44.956036
18.0784,154.89917,21.820005,30.744221,90.820221,8.619868,-23.569843,87.165985,28.387447,16.498112,95.153656,29.712044,37.107491,11.240436,34.82016,-26.472433,14.252884,45.627041
17.29743,154.49794,21.956266,29.365606,91.510956,8.38492,-24.575907,86.898079,28.579542,15.692495,94.745926,29.872602,37.107815,11.209011,34.800694,-27.981745,14.199112,46.321159
16.464094,154.099411,22.132462,28.046381,92.194458,8.086898,-25.63916,86.585205,28.807207,14.830379,94.355179,30.024675,37.124573,11.157363,34.817001,-29.509422,14.104223,47.093975
15.554941,153.697952,22.327038,26.727734,92.797226,7.816684,-26.755919,86.25412,29.075356,13.921675,93.944839,30.207949,37.113281,11.12696,34.804527,-30.955366,13.980338,47.849388
14.580911,153.307785,22.552584,25.455751,93.357445,7.465084,-27.936388,85.914444,29.350237,12.924292,93.569176,30.369717,37.120892,11.064813,34.815941,-32.395241,13.822614,48.627693
13.528625,152.941437,22.798866,24.193338,93.852417,7.18715,-29.180107,85.586487,29.655428,11.780268,93.264549,30.523418,36.203434,11.968986,34.358227,-33.69556,13.586699,49.364014
12.426027,152.605331,23.105453,22.988642,94.289978,6.88641,-30.470135,85.275749,29.985888,10.596073,92.982956,30.680763,36.198597,11.963851,34.35659,-34.968159,13.310728,50.128979
11.238266,152.30719,23.435745,21.778435,94.646904,6.707361,-31.818792,84.956795,30.366545,9.291954,92.76236,30.864229,36.17395,11.947382,34.3382,-36.089882,12.952072,50.814194
9.984459,152.042572,23.801308,20.60387,94.968185,6.492647,-33.232388,84.659271,30.741352,7.869273,92.572144,31.021935,36.102135,11.934833,34.336224,-37.111294,12.482788,51.478222
8.644968,151.833496,24.207888,19.423063,95.225822,6.389391,-34.688416,84.401566,31.155912,6.427245,92.362129,31.271751,36.07526,11.915118,34.316662,-37.864815,12.080873,52.027611
7.255167,151.67157,24.636526,18.32362,95.448402,6.233691,-36.191555,84.199768,31.524342,4.851838,92.181427,31.518137,36.012356,11.91632,34.311054,-38.35453,11.729403,52.265766
5.780182,151.568344,25.09503,17.231911,95.632957,6.130578,-37.725567,84.095116,31.891035,3.099252,92.068222,31.766977,35.98563,11.918027,34.260849,-38.915627,11.45067,52.620583
4.273809,151.514709,25.573551,16.226316,95.809334,5.995709,-39.261955,84.055878,32.212742,1.324392,91.970284,32.068996,35.941002,11.93193,34.197609,-39.443359,11.405354,53.112305
2.704991,151.49588,26.09494,15.242293,95.998192,5.920448,-40.825638,84.100983,32.546486,-0.528215,91.93203,32.430943,35.925758,11.944539,34.078491,-39.762459,11.166739,53.427937
1.104267,151.516357,26.618641,14.354553,96.264725,5.837062,-42.343754,84.255074,32.784412,-2.556087,92.005203,32.757839,35.891163,11.981353,33.912762,-39.972343,10.982367,53.625839
-0.540412,151.576447,27.175156,13.503,96.673042,5.874532,-43.861969,84.504601,33.005882,-4.512006,92.114685,33.223232,35.883408,12.056028,33.650364,-40.196758,10.856099,53.846596
-2.180616,151.674759,27.72982,12.777635,97.244987,5.905842,-45.313396,84.831879,33.179306,-6.436113,92.267632,33.752029,35.825169,12.163323,33.283852,-40.424805,10.709208,54.232216
