head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-24.749327,161.821915,37.659771,-6.15319,85.397354,29.705929,-42.131413,76.842857,33.084904,-25.664829,96.882309,39.318729,-3.223836,11.998642,46.481964,-38.128578,10.692692,51.912712
-24.485064,161.81395,37.54401,-6.05302,85.41272,29.613092,-41.775993,76.976807,32.899399,-25.418877,96.837677,39.295757,-3.239162,11.998642,46.498188,-38.128578,10.692692,51.912712
-24.210812,161.793289,37.416214,-5.952034,85.384453,29.59296,-41.364723,77.09568,32.723686,-25.176802,96.788414,39.266087,-3.267227,11.999381,46.517998,-38.128876,10.692692,51.912888
-23.936405,161.78685,37.286697,-5.822194,85.318192,29.623783,-41.013786,77.322845,32.428329,-24.925463,96.747551,39.237019,-3.300256,12.011869,46.549652,-38.129353,10.694124,51.925838
-23.64208,161.770905,37.152508,-5.663801,85.1968,29.723541,-40.598866,77.562126,32.141708,-24.651518,96.698982,39.214233,-3.325833,12.014076,46.567669,-38.129333,10.695724,51.937481
-23.325035,161.751923,37.019169,-5.445651,85.009598,29.874151,-40.170628,77.953468,31.776056,-24.350855,96.631088,39.198528,-3.32408,11.996425,46.597095,-38.116142,10.690583,51.950062
-22.998583,161.744385,36.867737,-5.21315,84.794975,30.068781,-39.680851,78.405563,31.41234,-24.04361,96.581711,39.169895,-3.335521,12.004209,46.599113,-38.111095,10.68923,51.961372
-22.672358,161.735077,36.711025,-4.939981,84.541763,30.313578,-39.184608,79.024605,30.984322,-23.725851,96.528465,39.139698,-3.36437,12.026324,46.606438,-38.103237,10.697709,51.967049
-22.322926,161.724945,36.542191,-4.623872,84.26223,30.601181,-38.602951,79.66909,30.573439,-23.400742,96.474518,39.112728,-3.375741,12.040082,46.614613,-38.096603,10.700624,51.972923
-21.964457,161.712738,36.366478,-4.246176,83.929871,30.93136,-37.952106,80.347168,30.114187,-23.054836,96.407059,39.087997,-3.371227,12.032057,46.626553,-38.095207,10.707095,51.992722
-21.591658,161.692261,36.172745,-3.839345,83.592133,31.28826,-37.284969,81.022636,29.581947,-22.714067,96.338051,39.029762,-3.374749,12.030993,46.616459,-38.094467,10.713344,51.993511
