head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
14.671051,156.640213,29.84547,17.752529,117.356964,17.326187,-1.707137,115.115692,20.030481,0.0,0.0,0.0,38.623947,12.843776,32.297112,0.351346,11.367643,46.227009
14.639644,156.646927,29.836708,17.774323,117.615677,17.336939,-1.587956,115.14624,19.97724,-0.382686,0.850404,0.416896,38.623947,12.852662,32.297112,0.35,11.369331,46.222263
14.636315,156.660645,29.796753,17.823193,117.877441,17.351391,-1.345104,115.213882,19.961102,-0.765392,1.700845,0.833817,38.616436,12.87498,32.297112,0.346689,11.371635,46.232468
14.636537,156.669327,29.768703,17.883223,118.149017,17.353111,-1.060879,115.436058,20.028683,-1.148119,2.551323,1.250762,38.634777,12.887352,32.312813,0.358482,11.370904,46.232681
14.667117,156.672699,29.729332,17.961287,118.434456,17.353586,-0.736417,115.732819,20.216051,-1.530865,3.401836,1.66773,38.62574,12.89703,32.31139,0.361267,11.373246,46.245407
14.697253,156.675156,29.6922,18.050291,118.737938,17.353212,-0.412643,115.955658,20.385233,-1.913629,4.252383,2.084721,38.663147,12.85428,32.339024,0.348948,11.383596,46.234436
14.757085,156.664856,29.632536,18.157568,119.047325,17.322876,-0.128407,116.115768,20.439276,-2.296412,5.102963,2.501734,38.649029,12.867895,32.338512,0.352829,11.376434,46.220425
14.817884,156.64621,29.590887,18.26339,119.37413,17.313694,0.194709,116.220627,20.411907,-2.679213,5.953577,2.918767,38.69146,12.833092,32.352726,0.357945,11.385588,46.215919
14.897893,156.621201,29.525396,18.409389,119.719643,17.3074,0.455787,116.221115,20.327246,-3.062031,6.804221,3.335821,38.675762,12.841824,32.354141,0.36051,11.391593,46.209343
14.980421,156.58699,29.475952,18.540817,120.069595,17.342205,0.771888,116.41272,20.298252,-3.444865,7.654895,3.752895,38.723251,12.774439,32.384247,0.350301,11.397939,46.205864
15.079137,156.53537,29.393917,18.689121,120.407211,17.36437,1.08088,116.704613,20.41293,-3.827715,8.505598,4.169988,38.70504,12.776732,32.382839,0.344962,11.407131,46.188942
15.198806,156.477158,29.325659,18.837692,120.731796,17.397083,1.454331,117.070518,20.629467,-4.210581,9.35633,4.587099,38.732101,12.732743,32.395943,0.359884,11.400425,46.188377
15.338864,156.411484,29.236399,19.020012,121.050438,17.419502,1.790816,117.443001,20.827412,-4.593462,10.207088,5.004229,38.733032,12.728758,32.397369,0.367095,11.409861,46.216389
15.490748,156.340317,29.144859,19.20014,121.358749,17.440636,2.154516,117.747818,21.009712,-4.976357,11.057873,5.421374,38.766388,12.671939,32.418381,0.367505,11.415826,46.204636
15.655276,156.255905,29.029373,19.414097,121.64193,17.454784,2.434506,117.988342,21.050531,-5.359265,11.908683,5.838536,38.760696,12.662884,32.422794,0.367876,11.407455,46.229088
15.837946,156.168015,28.911541,19.635414,121.883514,17.458467,2.731852,118.206055,21.067661,-5.742187,12.759516,6.255715,38.765629,12.643028,32.431194,0.380066,11.417359,46.206825
16.02383,156.072479,28.775337,19.871426,122.102982,17.422592,2.993922,118.411102,21.063587,-6.125121,13.610372,6.672907,38.788013,12.607132,32.449051,0.389904,11.434206,46.2216
16.224627,155.9655,28.637915,20.101152,122.282646,17.372696,3.232333,118.638962,21.081451,-6.508067,14.461249,7.090115,38.798992,12.574228,32.46146,0.396788,11.458342,46.219635
16.415216,155.856201,28.476015,20.36158,122.431938,17.30221,3.620871,118.829628,21.161657,-6.891024,15.312149,7.507336,38.803871,12.556128,32.479229,0.403242,11.505187,46.218227
16.612484,155.743744,28.309921,20.622841,122.562202,17.219349,3.959572,118.994102,21.173246,-7.273992,16.163067,7.92457,38.833717,12.517514,32.504208,0.410908,11.556284,46.21632
16.787701,155.629395,28.11643,20.90333,122.658081,17.139572,4.364569,119.080864,21.184288,-7.656971,17.014004,8.341816,38.816013,12.526603,32.504642,0.416086,11.600982,46.202217
16.958447,155.5224,27.905968,21.16988,122.710411,17.040817,4.775086,119.172302,21.184454,-8.039959,17.86496,8.759074,38.797367,12.544536,32.49493,0.425977,11.638761,46.16428
17.101995,155.415451,27.671246,21.414732,122.714996,16.965551,5.248827,119.259354,21.245169,-8.422956,18.715931,9.176342,38.772617,12.542648,32.491497,0.453511,11.685035,46.079899
17.228247,155.316208,27.414906,21.620907,122.665924,16.885363,5.687378,119.375595,21.331583,-8.805963,19.566917,9.59362,38.741222,12.518938,32.490875,0.468496,11.712235,45.97583
17.320095,155.202606,27.13061,21.793892,122.568077,16.843294,6.19214,119.481041,21.478987,-9.188976,20.417917,10.010909,38.682007,12.511442,32.488335,0.483911,11.766392,45.772846
17.393715,155.091873,26.838444,21.925053,122.430283,16.800295,6.642078,119.558632,21.574816,-9.571998,21.268932,10.428206,38.645935,12.500821,32.495167,0.49798,11.830018,45.575962
17.432278,154.975403,26.532663,22.040527,122.262291,16.772236,7.131142,119.539131,21.675978,-9.955025,22.119961,10.84551,38.606274,12.492908,32.502316,0.498057,11.974883,45.313728
17.434059,154.851669,26.210588,22.10148,122.052124,16.734135,7.553673,119.530228,21.761311,-10.338059,22.970999,11.262823,38.57534,12.462573,32.524887,0.420784,12.194714,44.868435
17.404873,154.7155,25.867233,22.106285,121.80587,16.691462,7.970351,119.448769,21.897303,-10.721099,23.822048,11.680143,38.543457,12.452932,32.525974,0.263255,12.459317,44.110821
17.332115,154.580048,25.526648,22.059959,121.526154,16.635382,8.346195,119.347771,22.023899,-11.104144,24.673103,12.097467,38.578495,12.373095,32.555107,-0.094095,12.707962,43.222878
17.225914,154.436249,25.162397,21.941328,121.22435,16.598289,8.724029,119.191696,22.188745,-11.487193,25.52417,12.514798,38.547939,12.362729,32.55331,-0.685683,13.017523,42.146751
