head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-14.471817,154.124374,32.344269,8.921748,81.448273,33.468533,-41.684425,76.637474,35.416115,-15.527308,96.799126,37.51516,6.030172,10.47051,46.897842,-33.878029,10.813105,47.455658
-14.185549,154.124374,32.331024,9.126736,81.593559,33.240871,-41.424942,76.706932,35.257904,-15.260366,96.799126,37.51516,6.042218,10.456704,46.892025,-33.897892,10.857003,47.421501
-13.882572,154.125717,32.302868,9.361882,81.714577,33.050144,-41.18235,76.797256,35.072475,-15.023282,96.797638,37.517235,6.028379,10.435781,46.877934,-33.874115,10.776396,47.44878
-13.572691,154.132339,32.294254,9.603412,81.81218,32.910553,-40.917431,76.864952,34.913578,-14.766251,96.806984,37.523865,6.014653,10.417963,46.852947,-33.886383,10.794209,47.437176
-13.234787,154.140961,32.282139,9.873573,81.885887,32.802734,-40.647415,76.951836,34.74324,-14.49877,96.824844,37.535053,6.013749,10.424676,46.85363,-33.840382,10.727227,47.474953
-12.898955,154.15062,32.282665,10.153278,81.928391,32.753155,-40.358665,77.006271,34.597603,-14.223716,96.830063,37.536366,6.012139,10.430537,46.854851,-33.839153,10.726042,47.470371
-12.549905,154.161407,32.283821,10.467007,81.931023,32.74427,-40.068859,77.083687,34.43602,-13.940819,96.835945,37.540283,6.002777,10.429697,46.87336,-33.804173,10.654187,47.501175
-12.179511,154.179596,32.291763,10.794191,81.920692,32.7728,-39.74015,77.115356,34.321304,-13.656885,96.84745,37.544498,5.990509,10.429022,46.875801,-33.808537,10.658452,47.491558
-11.797738,154.206787,32.293877,11.1759,81.876038,32.827419,-39.414906,77.189949,34.186028,-13.338827,96.859207,37.520111,5.973986,10.428107,46.878227,-33.768562,10.594589,47.52877
-11.41175,154.235992,32.30019,11.584793,81.79689,32.915958,-39.051121,77.226784,34.065693,-13.013397,96.861832,37.519764,5.977891,10.445247,46.86668,-33.773705,10.61814,47.492004
-11.007884,154.272522,32.305717,12.029712,81.683517,33.037571,-38.697048,77.304909,33.94231,-12.669621,96.863297,37.51973,5.999111,10.426494,46.870514,-33.734833,10.559254,47.515247
-10.610261,154.313782,32.30875,12.49156,81.542061,33.196259,-38.307579,77.351028,33.855167,-12.32504,96.852135,37.53577,5.992893,10.429858,46.895275,-33.729729,10.557688,47.493546
-10.198265,154.349869,32.322273,12.97671,81.36544,33.379284,-37.923664,77.440422,33.742805,-11.944336,96.847473,37.54319,5.984268,10.42139,46.898109,-33.700287,10.504959,47.503113
-9.764741,154.381989,32.334866,13.484164,81.175827,33.587677,-37.498428,77.499107,33.670238,-11.550192,96.845306,37.56731,5.975942,10.412687,46.906879,-33.723492,10.521782,47.490459
-9.333252,154.414841,32.346539,14.022572,80.966301,33.828815,-37.090977,77.602295,33.570911,-11.14325,96.844582,37.585857,5.973386,10.405601,46.907757,-33.708378,10.476277,47.489712
