head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-19.110321,157.535751,34.153534,0.492191,83.486298,25.050562,-42.092026,78.625153,33.319427,-20.716965,98.473061,35.656502,8.948356,12.625397,40.662205,-33.954586,12.056899,50.534142
-18.906561,157.559296,34.058468,0.538597,83.459251,25.047144,-41.658627,78.809006,33.107048,-21.674797,99.54171,34.782005,8.932631,12.607966,40.662205,-33.947063,12.044654,50.563957
-18.716833,157.585922,33.941296,0.613621,83.362984,25.037621,-41.258282,79.052391,32.828793,-20.410255,98.537727,35.718643,8.926592,12.597576,40.648224,-33.951645,12.068127,50.544285
-18.5151,157.621216,33.825157,0.706971,83.23568,25.084087,-40.845543,79.311882,32.56971,-21.805424,99.946838,34.545662,8.916806,12.594832,40.643883,-33.947334,12.064591,50.519718
-18.336256,157.648438,33.690907,0.814903,83.062714,25.136068,-40.453651,79.575119,32.299,-20.462009,98.879272,35.56752,8.901258,12.594858,40.634602,-33.962746,12.080655,50.507904
-18.147379,157.672455,33.552708,0.932696,82.841766,25.236631,-40.052464,79.804794,32.071827,-21.628122,100.07402,34.589851,8.89373,12.584544,40.625,-33.964485,12.077632,50.504116
-17.963959,157.687637,33.411221,1.060313,82.598824,25.357103,-39.697964,80.014061,31.832893,-20.541479,99.240685,35.419662,8.88938,12.57242,40.61063,-33.964985,12.091272,50.498486
-17.780935,157.702454,33.266525,1.19997,82.340477,25.500074,-39.385326,80.166298,31.61414,-21.195084,99.979935,34.856396,8.871575,12.559427,40.602421,-33.964581,12.086495,50.531605
-17.605686,157.705841,33.109135,1.373655,82.081123,25.58613,-39.122383,80.303932,31.392004,-20.250992,99.274658,35.590694,8.853492,12.553953,40.590961,-33.983448,12.110475,50.52301
-17.419437,157.708344,32.93919,1.699112,81.850792,25.522797,-38.773651,80.410301,31.239267,-20.642698,99.765671,35.254822,8.844154,12.548706,40.58437,-33.973721,12.109443,50.53035
-17.229853,157.69548,32.769848,2.295266,81.607536,25.186365,-38.455929,80.616104,31.031149,-20.672617,99.92421,35.229401,8.828372,12.538715,40.577011,-33.970539,12.10837,50.526493
-17.029766,157.688705,32.582718,3.127838,81.443924,24.788437,-38.049908,80.744545,30.907803,-20.089293,99.565048,35.703934,8.827446,12.549534,40.566719,-33.968109,12.107285,50.549896
-16.837921,157.679092,32.384262,4.207927,81.177933,24.179939,-37.72731,80.868248,30.763447,-19.856903,99.509315,35.90057,8.816171,12.543573,40.573318,-33.991737,12.131142,50.539978
-16.63542,157.668549,32.160732,5.332649,80.946518,23.781332,-37.391483,80.8909,30.659805,-19.164169,99.054298,36.464634,8.810542,12.540746,40.56588,-33.979881,12.151907,50.525833
-16.426395,157.646744,31.926287,6.40302,80.660393,23.317648,-37.09964,80.875427,30.555956,-18.540854,98.666084,37.000286,8.803883,12.539029,40.557827,-33.984776,12.153313,50.522011
-16.213099,157.623444,31.677485,7.173996,80.432793,23.075346,-36.834141,80.797569,30.458862,-18.409321,98.699562,37.161999,8.782342,12.537576,40.552876,-33.991375,12.17099,50.506145
-16.005186,157.591736,31.4048,7.541435,80.260086,22.926157,-36.61898,80.604713,30.38376,-18.206556,98.660606,37.396935,8.767544,12.536276,40.550842,-34.007011,12.159008,50.518166
-15.780386,157.542511,31.118587,7.564276,80.025818,22.849987,-36.465614,80.401085,30.309797,-17.468151,98.138725,38.063854,8.751735,12.535023,40.549488,-33.994244,12.173641,50.51664
-15.544192,157.47258,30.809721,7.119179,79.790024,23.070614,-36.108654,80.323242,30.308619,-17.059763,97.899742,38.49144,8.759652,12.522788,40.548447,-34.021938,12.155972,50.541424
-15.299232,157.390106,30.468576,6.570161,79.324783,23.274336,-35.80756,80.231087,30.263784,-16.603054,97.653908,38.980278,8.7562,12.519453,40.547585,-34.02372,12.177671,50.528381
-15.049893,157.284882,30.102974,5.930382,78.851593,23.763653,-35.56036,80.167999,30.162947,-16.180809,97.403801,39.461472,8.753398,12.509871,40.546745,-34.072235,12.202834,50.539383
-14.793798,157.160599,29.707409,5.432105,78.282158,24.027857,-35.378502,80.084969,30.029949,-15.734574,97.145607,40.013222,8.751727,12.497569,40.549797,-34.09304,12.237823,50.552155
-14.529947,157.011139,29.282898,5.140317,77.79937,24.241356,-35.299568,80.012543,29.812143,-15.433944,96.971382,40.510704,8.765894,12.48111,40.558983,-34.131367,12.252302,50.576923
-14.261959,156.835617,28.828974,4.962331,77.475822,24.173117,-35.31353,79.928398,29.512276,-15.233597,96.886795,40.960052,8.766964,12.463944,40.562778,-34.166451,12.301112,50.588024
-13.998112,156.623825,28.34374,4.928379,77.227402,23.8806,-35.389126,79.856384,29.124811,-14.937973,96.682182,41.542603,8.76781,12.454889,40.568043,-34.240433,12.332065,50.615318
-13.736691,156.368774,27.837654,4.851906,77.123161,23.513292,-35.52737,79.818123,28.705355,-14.703703,96.389458,42.149597,8.756496,12.452385,40.577797,-34.2995,12.41656,50.644386
-13.483706,156.064148,27.320662,4.759136,76.930733,23.057341,-35.676193,79.782524,28.233013,-14.497815,96.153625,42.788372,8.759488,12.426229,40.590992,-34.398335,12.478187,50.675114
-13.253993,155.69783,26.791531,4.521698,76.771393,22.681278,-35.861923,79.763206,27.709234,-14.434759,95.93837,43.386189,8.749818,12.389537,40.593075,-34.513901,12.605532,50.696297
-13.033739,155.26709,26.261017,4.159287,76.555931,22.304125,-36.007717,79.706161,27.141291,-14.306487,95.654953,44.032722,8.748177,12.369031,40.595066,-34.622959,12.735015,50.72813
-12.85024,154.767807,25.742144,3.681902,76.284103,21.990311,-36.14135,79.602547,26.558744,-14.33855,95.382591,44.615479,8.747307,12.343445,40.597309,-34.781357,12.914475,50.801147
-12.684828,154.210999,25.243397,3.05367,76.036987,21.750187,-36.252502,79.423927,25.972992,-14.290437,95.04805,45.276028,8.745718,12.342313,40.599888,-34.940929,13.112541,50.834976
-12.558343,153.595978,24.760891,2.373446,75.742706,21.527382,-36.324421,79.207985,25.402786,-14.282967,94.671356,45.903725,8.742385,12.3415,40.601799,-35.085373,13.301698,50.885601
-12.473049,152.924988,24.293623,1.598369,75.468971,21.378723,-36.388783,78.921143,24.83497,-14.290702,94.374718,46.483028,8.724566,12.340884,40.599442,-35.367992,13.522412,50.949959
-12.435942,152.197189,23.827696,0.826415,75.166504,21.175657,-36.450974,78.610947,24.236641,-14.276031,93.969711,47.032444,8.701609,12.336391,40.594002,-36.040237,13.728998,51.171867
-12.435362,151.407806,23.378901,0.022872,74.854912,21.025957,-36.527328,78.240349,23.637228,-14.152789,93.572365,47.614708,8.690497,12.330532,40.592743,-37.13427,13.999202,51.597401
-12.478863,150.564713,22.921238,-0.798264,74.567345,20.826139,-36.548985,77.832764,23.076139,-14.273952,93.314049,48.02306,8.673591,12.328933,40.591644,-38.45927,14.301983,52.150982
-12.582323,149.66394,22.480488,-1.644158,74.254639,20.66593,-36.51284,77.357567,22.565607,-14.246217,92.913681,48.577652,8.656283,12.335562,40.590553,-39.714741,14.364104,52.673042
-12.727396,148.708435,22.040216,-2.491522,73.954765,20.420679,-36.486443,76.851418,22.026173,-14.386333,92.579613,49.095985,8.629155,12.340459,40.589314,-40.906559,14.384399,53.12067
-12.9047,147.679611,21.624102,-3.327936,73.613174,20.12192,-36.449474,76.303947,21.488268,-14.593639,92.206116,49.549133,8.62359,12.336792,40.58778,-42.006588,14.17298,53.431793
-13.12914,146.58429,21.208647,-4.156573,73.283234,19.718409,-36.384457,75.745476,20.966232,-14.631709,91.632858,50.151402,8.613485,12.333167,40.576702,-42.995106,13.927764,53.995895
-13.408373,145.423462,20.832472,-4.962178,72.935905,19.213251,-36.319962,75.178116,20.427536,-14.779907,91.01326,50.684879,8.594673,12.350145,40.568401,-43.290115,13.388738,54.465588
-13.721958,144.209702,20.466316,-5.77713,72.589172,18.679749,-36.233971,74.614487,19.891768,-15.029565,90.437393,51.162102,8.578383,12.353069,40.575855,-43.354496,13.239553,54.650448
-14.061028,142.966797,20.110615,-6.566893,72.230751,18.072676,-36.150772,74.070335,19.316086,-15.262985,89.734688,51.778107,8.579359,12.359107,40.574127,-43.542118,13.225106,54.749825
-14.428897,141.70752,19.726936,-7.360522,71.887398,17.496838,-36.10146,73.548042,18.733662,-15.516957,89.024734,52.398193,8.568646,12.390911,40.57618,-43.763493,13.030418,54.708515
-14.825795,140.405716,19.350565,-8.11998,71.505821,16.826544,-36.081646,73.082726,18.10177,-15.791297,88.29081,53.109173,8.584029,12.399673,40.579132,-43.892132,12.971817,54.771458
-15.245014,139.07489,18.980383,-8.878288,71.104767,16.184179,-36.054493,72.683044,17.562654,-16.221228,87.657936,53.48904,8.605058,12.412632,40.582882,-43.983418,12.871029,54.789013
-15.689536,137.722488,18.640743,-9.590939,70.686951,15.466012,-36.079987,72.20388,17.027903,-16.465584,86.991074,54.021896,8.636924,12.451331,40.590389,-44.075798,12.792105,54.837788
-16.144165,136.359375,18.318638,-10.305519,70.254807,14.818957,-36.192417,71.583153,16.486471,-16.755682,86.403435,54.386379,8.684321,12.479177,40.604244,-44.083393,12.718477,54.837852
-16.585304,134.983902,18.02425,-10.957864,69.763092,14.172219,-36.303185,70.876358,15.995833,-16.905466,85.874969,54.744267,8.784057,12.481071,40.643623,-44.115242,12.641062,54.840607
-17.04565,133.622482,17.721394,-11.656054,69.249596,13.619921,-36.416912,70.1409,15.545094,-16.997572,85.291656,55.138702,8.864924,12.483036,40.660294,-44.139751,12.552739,54.827126
-17.51351,132.292831,17.427637,-12.370968,68.732307,13.043633,-36.535671,69.432922,15.114704,-16.990568,84.680115,55.559261,8.929276,12.555189,40.662716,-44.176422,12.49474,54.834209
-17.928711,130.986771,17.143194,-13.009174,68.185509,12.535213,-36.599251,68.625687,14.725872,-16.723051,83.877098,56.274765,9.075845,12.608995,40.724312,-44.138966,12.440659,54.821026
-18.351574,129.704498,16.887098,-13.624618,67.577454,12.010137,-36.785416,67.836296,14.306395,-16.94343,83.379196,56.562294,9.227744,12.622856,40.767902,-44.135487,12.397803,54.83197
-18.754662,128.45636,16.644949,-14.229918,66.961105,11.539144,-36.985863,67.017075,13.906253,-16.300518,82.163948,57.560116,9.419162,12.657784,40.860622,-44.13192,12.357971,54.837048
-19.130707,127.230881,16.409498,-14.775965,66.293594,11.032035,-37.214008,66.204002,13.498967,-16.559172,81.632507,57.841011,9.745503,12.671872,40.957767,-44.135288,12.333326,54.863476
-19.465521,126.033386,16.177114,-15.291831,65.599655,10.598594,-37.422653,65.350288,13.120936,-16.668501,81.057701,58.262985,10.042521,12.688585,41.029762,-44.138462,12.302152,54.892467
-19.807283,124.855171,15.989916,-15.804088,64.85675,10.227532,-37.638546,64.51899,12.749597,-17.060822,80.649689,58.449516,10.199251,12.703775,41.080315,-44.119785,12.271527,54.895283
-20.137856,123.696938,15.844454,-16.308741,64.059677,9.973962,-37.780308,63.646343,12.439365,-17.208794,80.093834,58.705956,10.234091,12.699937,41.106869,-44.108849,12.228658,54.913792
