head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-21.695446,156.42981,79.150841,-9.518242,72.67337,102.019737,-45.019661,78.865852,63.693161,-24.067284,96.993027,81.892479,-26.545752,10.579419,94.804993,-49.293076,11.448753,62.321327
-21.358212,156.439606,79.263504,-9.601542,72.71257,102.019089,-45.08297,78.912132,63.7626,-23.922987,97.076645,82.014694,-26.570202,10.577896,94.804993,-49.270424,11.514898,62.213497
-20.993647,156.449509,79.367409,-9.606775,72.791855,101.937363,-45.099232,78.975357,63.806061,-23.762457,97.158318,82.120941,-26.551882,10.59405,94.809914,-49.196842,11.593516,62.101788
-20.621212,156.451447,79.46917,-9.618599,72.853584,101.820518,-45.087173,79.028175,63.854187,-23.602247,97.219261,82.2099,-26.540802,10.577566,94.816864,-49.046314,11.67778,62.011726
-20.245745,156.451859,79.575081,-9.545869,72.949394,101.636932,-45.046513,79.092453,63.900249,-23.466103,97.279343,82.31044,-26.518396,10.556293,94.829521,-48.886021,11.772353,61.94466
-19.868402,156.43837,79.671555,-9.43871,73.010025,101.396988,-44.971771,79.139175,63.927032,-23.322546,97.314728,82.376617,-26.509338,10.540229,94.845406,-48.672848,11.943539,61.918907
-19.493879,156.424759,79.766869,-9.227824,73.114967,101.101677,-44.877346,79.189438,63.942444,-23.178303,97.34919,82.440819,-26.507244,10.537222,94.851784,-48.405918,12.191141,61.904472
-19.126551,156.393616,79.857231,-9.016231,73.168922,100.766922,-44.773006,79.243393,63.950825,-23.039616,97.381195,82.484177,-26.504993,10.526189,94.854744,-48.039764,12.529731,61.95739
-18.755444,156.359085,79.939171,-8.712561,73.212212,100.398407,-44.64555,79.272583,63.964836,-22.84396,97.391083,82.536568,-26.502094,10.52073,94.856133,-47.444881,12.999465,61.967381
-18.371103,156.335632,80.016418,-8.391266,73.231422,100.003365,-44.521339,79.286469,63.981674,-22.627245,97.409622,82.566795,-26.493011,10.499725,94.857033,-46.677055,13.452564,61.861195
-17.986328,156.317368,80.08577,-8.00616,73.267624,99.578087,-44.386051,79.302124,64.006165,-22.384766,97.430763,82.597252,-26.48826,10.494631,94.857689,-45.746803,13.85256,61.612209
-17.595615,156.309265,80.147781,-7.772943,73.085625,99.156029,-44.252377,79.303833,64.052094,-22.115587,97.448387,82.612656,-26.485813,10.478946,94.85807,-44.676342,14.202196,61.170422
-17.201395,156.308594,80.202393,-7.387527,73.041573,98.667648,-44.110603,79.305374,64.129868,-21.823042,97.474831,82.608528,-26.471657,10.484788,94.854454,-43.487629,14.476238,60.607407
-16.795588,156.320526,80.254349,-6.848738,73.145325,98.103691,-43.963329,79.306686,64.209198,-21.538944,97.50528,82.580009,-26.472044,10.459891,94.850769,-42.143986,14.767721,59.887753
-16.386549,156.343475,80.296425,-6.262178,73.285896,97.475983,-43.807407,79.302696,64.303925,-21.2481,97.540596,82.539375,-26.459305,10.463903,94.83831,-40.728714,14.964292,59.08918
-15.972136,156.389694,80.330307,-5.57696,73.504776,96.747215,-43.631077,79.283005,64.378624,-20.947723,97.568306,82.47245,-26.458464,10.426795,94.830452,-39.209793,15.15782,58.233742
-15.556842,156.446808,80.338493,-4.81423,73.784187,95.953598,-43.43782,79.254822,64.439491,-20.644987,97.591866,82.402222,-26.457697,10.38838,94.821808,-37.619652,15.321157,57.368408
-15.145489,156.524231,80.339401,-3.964338,74.139023,95.065918,-43.239017,79.205566,64.459625,-20.327816,97.606606,82.307663,-26.371996,10.495923,94.811005,-35.915119,15.444077,56.495922
-14.740407,156.609863,80.329353,-3.068411,74.551941,94.136864,-43.032154,79.1362,64.447945,-20.007071,97.613464,82.209709,-26.360308,10.476353,94.794456,-34.241959,15.532516,55.677696
-14.336381,156.723297,80.295273,-2.120624,75.044907,93.118301,-42.827538,79.034851,64.392715,-19.666782,97.591888,82.09436,-26.364143,10.418165,94.77224,-32.515156,15.595629,54.932411
-13.958321,156.833206,80.237381,-1.158966,75.622528,92.076096,-42.622368,78.900986,64.314468,-19.306255,97.558945,81.958252,-26.356575,10.412084,94.765778,-30.785896,15.686013,54.303944
-13.583338,156.961685,80.164238,-0.215802,76.227966,91.000023,-42.428356,78.728722,64.217178,-18.966299,97.513222,81.807587,-26.322912,10.410192,94.7472,-29.072836,15.763819,53.75349
-13.244438,157.086884,80.064613,0.720736,76.909286,89.894028,-42.217293,78.527298,64.111343,-18.62949,97.421219,81.639961,-26.307386,10.408055,94.760666,-27.399466,15.837684,53.298759
-12.924001,157.225098,79.942093,1.597213,77.621254,88.795044,-41.997288,78.295845,63.98727,-18.263607,97.347504,81.462952,-26.295916,10.405196,94.754631,-25.787489,15.889161,52.9119
-12.62834,157.378418,79.789726,2.451065,78.352112,87.704453,-41.75264,78.041412,63.868511,-17.874321,97.281647,81.285034,-26.276655,10.402132,94.771103,-24.263193,15.907845,52.584473
-12.36156,157.550537,79.603531,3.246739,79.091576,86.633224,-41.480419,77.775291,63.722107,-17.47867,97.217598,81.075905,-26.294584,10.391049,94.786316,-22.813559,15.896075,52.272518
-12.115814,157.730438,79.379013,4.015444,79.839722,85.586403,-41.183819,77.504974,63.578838,-17.062601,97.171509,80.874062,-26.281857,10.376973,94.793976,-21.461166,15.880043,52.096645
-11.905232,157.919296,79.124336,4.743473,80.566086,84.583755,-40.850529,77.241608,63.400555,-16.634939,97.133278,80.63327,-26.263533,10.359754,94.812294,-20.160067,15.879759,51.93523
-11.703677,158.126862,78.820656,5.435744,81.295654,83.6035,-40.475731,76.993744,63.199066,-16.197817,97.08876,80.378738,-26.240187,10.361465,94.807045,-18.943617,15.869443,51.799549
-11.548715,158.330322,78.491295,6.081186,81.994812,82.673332,-40.06979,76.762192,62.939224,-15.744281,97.037895,80.105858,-26.223434,10.357773,94.816368,-17.853119,15.804169,51.684685
-11.39837,158.534256,78.111977,6.712202,82.682854,81.790184,-39.618492,76.523758,62.66209,-15.270953,96.971123,79.823906,-26.181805,10.343621,94.802437,-16.79875,15.709249,51.596306
-11.273981,158.7229,77.704895,7.325823,83.306252,80.942139,-39.099361,76.300789,62.318382,-14.786157,96.896912,79.526344,-26.15486,10.327419,94.804657,-15.809869,15.587624,51.537868
-11.151993,158.90036,77.254753,7.911298,83.919289,80.138489,-38.538715,76.077843,61.932125,-14.288054,96.810959,79.219116,-26.101048,10.32795,94.792313,-14.849683,15.442877,51.515053
-11.042424,159.061325,76.7714,8.483456,84.460678,79.374451,-37.944145,75.867081,61.483067,-13.793761,96.730995,78.87545,-26.071882,10.318077,94.804077,-13.937778,15.290816,51.54361
-10.929989,159.206207,76.254051,9.044068,84.976547,78.643188,-37.285057,75.651962,60.997955,-13.286139,96.637863,78.50795,-26.027458,10.310084,94.816994,-13.08601,15.078216,51.622318
-10.818006,159.336334,75.701775,9.577852,85.429085,77.967636,-36.582191,75.445488,60.456821,-12.76989,96.547058,78.10498,-25.984919,10.303791,94.825478,-12.267256,14.849675,51.697647
-10.685676,159.471893,75.118477,10.10771,85.834724,77.324829,-35.830299,75.235229,59.887814,-12.251094,96.451958,77.705597,-25.935268,10.31446,94.857613,-11.49831,14.59521,51.75864
-10.555146,159.582413,74.490318,10.605762,86.148529,76.735229,-35.044659,75.035194,59.2719,-11.709435,96.358559,77.226059,-25.893379,10.311004,94.858345,-10.811306,14.321573,51.860115
-10.420552,159.672455,73.831932,11.10038,86.402245,76.184425,-34.220043,74.812859,58.638241,-11.198461,96.219551,76.716179,-25.859175,10.304276,94.868217,-10.195893,14.00762,52.026398
-10.285246,159.734589,73.136742,11.556219,86.55204,75.695084,-33.36343,74.588043,57.980988,-10.66153,96.098434,76.185722,-25.810709,10.304026,94.870369,-9.626428,13.630528,52.158024
-10.128276,159.772324,72.423378,12.01551,86.628876,75.246315,-32.481369,74.348213,57.321873,-10.118417,95.951965,75.617874,-25.765615,10.303747,94.878517,-9.161268,13.213414,52.275551
-9.97722,159.772858,71.673584,12.461527,86.59597,74.859756,-31.572893,74.101212,56.633514,-9.566312,95.789894,75.008057,-25.726889,10.303515,94.89164,-8.767978,12.696108,52.476204
-9.802972,159.769073,70.902534,12.910289,86.497017,74.506996,-30.641996,73.835571,55.959545,-8.996023,95.62677,74.353981,-25.668722,10.303407,94.899841,-8.510921,12.27356,52.460651
-9.620219,159.761398,70.088409,13.348097,86.305199,74.219109,-29.681042,73.566139,55.242893,-8.440799,95.47258,73.665779,-25.616814,10.303499,94.904442,-8.447668,11.977431,52.320126
-9.405885,159.788742,69.250763,13.791094,86.037621,74.00322,-28.712122,73.295647,54.53709,-7.855613,95.351326,72.946259,-25.544264,10.303869,94.932556,-8.283047,11.693406,52.417923
-9.174111,159.858536,68.362518,14.206615,85.709305,73.86351,-27.728952,73.062714,53.805546,-7.309656,95.303223,72.226891,-25.439196,10.311926,94.916916,-8.163032,11.515262,52.41304
-8.913982,159.978912,67.449585,14.578726,85.299202,73.829254,-26.772192,72.910271,53.080338,-6.739791,95.377762,71.462372,-25.309971,10.32096,94.895569,-8.105402,11.361079,52.313728
-8.634869,160.12532,66.509865,14.873235,84.828255,73.903374,-25.825003,72.838608,52.352619,-6.212283,95.551132,70.670944,-25.144342,10.344218,94.862167,-8.050559,11.233258,52.273079
-8.331061,160.288681,65.573822,15.052477,84.295372,74.074974,-24.894186,72.836761,51.639252,-5.690329,95.772079,69.860138,-24.948879,10.370531,94.850304,-7.958842,11.145824,52.257473
-8.039966,160.446808,64.638878,15.124153,83.705818,74.32103,-23.944658,72.901169,50.893528,-5.195367,95.978783,69.041885,-24.692595,10.397897,94.839149,-7.92413,11.048644,52.236755
-7.735596,160.613907,63.726044,15.051897,83.098373,74.59951,-22.964434,73.021805,50.119789,-4.70791,96.189552,68.19516,-24.398842,10.428235,94.811569,-7.859211,10.952076,52.25206
-7.437117,160.771408,62.823101,14.873597,82.481209,74.910355,-21.930029,73.179131,49.300705,-4.241203,96.365303,67.402245,-24.069994,10.490144,94.786102,-7.842292,10.905828,52.22282
-7.113302,160.933594,61.943562,14.604893,81.895164,75.202782,-20.832151,73.370911,48.403168,-3.771469,96.549454,66.605942,-23.708401,10.536601,94.790413,-7.811143,10.86614,52.178967
-6.779058,161.091736,61.071194,14.299837,81.360374,75.495552,-19.707624,73.579361,47.491478,-3.337188,96.704895,65.870697,-23.301956,10.609079,94.744125,-7.785905,10.831895,52.165894
-6.416905,161.230286,60.220181,13.957516,80.8741,75.773239,-18.536669,73.791893,46.499428,-2.901978,96.805748,65.122437,-22.847261,10.718398,94.701439,-7.765145,10.788045,52.133148
-6.048145,161.327469,59.391953,13.572522,80.438118,76.056061,-17.394133,73.979088,45.536736,-2.533052,96.901932,64.449791,-22.369675,10.907487,94.624237,-7.745545,10.745267,52.117191
-5.657219,161.372681,58.610321,13.226706,79.986725,76.374603,-16.220459,74.084785,44.512047,-2.17474,96.907196,63.833435,-21.775301,11.213189,94.522232,-7.722663,10.686876,52.136116
-5.25584,161.373535,57.858631,12.909997,79.550735,76.685417,-15.091164,74.210251,43.535522,-1.831787,96.890907,63.244255,-21.194086,11.673566,94.366341,-7.693738,10.625344,52.133537
-4.837984,161.344238,57.1502,12.647683,79.13044,77.017593,-13.95968,74.339813,42.551056,-1.470485,96.884697,62.655907,-20.542418,12.221143,94.162987,-7.672627,10.583566,52.13147
-4.419534,161.273026,56.481956,12.427072,78.735764,77.372398,-12.905639,74.388512,41.61385,-1.117474,96.833977,62.137096,-19.772224,12.940676,93.912239,-7.65793,10.551025,52.149826
-3.978048,161.190262,55.867786,12.273149,78.378204,77.765343,-11.964337,74.36055,40.670902,-0.730884,96.796097,61.631287,-18.64365,13.705029,93.669754,-7.647484,10.514516,52.194138
-3.513,161.094254,55.2929,12.176519,78.041862,78.157608,-11.10331,74.216385,39.754875,-0.368264,96.79319,61.1408,-17.259361,14.377725,93.506577,-7.606182,10.461046,52.194111
-3.036418,161.019928,54.766918,12.051517,77.804306,78.56855,-10.342833,74.13266,38.983147,0.011028,96.866554,60.658066,-15.74476,14.897808,93.288132,-7.581661,10.43564,52.220394
-2.552078,160.959885,54.291653,11.938285,77.599678,78.947807,-9.63105,74.012405,38.218723,0.374152,96.995651,60.165596,-14.033383,15.319098,93.066315,-7.534781,10.422562,52.229061
-2.04334,160.916763,53.886551,11.769567,77.473869,79.307777,-9.00794,73.941063,37.571152,0.7681,97.165649,59.715374,-12.215052,15.651513,92.777824,-7.511273,10.406967,52.271767
-1.551641,160.874557,53.530121,11.554793,77.353729,79.65815,-8.395864,73.899452,36.84684,1.14358,97.333351,59.290989,-10.217212,15.845232,92.411682,-7.478431,10.408006,52.27372
-1.035947,160.863251,53.244308,11.300225,77.231735,79.949699,-7.733311,73.866295,36.065605,1.510763,97.461449,58.914463,-8.070311,15.97378,92.006294,-7.456507,10.402715,52.30167
-0.526656,160.861176,52.994713,11.045466,77.130081,80.230301,-7.000337,73.939766,35.241791,1.869565,97.567657,58.562721,-5.852651,15.918054,91.43502,-7.42962,10.385794,52.299744
