head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-21.755075,151.333069,11.486465,-7.89516,76.449524,19.666487,-39.957298,74.648346,35.281158,-17.927814,92.811493,34.306801,7.213264,13.43075,23.561573,-38.497387,11.056292,32.762939
-21.834503,150.683899,11.131266,-7.970359,76.015121,19.837269,-40.866531,73.970901,35.918007,-17.681921,92.450378,34.888882,7.239524,13.447102,23.575775,-38.497387,11.074018,32.763485
-21.905098,150.018265,10.804057,-8.026183,75.570435,20.006855,-41.710243,73.14637,36.695377,-17.42382,92.067627,35.497101,7.266387,13.478446,23.599409,-38.48579,11.092183,32.764324
-21.972567,149.333069,10.487991,-8.06617,75.120239,20.156193,-42.653297,72.464577,37.457336,-17.187746,91.750626,36.07148,7.294576,13.50456,23.599829,-38.483994,11.097728,32.765167
-22.031155,148.63327,10.195633,-8.079761,74.647827,20.304974,-43.472794,71.722473,38.327053,-16.957424,91.393341,36.630852,7.30913,13.527193,23.599503,-38.484673,11.115837,32.766006
-22.080481,147.921143,9.928201,-8.066006,74.162781,20.457161,-44.264484,71.152763,39.122044,-16.747446,91.051651,37.159843,7.340851,13.527562,23.607294,-38.48774,11.11715,32.766834
-22.118475,147.20871,9.68221,-8.048465,73.683464,20.60264,-44.847183,70.539398,39.925217,-16.530838,90.69194,37.708214,7.359524,13.535183,23.610191,-38.492126,11.14276,32.76762
-22.137066,146.479477,9.456684,-8.022834,73.207886,20.743568,-45.444809,70.042503,40.49432,-16.339642,90.332809,38.21867,7.370133,13.537994,23.611721,-38.491146,11.149111,32.76836
-22.150372,145.75058,9.25571,-7.988532,72.733047,20.878649,-46.026062,69.517143,40.947376,-16.148176,89.961586,38.746609,7.376788,13.538558,23.612793,-38.503849,11.181248,32.757477
-22.152431,145.018295,9.067555,-7.936588,72.265968,21.004265,-46.625824,69.060677,41.187096,-16.037956,89.621956,39.202518,7.377759,13.537928,23.595209,-38.502029,11.176441,32.74572
-22.153545,144.280289,8.917779,-7.872527,71.802193,21.16054,-47.252552,68.667244,41.324123,-15.85811,89.227135,39.713253,7.378189,13.536772,23.597511,-38.521301,11.205449,32.730083
-22.147142,143.552109,8.782444,-7.817829,71.341995,21.323242,-47.829086,68.237633,41.443535,-15.745712,88.883865,40.15905,7.378829,13.535336,23.593786,-38.522011,11.205939,32.725723
-22.131649,142.822739,8.671896,-7.748795,70.864326,21.521166,-48.428314,67.869484,41.540024,-15.597651,88.504173,40.630177,7.380436,13.533866,23.582615,-38.547222,11.246761,32.706844
-22.093975,142.084015,8.580679,-7.63698,70.381577,21.712082,-48.970295,67.463028,41.614746,-15.480783,88.142067,41.075562,7.405681,13.517807,23.566545,-38.534637,11.243913,32.70166
