head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-56.796574,156.072922,41.042576,-37.248791,96.273399,39.059734,-71.575966,86.621185,33.282173,-58.001602,98.654068,46.472546,-28.768898,14.327335,42.827477,-69.104614,11.874474,58.686245
-56.554565,155.98526,40.714951,-36.785065,97.851151,38.244892,-71.212402,86.856415,32.924633,-57.694389,98.654068,46.282051,-27.714865,14.557408,41.43541,-69.078651,11.840528,58.661083
-56.290661,155.881012,40.372128,-36.270672,99.480614,37.38364,-70.813972,87.110291,32.535816,-57.363045,98.636444,46.084206,-26.569969,14.782175,39.906113,-69.074448,11.821967,58.653667
-55.997791,155.77063,40.006126,-35.700047,101.202278,36.449261,-70.384056,87.391296,32.113354,-57.006851,98.618523,45.83704,-25.360657,14.979133,38.417568,-69.043976,11.789648,58.602058
-55.671696,155.638931,39.63615,-35.126678,102.98439,35.515739,-69.909065,87.701569,31.645878,-56.625401,98.582565,45.571903,-24.056215,15.16037,36.82819,-69.00827,11.780135,58.576527
-55.319733,155.48616,39.246445,-34.525932,104.853767,34.504345,-69.429001,88.041512,31.13887,-56.227165,98.547798,45.287346,-22.643286,15.431262,35.24501,-68.981918,11.753078,58.530716
-54.933987,155.312271,38.857822,-33.954498,106.784676,33.520645,-68.91938,88.387619,30.613503,-55.799706,98.492134,44.995678,-21.220093,15.672525,33.7589,-68.933144,11.738747,58.481045
-54.533291,155.118134,38.468067,-33.340561,108.770355,32.491848,-68.390396,88.745872,30.084784,-55.340401,98.408371,44.698406,-19.766806,15.920795,32.321407,-68.900909,11.714248,58.436237
-54.096687,154.892944,38.070217,-32.713097,110.804581,31.485046,-67.829391,89.10907,29.535196,-54.834686,98.303413,44.389362,-18.314493,16.174492,30.961338,-68.87178,11.691749,58.387501
-53.621861,154.636261,37.665733,-32.02375,112.854126,30.410206,-67.246628,89.455208,28.981939,-54.273216,98.152031,44.057259,-16.825851,16.416456,29.632858,-68.833923,11.657553,58.334957
-53.121056,154.34787,37.25436,-31.3445,114.952797,29.404505,-66.636864,89.794525,28.418182,-53.68824,97.991364,43.724823,-15.303072,16.634668,28.395315,-68.795532,11.629224,58.285995
-52.58115,154.036957,36.833191,-30.652523,117.03093,28.388342,-66.00853,90.111145,27.855951,-53.055786,97.796204,43.347549,-13.704351,16.800217,27.24826,-68.771767,11.611137,58.232944
-51.994961,153.698135,36.413185,-29.998352,119.127769,27.45063,-65.357513,90.449585,27.27739,-52.391171,97.572304,42.953663,-12.014167,16.913177,26.174063,-68.737091,11.567443,58.180801
-51.375507,153.339508,35.987022,-29.362066,121.18586,26.54229,-64.708374,90.796844,26.708572,-51.71619,97.335281,42.51371,-10.263521,17.012735,25.192852,-68.736626,11.561919,58.134338
