head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
6.222397,161.498596,43.016197,23.598503,83.857361,33.063007,-12.009275,83.923431,34.193855,5.475032,96.955894,40.594112,27.187263,10.486067,51.933704,-15.340328,11.190414,46.970554
6.335343,161.498596,43.004715,23.597769,83.776756,33.278214,-12.018781,83.797318,34.401939,5.719608,96.926544,40.742249,27.170084,10.486067,51.933704,-15.356801,11.215335,46.955471
6.460578,161.498596,42.983967,23.64016,83.67498,33.472836,-12.060592,83.666351,34.627304,5.785887,97.014969,40.780891,27.12816,10.488366,51.917034,-15.353529,11.219233,46.954281
6.597812,161.490494,42.952988,23.768599,83.553558,33.628517,-12.14957,83.544617,34.86739,6.046868,96.973198,40.931931,27.05117,10.539808,51.895542,-15.357764,11.225022,46.950981
6.753158,161.477692,42.916981,23.981575,83.4468,33.72176,-12.289091,83.428658,35.119274,6.140419,97.036308,40.974422,26.999321,10.568007,51.889904,-15.36061,11.220293,46.959961
6.931867,161.448074,42.869755,24.270258,83.336609,33.737011,-12.467851,83.332581,35.36095,6.39641,96.986382,41.111118,26.950535,10.605228,51.878994,-15.383952,11.25228,46.94347
7.129915,161.416199,42.818626,24.596605,83.300369,33.706734,-12.703599,83.256721,35.61541,6.517888,97.029007,41.166046,26.899382,10.65176,51.866726,-15.37707,11.261753,46.948483
7.337215,161.368118,42.758247,24.933176,83.261536,33.606953,-12.955945,83.181145,35.884701,6.770587,96.96769,41.294041,26.867815,10.656403,51.872631,-15.405817,11.307755,46.926079
7.565049,161.314835,42.688488,25.277203,83.250908,33.537544,-13.244877,83.1185,36.191071,6.891,96.980309,41.357822,26.896782,10.612385,51.885941,-15.39534,11.305011,46.9347
7.815074,161.24292,42.604866,25.599611,83.192467,33.426075,-13.529635,83.050079,36.537376,7.128562,96.914047,41.493786,26.864319,10.613324,51.885506,-15.404445,11.323776,46.931046
8.062567,161.165375,42.48716,25.880348,83.079155,33.351719,-13.844831,82.985008,36.914364,7.250343,96.939499,41.57922,26.836016,10.59347,51.885067,-15.450581,11.3596,46.897144
8.31672,161.086136,42.366474,26.116056,82.953445,33.254242,-14.128443,82.907852,37.35862,7.461259,96.887611,41.736752,26.824297,10.582038,51.888718,-15.480402,11.401096,46.884567
8.580029,160.996292,42.208027,26.297268,82.739067,33.157116,-14.446116,82.856201,37.807598,7.552245,96.884277,41.840446,26.799767,10.56491,51.895897,-15.509704,11.413121,46.873363
8.839513,160.897171,42.043434,26.440895,82.539864,33.076645,-14.730025,82.784958,38.329914,7.695213,96.837952,42.012722,26.799059,10.544439,51.90601,-15.569221,11.500003,46.833508
9.109714,160.799072,41.85894,26.550432,82.311638,32.961147,-15.013947,82.750191,38.884487,7.712122,96.824905,42.152168,26.842915,10.5136,51.945854,-15.535993,11.510114,46.855785
9.364038,160.673813,41.664444,26.617764,82.072739,32.861568,-15.287296,82.700706,39.48481,7.781095,96.766533,42.359646,26.849398,10.494864,51.956734,-15.542384,11.560026,46.836163
9.593563,160.536743,41.438347,26.654501,81.823586,32.71286,-15.568187,82.691025,40.107407,7.700974,96.739998,42.529552,26.858562,10.471631,51.957779,-15.53126,11.595371,46.817513
9.799413,160.381866,41.229759,26.632181,81.570053,32.570076,-15.828972,82.668915,40.775032,7.705193,96.683937,42.778416,26.843199,10.456818,51.958218,-15.556708,11.684407,46.792973
9.969434,160.218201,40.990803,26.587833,81.300034,32.377522,-16.118441,82.684471,41.45549,7.590439,96.667198,42.940533,26.817978,10.444102,51.958347,-15.538802,11.686687,46.812378
10.104817,160.04451,40.775402,26.493647,81.032372,32.211937,-16.374842,82.696075,42.166973,7.558534,96.616081,43.189896,26.793337,10.423681,51.956806,-15.566575,11.774561,46.799129
10.188342,159.871964,40.530182,26.372326,80.771736,31.993269,-16.652903,82.74118,42.895687,7.361977,96.623222,43.357597,26.812088,10.371442,51.977074,-15.539601,11.775976,46.838955
10.203443,159.710556,40.308418,26.179888,80.516716,31.773457,-16.895687,82.789536,43.643818,7.264579,96.576797,43.602818,26.812902,10.348305,51.970161,-15.537188,11.869302,46.820793
10.186089,159.552185,40.083023,25.948475,80.247986,31.566847,-17.106897,82.840378,44.416546,6.979751,96.615379,43.738228,26.822594,10.312152,51.954468,-15.506447,11.919265,46.821205
10.102306,159.41713,39.898228,25.677233,79.968216,31.376289,-17.28949,82.891655,45.223061,6.842535,96.587105,43.972298,26.807503,10.309126,51.943993,-15.672924,12.072216,46.855652
9.957701,159.298157,39.70945,25.34651,79.680489,31.177961,-17.456717,82.930084,46.059338,6.554303,96.638191,44.082703,26.773685,10.305243,51.938061,-15.987004,12.21571,47.082485
9.751823,159.209991,39.555573,24.974125,79.401733,30.98568,-17.601658,82.965225,46.901787,6.395003,96.648605,44.232742,26.768314,10.293642,51.93576,-16.445028,12.48817,47.436039
9.485112,159.142792,39.417358,24.564167,79.117912,30.784678,-17.72501,82.991692,47.737232,6.133848,96.702377,44.264008,26.740705,10.323031,51.877094,-16.834642,12.687603,47.894363
9.167025,159.101593,39.323616,24.129295,78.818558,30.624981,-17.836132,82.991875,48.610737,5.958,96.737793,44.32444,26.747416,10.3138,51.858471,-17.217365,12.87221,48.484325
8.782934,159.087158,39.247154,23.644245,78.52298,30.449226,-17.966923,83.00882,49.444916,5.676138,96.815025,44.299004,26.71714,10.369685,51.814632,-17.457327,12.877286,49.22752
8.329344,159.10202,39.212303,23.094429,78.239578,30.299406,-18.048883,82.954811,50.337315,5.458085,96.842735,44.294426,26.735735,10.361782,51.796715,-17.741652,12.995739,49.928196
7.814356,159.12558,39.199074,22.519917,77.947594,30.14971,-18.173697,82.893356,51.220928,5.120418,96.895721,44.25428,26.669378,10.405613,51.739582,-18.01853,13.153087,50.707672
7.24767,159.173309,39.229939,21.890987,77.680168,30.02574,-18.257513,82.775345,52.118713,4.842702,96.886482,44.22414,26.680809,10.398112,51.713703,-18.091623,13.177067,51.338383
6.619638,159.223587,39.289585,21.220901,77.436005,29.883038,-18.404751,82.654793,52.9711,4.38951,96.946442,44.106022,26.672123,10.418773,51.67157,-18.054218,13.121466,51.960976
5.931985,159.29126,39.379192,20.492548,77.21994,29.747482,-18.631451,82.559181,53.744987,4.003224,96.91069,44.061474,26.668743,10.425056,51.633022,-17.971958,13.093161,52.381844
5.192326,159.351151,39.497265,19.729111,77.033524,29.583115,-18.803328,82.338234,54.628841,3.498554,96.938278,43.943241,26.654171,10.454831,51.585548,-17.826096,12.869905,52.977039
4.399161,159.410614,39.648209,18.904533,76.881912,29.424131,-19.022177,82.103149,55.424805,3.03454,96.882912,43.886986,26.656702,10.449727,51.55682,-17.717117,12.694328,53.43996
3.563216,159.458481,39.837063,18.029602,76.789055,29.247473,-19.255049,81.845161,56.202404,2.345241,96.971779,43.660957,26.688383,10.42966,51.552708,-17.554152,12.401324,53.962399
2.678708,159.497787,40.051826,17.099379,76.712082,29.06451,-19.531878,81.576355,56.925243,1.805957,96.91114,43.561466,26.695755,10.428641,51.521015,-17.408365,12.112892,54.408531
1.732068,159.499634,40.314129,16.119118,76.672394,28.891798,-19.805559,81.262314,57.659149,1.07007,96.914886,43.325939,26.704346,10.427664,51.479614,-17.270922,11.713396,54.786804
0.770698,159.500458,40.608498,15.112494,76.624443,28.716995,-20.116804,80.980713,58.306515,0.416076,96.823357,43.201454,26.713764,10.426835,51.451817,-17.098324,11.283471,55.106495
-0.244876,159.500885,40.949795,14.044411,76.618401,28.558353,-20.444908,80.668518,58.893528,-0.444246,96.794563,42.982769,26.735167,10.42995,51.429089,-17.042418,11.147468,55.101429
-1.286135,159.501511,41.304832,12.943752,76.617653,28.376598,-20.80073,80.3722,59.468239,-1.180836,96.64064,42.897167,26.764803,10.41845,51.405819,-16.895641,10.987108,55.182922
-2.371954,159.511047,41.703823,11.806773,76.641869,28.214249,-21.171322,80.069618,60.00095,-2.191728,96.659607,42.662579,26.816181,10.389489,51.378685,-16.832094,10.926149,55.250614
-3.475881,159.530182,42.105988,10.655293,76.661674,28.030481,-21.566397,79.780464,60.523071,-2.92342,96.471512,42.652988,26.826092,10.411945,51.313446,-16.71352,10.821452,55.325798
