head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-23.781895,156.04007,-0.880092,-13.670731,81.82074,-13.645304,-50.46067,75.963509,12.28984,-27.87125,99.263527,1.972049,-17.2374,11.357153,3.731447,-38.229836,12.267637,4.073864
-23.936104,155.976227,-1.119127,-13.878822,81.80159,-13.77764,-50.512058,75.86557,12.059886,-27.948515,99.261826,1.719216,-17.238585,11.33715,3.713749,-37.795387,12.026545,2.958264
-24.135897,155.91272,-1.33501,-14.071611,81.748329,-13.844803,-50.584621,75.774841,11.805673,-28.061968,99.22287,1.463466,-17.250164,11.329266,3.712984,-37.4431,11.673056,2.250574
-24.346312,155.847137,-1.535481,-14.231796,81.642708,-13.846213,-50.66275,75.705933,11.486029,-28.171974,99.176689,1.212024,-17.251318,11.327955,3.70324,-37.453537,11.534755,2.265477
-24.590475,155.79631,-1.718865,-14.345269,81.514107,-13.800992,-50.75016,75.626236,11.162498,-28.285873,99.13739,0.977922,-17.253172,11.327007,3.701157,-37.364456,11.408959,2.136767
-24.846626,155.750198,-1.892522,-14.427858,81.35289,-13.715684,-50.852707,75.563446,10.801916,-28.402176,99.101868,0.728185,-17.255495,11.326901,3.687107,-37.320061,11.246573,1.997403
-25.135811,155.71611,-2.055163,-14.468682,81.16922,-13.579595,-50.986965,75.491783,10.428539,-28.534389,99.080521,0.470454,-17.265434,11.333642,3.681465,-37.320446,11.157136,1.882611
-25.434017,155.696976,-2.2037,-14.470954,80.949463,-13.401956,-51.120689,75.421181,10.037749,-28.650084,99.058754,0.235902,-17.26955,11.340127,3.677421,-37.459972,11.033926,2.054839
-25.741188,155.685043,-2.340064,-14.432922,80.704254,-13.166923,-51.273697,75.340843,9.634239,-28.821238,99.055702,-0.009295,-17.260094,11.327112,3.674812,-37.381615,10.977329,2.083421
-26.072657,155.681671,-2.472946,-14.366222,80.449646,-12.874576,-51.447739,75.269592,9.206476,-28.994558,99.042465,-0.220743,-17.259821,11.328999,3.672581,-37.424042,10.867904,2.301686
-26.43972,155.702454,-2.61304,-14.298683,80.207169,-12.540753,-51.665474,75.212219,8.767716,-29.232256,99.018318,-0.416718,-17.286119,11.366195,3.657379,-37.343712,10.807613,2.359222
-26.799715,155.712204,-2.734728,-14.191983,79.924133,-12.136411,-51.905869,75.141228,8.325569,-29.461519,99.013985,-0.5946,-17.301655,11.370935,3.649506,-37.349903,10.712382,2.50536
-27.171535,155.727646,-2.854614,-14.04175,79.619354,-11.674897,-52.150013,75.048889,7.889125,-29.70059,99.014366,-0.734925,-17.300915,11.351619,3.645432,-37.259708,10.631389,2.596888
-27.550856,155.741394,-2.960078,-13.891315,79.313461,-11.164211,-52.41346,74.98085,7.438741,-29.909164,98.988693,-0.839376,-17.298258,11.363936,3.641991,-37.236294,10.570072,2.684652
-27.946329,155.75087,-3.065663,-13.742209,79.017822,-10.610929,-52.681332,74.912628,6.983232,-30.181799,99.012917,-0.947092,-17.301668,11.375966,3.614575,-37.218159,10.505648,2.749428
-28.332479,155.76918,-3.161195,-13.573009,78.719467,-10.028499,-52.939831,74.861786,6.502564,-30.359444,98.975914,-0.999789,-17.314215,11.397612,3.607935,-37.232094,10.51596,2.76414
-28.726463,155.77063,-3.266437,-13.398027,78.448471,-9.426147,-53.201332,74.798447,6.02666,-30.581373,98.965286,-1.039164,-17.317608,11.4276,3.596029,-37.259132,10.489896,2.819873
-29.127674,155.771057,-3.364587,-13.221354,78.189102,-8.79096,-53.461346,74.7659,5.546269,-30.757326,98.937859,-1.038433,-17.322441,11.462137,3.595846,-37.313843,10.552059,2.803051
-29.534861,155.771286,-3.45959,-13.036125,77.957024,-8.136618,-53.719505,74.732864,5.072839,-30.926092,98.896263,-1.003313,-17.324411,11.49999,3.599251,-37.324619,10.532804,2.847135
