head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-10.839832,158.481567,27.688456,6.130385,87.702797,13.929426,-42.008545,83.812263,23.406803,-12.620425,98.791077,31.619322,-4.705739,11.847496,38.668091,-37.808273,15.633499,35.796749
-10.435537,158.634155,27.884388,6.038278,88.431206,13.247043,-42.422237,83.855667,24.087578,-12.131921,98.993782,31.619322,-4.692994,11.847496,38.660122,-37.422485,17.022625,34.586517
-10.070685,158.785843,28.078978,5.943981,89.19474,12.496035,-42.848335,83.873322,24.852791,-11.61428,99.210091,31.618536,-4.709423,11.865595,38.638725,-36.945507,18.523405,33.461105
-9.709439,158.942245,28.270872,5.849586,90.047752,11.682048,-43.224625,83.810211,25.751593,-11.132189,99.452133,31.604448,-4.713369,11.863608,38.601665,-36.355698,20.115578,32.279125
-9.361161,159.077286,28.479826,5.769655,90.92939,10.838667,-43.61108,83.756905,26.702045,-10.645948,99.705696,31.583,-4.679296,11.831597,38.590752,-35.595547,21.763968,31.019505
-9.031047,159.223099,28.681932,5.641565,91.92617,9.955672,-43.952671,83.670151,27.715582,-10.230769,100.008469,31.516785,-4.671259,11.820512,38.551056,-34.771435,23.527929,29.874361
-8.730298,159.363602,28.885914,5.457478,93.008392,9.053617,-44.257362,83.556992,28.784929,-9.806685,100.260384,31.486628,-4.663545,11.819445,38.533768,-33.872757,25.278303,28.634674
-8.430911,159.489609,29.066027,5.264758,94.199951,8.144081,-44.519257,83.398689,29.887655,-9.484715,100.661079,31.395742,-4.641001,11.818666,38.518532,-32.948261,27.092506,27.500204
-8.144669,159.602188,29.262453,5.064615,95.45826,7.230864,-44.774361,83.261261,30.992737,-9.088097,100.922928,31.372206,-4.617087,11.830757,38.512363,-32.050411,28.920059,26.28722
-7.865026,159.698395,29.443657,4.852271,96.83136,6.338111,-44.983509,83.099358,32.121647,-8.828506,101.308868,31.229002,-4.593204,11.8333,38.50766,-31.159668,30.842709,25.04287
-7.594381,159.773605,29.641838,4.630728,98.252541,5.474447,-45.196659,82.958519,33.220928,-8.471129,101.574493,31.188581,-4.55116,11.841095,38.490582,-30.339642,32.70998,23.823217
-7.332359,159.838303,29.827105,4.374629,99.789459,4.692078,-45.370342,82.793831,34.335323,-8.293715,101.920532,31.044672,-4.515349,11.840414,38.48687,-29.521257,34.647705,22.568289
-7.08169,159.884644,30.02051,4.085658,101.35025,3.963379,-45.54591,82.658936,35.404652,-7.998968,102.184914,30.98226,-4.469512,11.85047,38.483456,-28.7449,36.491802,21.366604
-6.845984,159.917587,30.202946,3.770807,102.96431,3.296911,-45.70422,82.529587,36.477966,-7.804283,102.469238,30.887947,-4.381234,11.890694,38.460236,-28.334932,39.010956,19.861471
-6.606931,159.932816,30.382574,3.445677,104.618095,2.685218,-45.740993,82.28051,37.646797,-7.576357,102.73864,30.82328,-4.277865,11.898781,38.452511,-27.080393,40.226639,18.942163
-6.384071,159.946808,30.571974,3.103122,106.323593,2.17283,-45.873158,82.181709,38.735714,-7.376005,103.007263,30.754057,-4.196727,11.903043,38.437988,-26.346668,42.044868,17.805523
-6.170977,159.948212,30.741385,2.723604,108.042511,1.729615,-46.062469,82.135513,39.728745,-7.176623,103.296143,30.694817,-4.157999,11.935266,38.457329,-25.670467,43.793869,16.688414
-5.959695,159.945923,30.908203,2.356557,109.775909,1.401138,-46.240936,82.081024,40.729301,-6.943687,103.548546,30.670401,-4.092627,11.954479,38.446281,-25.04974,45.510925,15.605655
-5.775892,159.933487,31.045507,1.963004,111.459167,1.112646,-46.431484,82.066284,41.662254,-6.769084,103.842934,30.616287,-4.039717,11.974876,38.41988,-24.551979,47.119869,14.537623
-5.594366,159.909897,31.182438,1.562416,113.077011,0.917265,-46.599773,82.047798,42.586418,-6.553089,104.077744,30.616604,-4.001117,11.976238,38.394234,-24.093899,48.669277,13.489919
-5.433916,159.868668,31.301977,1.16539,114.617821,0.723879,-46.765522,82.05294,43.443825,-6.439098,104.334679,30.558558,-3.962977,11.976983,38.388443,-23.701153,50.154663,12.469821
-5.284369,159.806427,31.427208,0.763586,116.093491,0.61062,-46.954216,82.076164,44.276531,-6.256374,104.524986,30.562397,-3.967967,11.898817,38.341728,-23.337473,51.53233,11.489699
-5.142002,159.72496,31.546089,0.366845,117.463799,0.509525,-47.167709,82.103539,45.074234,-6.159835,104.735481,30.506252,-3.908801,11.889425,38.30378,-22.998096,52.778702,10.548572
-5.009662,159.631943,31.662325,-0.035832,118.760803,0.489398,-47.378059,82.153755,45.844479,-5.936835,104.864822,30.545513,-3.857162,11.905708,38.252544,-22.742344,53.925022,9.646194
-4.906601,159.528625,31.758425,-0.447513,119.94593,0.440021,-47.631748,82.211441,46.578175,-5.847975,105.040726,30.512234,-3.835985,11.917134,38.207554,-22.572315,54.964619,8.774017
-4.802627,159.407471,31.843126,-0.814596,121.007881,0.440998,-47.882492,82.266563,47.283356,-5.679105,105.134903,30.573002,-3.809413,11.929651,38.180576,-22.450396,55.832813,7.961409
-4.702548,159.269852,31.930218,-1.157851,121.872269,0.405945,-48.132317,82.325539,47.941811,-5.622048,105.274185,30.56081,-3.772357,11.919846,38.143158,-22.354431,56.516926,7.188309
-4.613053,159.130356,32.012104,-1.484594,122.582382,0.37003,-48.396751,82.415314,48.553024,-5.44131,105.297798,30.653608,-3.744665,11.9174,38.106079,-22.306202,57.098598,6.475078
-4.540617,158.990845,32.09024,-1.823908,123.127281,0.285827,-48.67268,82.502541,49.111973,-5.410046,105.384308,30.640076,-3.723974,11.929783,38.065147,-22.337906,57.528755,5.792507
-4.458258,158.847824,32.156258,-2.139076,123.469543,0.187437,-48.950222,82.600044,49.624802,-5.521673,105.577736,30.564545,-3.704058,11.929335,38.019203,-22.413898,57.753738,5.183509
-4.389331,158.709503,32.222267,-2.458062,123.626389,0.050752,-49.216019,82.678192,50.091084,-5.513083,105.634933,30.561136,-3.702081,11.928645,37.990829,-22.538025,57.796513,4.660665
-4.315836,158.573868,32.276337,-2.753135,123.585159,-0.075959,-49.466167,82.770851,50.497547,-5.705434,105.792923,30.444313,-3.70342,11.92801,37.977417,-22.744864,57.625854,4.197141
-4.2546,158.458679,32.338703,-3.038437,123.387917,-0.237995,-49.696159,82.861328,50.850014,-5.72352,105.794434,30.443172,-3.705056,11.931026,37.978203,-22.969776,57.341278,3.800331
-4.179456,158.350418,32.397171,-3.247166,123.011688,-0.412575,-49.899067,82.971001,51.142231,-5.881164,105.836334,30.371069,-3.706787,11.934413,37.985508,-23.243343,56.904015,3.524527
-4.109356,158.256927,32.474953,-3.412415,122.480705,-0.612639,-50.062874,83.051788,51.386112,-5.928408,105.757347,30.370609,-3.708381,11.937844,38.016754,-23.522856,56.294052,3.387811
-4.040921,158.187469,32.533955,-3.502839,121.804138,-0.80483,-50.217506,83.13858,51.573376,-6.19843,105.7696,30.265938,-3.722236,11.922561,38.044655,-23.880672,55.534943,3.305951
-3.985626,158.150665,32.586727,-3.536759,121.00502,-0.999461,-50.328236,83.2005,51.680603,-6.291928,105.650711,30.267967,-3.734778,11.924194,38.079231,-24.23897,54.645264,3.393344
-3.917026,158.143478,32.613865,-3.495339,120.071793,-1.172096,-50.409172,83.283569,51.702118,-6.659433,105.713257,30.126732,-3.741399,11.927004,38.100502,-24.652252,53.663391,3.532115
-3.872109,158.163864,32.612823,-3.422884,119.035934,-1.285009,-50.455051,83.343391,51.647301,-6.805408,105.615967,30.140099,-3.752523,11.937258,38.11594,-25.116734,52.561516,3.859549
-3.823439,158.206604,32.609032,-3.274818,117.887726,-1.329301,-50.466118,83.413567,51.520275,-7.244052,105.704689,29.968161,-3.755439,11.946109,38.147118,-25.698648,51.33189,4.276405
-3.786698,158.264893,32.580513,-3.088188,116.637794,-1.313122,-50.437248,83.45916,51.302536,-7.425395,105.627617,29.992195,-3.73912,11.933496,38.166645,-26.265932,49.978565,4.878179
-3.755838,158.331482,32.539085,-2.85668,115.273895,-1.252574,-50.370731,83.529099,51.013287,-7.899947,105.716293,29.826784,-3.738952,11.931882,38.179813,-26.957632,48.588264,5.554178
-3.738762,158.406876,32.483017,-2.587654,113.826294,-1.147403,-50.285534,83.604301,50.630592,-8.140253,105.661865,29.835171,-3.738788,11.942347,38.212406,-27.705648,47.156677,6.382515
-3.733014,158.469849,32.423027,-2.266123,112.28318,-0.972276,-50.166309,83.68885,50.163113,-8.606515,105.747841,29.678015,-3.738728,11.944261,38.232372,-28.562796,45.68782,7.323225
-3.730669,158.528946,32.348396,-1.887519,110.689049,-0.720457,-50.042751,83.788818,49.611622,-8.864553,105.692467,29.67321,-3.738868,11.946094,38.265331,-29.381418,44.159832,8.375825
-3.737934,158.583359,32.275665,-1.48082,109.038925,-0.37918,-49.903339,83.894463,48.986015,-9.363089,105.784729,29.513737,-3.739307,11.947875,38.290031,-30.291233,42.663891,9.51777
-3.757141,158.642563,32.186756,-1.049425,107.382912,0.031289,-49.771862,84.039101,48.231216,-9.678186,105.728271,29.484688,-3.756826,11.949636,38.304279,-31.213665,41.18243,10.725162
-3.793233,158.695602,32.103447,-0.568786,105.694962,0.550698,-49.611301,84.183975,47.419762,-10.199275,105.811684,29.33534,-3.758823,11.951715,38.328686,-32.196369,39.738766,11.993363
-3.828838,158.754654,32.007706,-0.066332,103.990479,1.142552,-49.448536,84.364258,46.511395,-10.559882,105.747581,29.28956,-3.758733,11.954595,38.349106,-33.180199,38.294544,13.33617
-3.892626,158.818268,31.901293,0.45125,102.292755,1.829003,-49.256561,84.567581,45.5397,-11.170706,105.894974,29.077541,-3.758178,11.957645,38.367722,-34.265209,36.851631,14.720238
-3.970172,158.89537,31.774071,0.968694,100.645309,2.597649,-49.036388,84.795532,44.492752,-11.567438,105.8797,29.022345,-3.757475,11.961046,38.384243,-35.363075,35.399521,16.179363
-4.062716,158.978729,31.64607,1.510889,99.050522,3.440219,-48.794598,85.044312,43.397743,-12.164756,106.012833,28.831913,-3.75684,11.964909,38.399326,-36.48716,33.977634,17.712126
-4.177368,159.055145,31.509651,2.050835,97.526169,4.337552,-48.527065,85.312294,42.240166,-12.618326,106.041725,28.757858,-3.756493,11.953737,38.406864,-37.564674,32.537323,19.263107
-4.327078,159.130402,31.384676,2.553285,96.070885,5.314528,-48.243637,85.60598,41.070255,-13.110229,106.038132,28.650167,-3.768816,11.949958,38.41328,-38.636978,31.177536,20.879576
-4.506908,159.203537,31.248127,3.017673,94.673973,6.3354,-47.949158,85.913017,39.872158,-13.588921,106.055939,28.558405,-3.803498,11.946383,38.416309,-39.666653,29.834463,22.465717
-4.72343,159.259094,31.118008,3.445196,93.421112,7.410704,-47.658836,86.216118,38.699692,-13.671776,105.664757,28.734871,-3.836713,11.943081,38.419182,-40.666676,28.51515,24.075275
-4.97029,159.303635,30.986099,3.799769,92.267433,8.501912,-47.370266,86.519081,37.518711,-14.189558,105.652695,28.633478,-3.874701,11.934335,38.42955,-41.563938,27.288122,25.629608
-5.249536,159.346252,30.870188,4.096663,91.276909,9.603765,-47.100998,86.793739,36.368496,-14.095877,105.141808,28.93968,-3.925804,11.902411,38.423271,-42.42231,26.115622,27.195251
-5.56964,159.378189,30.756651,4.356245,90.344574,10.671795,-46.838188,87.057587,35.224789,-14.64616,105.058853,28.848974,-3.959837,11.887845,38.436062,-43.190437,24.991539,28.718737
-5.933772,159.408722,30.648613,4.573442,89.507416,11.707652,-46.604771,87.316177,34.095512,-14.533969,104.444489,29.249722,-3.997247,11.864738,38.414093,-43.906734,23.871918,30.204355
-6.358891,159.453522,30.539064,4.718606,88.728561,12.697418,-46.413464,87.57592,33.008503,-15.133612,104.313408,29.202465,-4.025488,11.866611,38.417473,-44.550285,22.785927,31.631342
-6.821787,159.491913,30.436943,4.823348,88.010529,13.662688,-46.240067,87.814819,31.962673,-15.1846,103.792839,29.552618,-4.079366,11.838345,38.435772,-45.148209,21.713306,32.974152
-7.341042,159.532135,30.333717,4.853959,87.344429,14.596166,-46.116501,88.033577,30.981894,-15.821899,103.690506,29.54476,-4.097942,11.833611,38.444908,-45.803528,20.772789,34.260723
-7.9076,159.567337,30.244043,4.826584,86.747665,15.513367,-46.022312,88.246834,30.071772,-16.029497,103.265907,29.844782,-4.107259,11.829186,38.466591,-46.402481,19.926422,35.511494
-8.533171,159.600632,30.171156,4.703033,86.178207,16.404716,-45.971039,88.440826,29.231018,-16.714188,103.153336,29.867682,-4.124975,11.819481,38.473583,-47.080097,19.198776,36.688465
-9.214403,159.627594,30.10844,4.5352,85.640587,17.245319,-45.956589,88.623718,28.457167,-17.071968,102.761322,30.152693,-4.17138,11.807192,38.476616,-47.73732,18.512218,37.830273
-9.947185,159.664993,30.056326,4.292641,85.132637,18.063313,-45.984951,88.802483,27.747572,-17.822475,102.654068,30.215038,-4.207922,11.799959,38.483147,-48.459305,17.892572,38.920101
-10.715872,159.699158,30.013445,4.022062,84.663139,18.800835,-46.051418,88.99395,27.109673,-18.284094,102.332718,30.493557,-4.24032,11.809948,38.492142,-49.12714,17.256729,39.995903
-11.541592,159.722443,29.98308,3.699158,84.224464,19.465767,-46.158741,89.18425,26.540901,-19.085377,102.262512,30.569099,-4.280258,11.82056,38.499271,-49.872234,16.717342,40.983276
-12.405471,159.724792,29.979473,3.343096,83.852768,20.043394,-46.290848,89.390808,26.04353,-19.674322,101.998886,30.816858,-4.296786,11.822078,38.50478,-50.684086,16.391634,41.879169
-13.303217,159.720901,30.003136,2.930057,83.499939,20.544825,-46.485264,89.594582,25.614851,-20.498693,101.890991,30.938587,-4.319573,11.819968,38.518623,-51.45932,15.972988,42.799587
-14.251538,159.691422,30.048698,2.445697,83.20916,20.986504,-46.73156,89.798676,25.269123,-21.234753,101.666641,31.173923,-4.372259,11.809751,38.528248,-52.309689,15.679629,43.650204
-15.22506,159.644699,30.122608,1.877627,82.928795,21.343666,-47.038765,90.009789,24.972956,-22.137615,101.529579,31.304377,-4.42825,11.808632,38.534657,-53.161667,15.376343,44.522369
-16.253263,159.584625,30.215557,1.219082,82.69886,21.648399,-47.409649,90.213554,24.756165,-22.887892,101.238953,31.577728,-4.472808,11.805312,38.54092,-54.011051,15.088709,45.375629
-17.317907,159.522354,30.322245,0.451471,82.494095,21.889013,-47.85416,90.445641,24.596012,-23.827579,101.079315,31.728031,-4.494261,11.79709,38.543499,-54.820854,14.819842,46.189831
-18.422379,159.449905,30.470526,-0.388556,82.323273,22.09388,-48.346363,90.664917,24.512941,-24.695271,100.835236,31.957354,-4.507637,11.795182,38.544605,-55.562767,14.636791,46.953709
-19.558527,159.375977,30.621258,-1.297409,82.136757,22.240978,-48.978874,90.876411,24.474508,-25.694082,100.656647,32.139378,-4.514593,11.793935,38.544979,-56.259712,14.492036,47.632816
-20.74325,159.290268,30.80537,-2.265209,81.947273,22.343706,-49.718216,91.025917,24.502436,-26.765165,100.452911,32.344337,-4.540172,11.769782,38.531666,-56.896378,14.299283,48.224438
-21.94474,159.201782,31.002262,-3.325321,81.733711,22.392111,-50.570206,91.178368,24.580271,-27.847534,100.234932,32.586639,-4.551408,11.750746,38.52412,-57.439026,14.03308,48.752045
-23.196913,159.112732,31.238974,-4.454114,81.524185,22.408018,-51.480511,91.309372,24.753405,-28.992023,100.0214,32.809792,-4.565456,11.7434,38.5089,-57.909023,13.7256,49.232544
-24.487715,159.020767,31.464912,-5.682028,81.329651,22.408215,-52.501446,91.478287,24.957167,-30.132814,99.790352,33.070091,-4.594345,11.738402,38.49765,-58.315334,13.389154,49.694141
-25.812931,158.913254,31.732193,-6.985791,81.179222,22.372709,-53.55777,91.621964,25.264711,-31.307293,99.547165,33.35379,-4.622486,11.7333,38.479759,-58.634712,13.179193,50.148472
-27.15712,158.796524,32.00692,-8.344715,81.053627,22.281912,-54.701591,91.824646,25.577259,-32.525558,99.305222,33.630932,-4.643653,11.717289,38.472183,-58.817322,12.957553,50.404854
-28.550892,158.665039,32.320976,-9.727283,80.949722,22.136663,-55.844337,91.97245,25.979994,-33.812309,99.063568,33.933483,-4.674023,11.702372,38.448338,-59.035568,12.712878,50.635117
-29.939337,158.540237,32.642319,-11.105419,80.843826,21.925816,-57.167439,92.099319,26.385748,-35.131229,98.812653,34.250664,-4.708302,11.701469,38.430035,-59.192215,12.542582,50.942272
-31.372097,158.403168,33.003677,-12.493533,80.754807,21.688438,-58.520645,92.120705,26.871689,-36.544373,98.614189,34.538055,-4.753027,11.688956,38.406063,-59.282753,12.416568,51.158382
-32.78891,158.277634,33.365204,-13.869938,80.656975,21.383278,-59.994587,92.099739,27.372276,-37.947361,98.393135,34.892372,-4.765372,11.667289,38.385071,-59.246967,12.25149,51.329178
-34.237164,158.167557,33.763184,-15.272048,80.57679,21.070955,-61.518219,91.992638,27.927797,-39.432701,98.238838,35.212387,-4.801808,11.659802,38.341862,-59.295689,12.122433,51.464397
-35.675552,158.101852,34.139427,-16.666462,80.531708,20.73259,-63.061569,91.869026,28.498863,-40.849632,98.0765,35.618279,-4.850544,11.680713,38.277061,-59.357468,12.020371,51.558788
-37.103569,158.084229,34.524796,-18.070601,80.541504,20.460634,-64.587883,91.698494,29.141146,-42.202293,97.927933,36.122021,-4.9004,11.723075,38.178768,-59.42313,12.017426,51.608372
-38.509731,158.111038,34.885616,-19.468912,80.573669,20.17868,-66.110611,91.526558,29.779387,-43.57114,97.895271,36.578102,-4.969529,11.778235,37.998154,-59.485123,11.956952,51.627319
-39.895836,158.150253,35.261406,-20.852961,80.638596,19.965509,-67.616547,91.308052,30.459246,-44.953617,97.898376,37.016125,-5.05366,11.866837,37.752201,-59.568024,11.961163,51.670132
-41.243282,158.213455,35.624916,-22.220621,80.708649,19.751143,-69.159187,91.034569,31.13323,-46.295605,97.952698,37.477425,-5.20883,11.956729,37.438042,-59.644733,11.94347,51.746517
-42.54808,158.284531,35.987957,-23.589796,80.795639,19.619764,-70.716179,90.570419,31.791868,-47.680405,98.026154,37.931557,-5.440164,12.084538,37.045486,-59.686272,11.921637,51.800213
-43.802704,158.380386,36.345501,-24.955395,80.917763,19.502337,-72.115807,90.133171,32.472965,-48.994827,98.099144,38.422508,-5.717806,12.205537,36.57893,-59.737022,11.933997,51.852692
-44.992832,158.490784,36.700745,-26.32975,81.086769,19.466856,-73.347832,89.96199,33.02206,-50.206245,98.144394,38.988285,-6.16504,12.447379,35.986839,-59.76862,11.924366,51.895905
-46.12302,158.618332,37.046936,-27.711088,81.31176,19.491175,-74.432129,90.009537,33.544331,-51.34671,98.225334,39.466953,-6.860205,12.934748,35.324883,-59.842617,11.927073,51.955555
-47.220161,158.759857,37.36948,-29.121134,81.5961,19.631321,-75.37117,90.071037,34.112019,-52.420738,98.355469,39.905937,-7.90365,13.792165,34.637005,-59.931347,11.918775,51.975616
-48.245518,158.924362,37.672089,-30.464119,81.962128,19.808002,-76.365425,90.197533,34.524696,-53.350994,98.461449,40.302235,-8.950872,14.816648,34.09911,-60.002243,11.904866,52.019035
-49.21051,159.109833,37.957268,-31.727674,82.384117,20.096048,-77.326736,90.389557,34.923885,-54.270924,98.681923,40.664516,-10.473069,16.073591,33.555111,-60.039059,11.927639,52.081516
-50.121887,159.303116,38.202984,-32.890057,82.797188,20.426472,-78.248062,90.591225,35.240047,-55.08989,98.843735,40.991745,-12.29324,17.427862,33.206944,-60.087105,11.927094,52.123962
-50.976952,159.503006,38.420383,-33.959274,83.191513,20.850388,-79.166252,90.844421,35.497681,-55.900795,99.103455,41.30743,-14.346424,18.860228,32.851143,-60.134243,11.940254,52.103638
-51.768169,159.71048,38.609806,-34.87513,83.566612,21.306782,-79.995003,91.080093,35.715725,-56.651218,99.322487,41.629597,-16.294804,20.45726,32.510376,-60.15876,11.963499,52.115967
-52.502689,159.905472,38.781742,-35.694794,83.891937,21.863441,-80.828102,91.354393,35.843193,-57.381428,99.658081,41.864239,-18.349428,21.961531,32.097507,-60.195328,11.976062,52.119179
-53.176811,160.077408,38.93375,-36.325039,84.197449,22.453554,-81.584023,91.610023,35.946564,-58.073971,99.908417,42.167709,-20.52709,23.518116,31.734596,-60.222042,11.982801,52.136883
-53.793434,160.23587,39.077351,-36.840904,84.464539,23.103113,-82.358337,91.930107,35.92564,-58.763622,100.26123,42.358601,-22.751606,24.977972,31.323168,-60.257706,11.998619,52.168976
-54.367939,160.371719,39.193222,-37.149372,84.680008,23.746557,-83.066803,92.259552,35.875946,-59.422199,100.549904,42.607647,-25.222523,26.448742,30.935276,-60.301693,12.004972,52.183167
-54.876556,160.472565,39.29319,-37.281208,84.810677,24.366714,-83.775612,92.642303,35.733501,-60.098686,100.905548,42.808002,-27.736002,27.775272,30.567854,-60.342754,12.004189,52.184933
-55.31805,160.537674,39.378933,-37.171448,84.853653,24.947834,-84.398277,93.071404,35.528881,-60.751118,101.161049,43.075455,-30.44566,28.963041,30.238583,-60.348804,11.989548,52.177559
-55.707088,160.572632,39.453609,-36.936699,84.817207,25.538536,-85.007736,93.574219,35.254223,-61.419697,101.518417,43.191048,-33.107662,30.145405,29.892607,-60.369377,11.972953,52.153606
-56.05566,160.576523,39.504662,-36.484135,84.735069,26.068497,-85.555267,94.086044,34.922009,-62.009926,101.715416,43.402454,-35.882206,31.233566,29.559603,-60.390781,11.992089,52.141209
-56.346863,160.535751,39.542645,-35.923576,84.575737,26.667885,-86.07708,94.654221,34.52887,-62.672413,102.063446,43.459229,-38.629684,32.293774,29.188187,-60.390022,11.987103,52.10413
-56.601227,160.459,39.57523,-35.197594,84.378685,27.256016,-86.558243,95.239586,34.085751,-63.28426,102.275192,43.599098,-41.398685,33.306828,28.866901,-60.382046,11.985985,52.087574
-56.813229,160.340973,39.594204,-34.407257,84.120605,27.93465,-87.009529,95.873848,33.598648,-63.884193,102.552063,43.717896,-44.058674,34.305424,28.414389,-60.391777,11.985031,52.077801
-57.003807,160.21463,39.600227,-33.50893,83.8349,28.660013,-87.42099,96.569878,33.073139,-64.445427,102.794174,43.867115,-46.679459,35.24575,28.066761,-60.415722,11.997392,52.076725
-57.150352,160.04718,39.602421,-32.518536,83.5037,29.428169,-87.809883,97.294495,32.552834,-65.048782,103.171921,43.951199,-49.239902,36.121265,27.603218,-60.467976,11.999859,52.071404
-57.266644,159.86937,39.598629,-31.459881,83.188828,30.257759,-88.186317,98.069878,31.999329,-65.591255,103.453117,44.103279,-51.656902,36.883827,27.217436,-60.513233,11.988741,52.069218
-57.360493,159.665405,39.581985,-30.328621,82.883293,31.123392,-88.539902,98.839363,31.491188,-66.14167,103.7668,44.208633,-54.082634,37.645599,26.868866,-60.584339,11.998178,52.075871
-57.431278,159.463364,39.56348,-29.146702,82.602348,32.024048,-88.853691,99.625145,30.976913,-66.672173,104.025116,44.37101,-56.384773,38.268349,26.545105,-60.659424,12.014696,52.067211
-57.470604,159.24086,39.542362,-27.917984,82.336128,32.980232,-89.136024,100.34861,30.53228,-67.151016,104.283714,44.49054,-58.588013,38.877373,26.237915,-60.735958,12.044606,52.125854
-57.50975,159.008133,39.518322,-26.671495,82.097527,33.989357,-89.38195,101.064835,30.095179,-67.59671,104.497246,44.617744,-60.673134,39.332973,25.977871,-60.817463,12.080924,52.161461
