A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.033328,0.547634,0.209577,0.058207,0.110973,0.213072,-0.084141,0.152540,0.187394
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.033293,0.547680,0.209544,0.058301,0.111015,0.213097,-0.084068,0.152596,0.187519
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.033268,0.547692,0.209506,0.058397,0.111036,0.213108,-0.084015,0.152622,0.187660
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.033206,0.547674,0.209451,0.058491,0.111056,0.213131,-0.084012,0.152640,0.187873
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.033153,0.547622,0.209378,0.058584,0.111066,0.213152,-0.084015,0.152643,0.188073
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.033087,0.547564,0.209303,0.058673,0.111073,0.213177,-0.084035,0.152644,0.188295
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.033020,0.547479,0.209221,0.058745,0.111067,0.213200,-0.084080,0.152628,0.188508
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.032981,0.547388,0.209148,0.058797,0.111047,0.213212,-0.084124,0.152599,0.188672
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.032991,0.547291,0.209085,0.058821,0.111008,0.213208,-0.084144,0.152542,0.188713
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.033038,0.547218,0.209037,0.058820,0.110984,0.213229,-0.084142,0.152492,0.188651
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.033146,0.547130,0.208999,0.058793,0.110919,0.213217,-0.084112,0.152408,0.188473
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.033201,0.547059,0.208968,0.058748,0.110904,0.213250,-0.084127,0.152359,0.188327
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.033257,0.546970,0.208926,0.058708,0.110865,0.213261,-0.084145,0.152291,0.188208
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.033266,0.546893,0.208866,0.058682,0.110864,0.213307,-0.084178,0.152261,0.188169
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.033259,0.546821,0.208791,0.058678,0.110871,0.213361,-0.084197,0.152235,0.188152
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.033253,0.546749,0.208715,0.058684,0.110883,0.213411,-0.084212,0.152200,0.188142
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.033251,0.546691,0.208662,0.058686,0.110891,0.213449,-0.084227,0.152168,0.188124
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.033254,0.546660,0.208642,0.058696,0.110894,0.213472,-0.084235,0.152143,0.188103
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.033254,0.546654,0.208652,0.058702,0.110888,0.213478,-0.084248,0.152127,0.188087
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.033250,0.546692,0.208713,0.058698,0.110881,0.213465,-0.084271,0.152133,0.188087
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.033238,0.546738,0.208781,0.058695,0.110868,0.213446,-0.084294,0.152141,0.188094
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.033226,0.546797,0.208854,0.058692,0.110867,0.213432,-0.084313,0.152160,0.188104
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.033202,0.546857,0.208916,0.058686,0.110885,0.213438,-0.084336,0.152196,0.188123
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.033151,0.546976,0.208996,0.058664,0.110918,0.213447,-0.084355,0.152274,0.188182
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.033076,0.547112,0.209077,0.058628,0.110974,0.213478,-0.084386,0.152382,0.188258
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.033010,0.547312,0.209227,0.058580,0.111019,0.213475,-0.084413,0.152502,0.188309
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.032959,0.547543,0.209446,0.058501,0.111056,0.213452,-0.084457,0.152634,0.188301
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.032947,0.547852,0.209778,0.058361,0.111035,0.213349,-0.084506,0.152780,0.188221
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.032970,0.548216,0.210197,0.058189,0.110991,0.213208,-0.084556,0.152916,0.188041
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.033028,0.548648,0.210739,0.057969,0.110907,0.212998,-0.084627,0.153050,0.187785
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.033130,0.549122,0.211375,0.057709,0.110782,0.212729,-0.084707,0.153176,0.187437
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.033231,0.549693,0.212129,0.057400,0.110645,0.212414,-0.084811,0.153333,0.187048
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.033344,0.550336,0.212984,0.057047,0.110481,0.212046,-0.084935,0.153507,0.186621
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.033447,0.551040,0.213910,0.056666,0.110315,0.211659,-0.085081,0.153703,0.186180
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.033542,0.551807,0.214903,0.056255,0.110159,0.211262,-0.085245,0.153928,0.185716
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.033613,0.552678,0.215985,0.055816,0.110022,0.210856,-0.085429,0.154202,0.185263
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.033666,0.553594,0.217106,0.055350,0.109898,0.210450,-0.085629,0.154503,0.184799
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.033708,0.554613,0.218320,0.054868,0.109795,0.210031,-0.085830,0.154854,0.184322
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.033711,0.555710,0.219576,0.054362,0.109739,0.209644,-0.086046,0.155260,0.183849
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.033695,0.556878,0.220859,0.053863,0.109704,0.209258,-0.086245,0.155688,0.183403
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.033650,0.558119,0.222190,0.053327,0.109703,0.208889,-0.086466,0.156172,0.182969
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.033586,0.559420,0.223531,0.052792,0.109741,0.208553,-0.086669,0.156698,0.182546
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.033489,0.560765,0.224875,0.052254,0.109824,0.208258,-0.086875,0.157256,0.182135
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.033381,0.562142,0.226213,0.051716,0.109930,0.207986,-0.087071,0.157836,0.181748
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.033236,0.563550,0.227536,0.051175,0.110074,0.207757,-0.087272,0.158442,0.181394
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.033078,0.564972,0.228833,0.050651,0.110257,0.207571,-0.087456,0.159069,0.181057
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.032898,0.566400,0.230101,0.050141,0.110480,0.207433,-0.087637,0.159711,0.180745
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.032714,0.567826,0.231325,0.049639,0.110722,0.207325,-0.087791,0.160364,0.180440
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.032512,0.569253,0.232525,0.049157,0.111007,0.207275,-0.087948,0.161029,0.180159
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.032299,0.570687,0.233688,0.048687,0.111325,0.207263,-0.088083,0.161718,0.179901
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.032068,0.572100,0.234797,0.048242,0.111677,0.207305,-0.088208,0.162410,0.179669
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.031833,0.573476,0.235830,0.047825,0.112059,0.207392,-0.088301,0.163105,0.179457
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.031573,0.574827,0.236815,0.047430,0.112477,0.207528,-0.088393,0.163810,0.179286
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.031308,0.576123,0.237714,0.047063,0.112908,0.207700,-0.088458,0.164516,0.179152
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.031027,0.577387,0.238561,0.046720,0.113373,0.207921,-0.088517,0.165224,0.179040
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.030759,0.578590,0.239325,0.046402,0.113848,0.208174,-0.088540,0.165925,0.178929
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.030488,0.579755,0.240045,0.046104,0.114347,0.208462,-0.088552,0.166624,0.178810
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.030219,0.580847,0.240688,0.045820,0.114852,0.208777,-0.088550,0.167311,0.178693
