A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,0.024604,0.968103,0.271782,0.103029,0.133442,0.288886,-0.064391,0.155996,0.291805
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,0.024571,0.968203,0.271810,0.102961,0.133505,0.288967,-0.064421,0.155933,0.291867
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,0.024528,0.968269,0.271814,0.102861,0.133563,0.289067,-0.064455,0.155861,0.291972
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,0.024467,0.968374,0.271837,0.102714,0.133580,0.289223,-0.064488,0.155772,0.292160
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,0.024424,0.968442,0.271846,0.102556,0.133591,0.289354,-0.064509,0.155666,0.292330
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,0.024383,0.968516,0.271863,0.102389,0.133588,0.289497,-0.064535,0.155556,0.292522
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,0.024350,0.968569,0.271872,0.102217,0.133563,0.289626,-0.064554,0.155449,0.292714
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,0.024323,0.968590,0.271857,0.102070,0.133539,0.289715,-0.064564,0.155361,0.292871
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,0.024331,0.968526,0.271809,0.101975,0.133525,0.289715,-0.064558,0.155315,0.292931
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,0.024371,0.968451,0.271763,0.101931,0.133529,0.289661,-0.064518,0.155293,0.292916
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,0.024434,0.968273,0.271655,0.101933,0.133548,0.289500,-0.064481,0.155320,0.292805
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,0.024510,0.968173,0.271628,0.101946,0.133527,0.289396,-0.064412,0.155325,0.292719
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,0.024565,0.968065,0.271572,0.101938,0.133505,0.289294,-0.064356,0.155335,0.292662
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,0.024605,0.968052,0.271564,0.101904,0.133469,0.289246,-0.064290,0.155309,0.292651
