A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.109688,1.086400,0.252710,0.152926,0.145866,0.245875,0.047488,0.139003,0.267685
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.109623,1.086171,0.252704,0.152960,0.145850,0.245876,0.047473,0.139048,0.267669
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.109562,1.085917,0.252690,0.152986,0.145833,0.245861,0.047449,0.139088,0.267641
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.109521,1.085694,0.252679,0.152984,0.145813,0.245831,0.047413,0.139107,0.267631
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.109470,1.085484,0.252682,0.152958,0.145788,0.245827,0.047381,0.139115,0.267639
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.109442,1.085308,0.252681,0.152914,0.145757,0.245814,0.047353,0.139099,0.267652
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.109417,1.085136,0.252682,0.152859,0.145723,0.245808,0.047327,0.139077,0.267665
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.109395,1.084992,0.252685,0.152794,0.145679,0.245815,0.047318,0.139036,0.267682
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.109377,1.084878,0.252694,0.152715,0.145634,0.245826,0.047306,0.138988,0.267716
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.109365,1.084780,0.252698,0.152626,0.145592,0.245812,0.047283,0.138933,0.267747
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.109361,1.084718,0.252688,0.152539,0.145549,0.245802,0.047265,0.138866,0.267769
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.109360,1.084706,0.252673,0.152452,0.145510,0.245783,0.047244,0.138793,0.267798
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.109362,1.084718,0.252655,0.152380,0.145474,0.245754,0.047227,0.138728,0.267817
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.109369,1.084767,0.252640,0.152311,0.145436,0.245741,0.047225,0.138655,0.267834
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.109364,1.084759,0.252613,0.152242,0.145380,0.245739,0.047235,0.138571,0.267841
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.109350,1.084751,0.252574,0.152169,0.145320,0.245727,0.047243,0.138481,0.267832
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.109338,1.084721,0.252540,0.152107,0.145253,0.245723,0.047262,0.138394,0.267825
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.109325,1.084656,0.252503,0.152036,0.145178,0.245713,0.047282,0.138300,0.267822
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.109317,1.084573,0.252470,0.151979,0.145097,0.245720,0.047317,0.138205,0.267823
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.109311,1.084476,0.252445,0.151910,0.145013,0.245737,0.047357,0.138106,0.267834
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.109302,1.084359,0.252423,0.151845,0.144925,0.245760,0.047400,0.138007,0.267845
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.109290,1.084222,0.252421,0.151768,0.144824,0.245830,0.047465,0.137899,0.267884
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.109291,1.084080,0.252424,0.151707,0.144731,0.245884,0.047522,0.137803,0.267924
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.109272,1.083918,0.252399,0.151647,0.144621,0.245939,0.047580,0.137685,0.267954
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.109267,1.083843,0.252394,0.151604,0.144527,0.246044,0.047646,0.137572,0.268021
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.109269,1.083883,0.252376,0.151590,0.144467,0.246140,0.047692,0.137479,0.268077
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.109287,1.084000,0.252367,0.151646,0.144444,0.246261,0.047744,0.137432,0.268126
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.109274,1.084222,0.252316,0.151772,0.144462,0.246372,0.047778,0.137435,0.268114
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.109216,1.084546,0.252265,0.151996,0.144515,0.246563,0.047842,0.137505,0.268091
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.109147,1.085033,0.252214,0.152336,0.144611,0.246836,0.047949,0.137638,0.268054
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.109088,1.085831,0.252118,0.152812,0.144823,0.247057,0.047991,0.137875,0.267956
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.109037,1.086931,0.251982,0.153428,0.145145,0.247229,0.047985,0.138219,0.267809
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.109075,1.088647,0.251843,0.154185,0.145650,0.247332,0.047868,0.138674,0.267711
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.109194,1.090874,0.251702,0.155078,0.146320,0.247374,0.047653,0.139231,0.267650
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.109377,1.093651,0.251534,0.156085,0.147170,0.247315,0.047310,0.139900,0.267603
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.109634,1.097046,0.251306,0.157194,0.148184,0.247144,0.046832,0.140629,0.267557
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.109928,1.100879,0.251058,0.158376,0.149317,0.246919,0.046264,0.141417,0.267548
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.110300,1.105281,0.250790,0.159668,0.150595,0.246633,0.045599,0.142269,0.267586
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.110693,1.110041,0.250528,0.161056,0.151976,0.246345,0.044898,0.143202,0.267660
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.111107,1.115208,0.250258,0.162501,0.153445,0.246050,0.044144,0.144173,0.267785
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.111573,1.120771,0.250012,0.164023,0.155026,0.245736,0.043331,0.145216,0.267984
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.112080,1.126731,0.249770,0.165590,0.156693,0.245403,0.042460,0.146286,0.268267
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.112609,1.133046,0.249539,0.167204,0.158421,0.245097,0.041570,0.147375,0.268636
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.113164,1.139741,0.249319,0.168840,0.160211,0.244789,0.040636,0.148474,0.269111
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.113760,1.146686,0.249176,0.170493,0.162033,0.244547,0.039714,0.149583,0.269743
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.114394,1.153947,0.249091,0.172128,0.163895,0.244348,0.038774,0.150687,0.270548
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.115045,1.161400,0.249042,0.173767,0.165781,0.244161,0.037825,0.151796,0.271445
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.115695,1.168959,0.249012,0.175359,0.167640,0.244032,0.036894,0.152853,0.272457
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.116382,1.176609,0.249088,0.176938,0.169497,0.243978,0.036000,0.153918,0.273629
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.117078,1.184370,0.249256,0.178468,0.171329,0.244038,0.035158,0.154951,0.274998
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.117778,1.192117,0.249420,0.179953,0.173130,0.244076,0.034309,0.155943,0.276396
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.118460,1.199814,0.249622,0.181384,0.174881,0.244170,0.033507,0.156900,0.277891
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.119206,1.207463,0.249914,0.182772,0.176625,0.244280,0.032701,0.157850,0.279506
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.119966,1.215112,0.250275,0.184083,0.178325,0.244440,0.031936,0.158760,0.281267
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.120756,1.222593,0.250666,0.185326,0.179981,0.244577,0.031167,0.159626,0.283065
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.121607,1.230092,0.251139,0.186535,0.181634,0.244715,0.030407,0.160491,0.284987
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.122470,1.237373,0.251626,0.187688,0.183243,0.244821,0.029649,0.161328,0.286917
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.123386,1.244600,0.252168,0.188788,0.184842,0.244901,0.028864,0.162148,0.288940
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.124287,1.251711,0.252692,0.189822,0.186382,0.244954,0.028096,0.162915,0.290968
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.125213,1.258667,0.253253,0.190815,0.187879,0.245009,0.027348,0.163651,0.293046
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.126108,1.265489,0.253801,0.191765,0.189331,0.245041,0.026618,0.164367,0.295100
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.127049,1.272099,0.254390,0.192661,0.190737,0.245067,0.025902,0.165043,0.297189
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.128000,1.278452,0.255009,0.193525,0.192114,0.245063,0.025187,0.165722,0.299256
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.128998,1.284545,0.255662,0.194338,0.193445,0.245044,0.024484,0.166359,0.301326
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.129948,1.290249,0.256281,0.195070,0.194671,0.245029,0.023830,0.166923,0.303305
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.130942,1.295850,0.256935,0.195793,0.195894,0.244974,0.023169,0.167496,0.305295
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.131873,1.301244,0.257533,0.196456,0.197017,0.244962,0.022582,0.167982,0.307215
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.132827,1.306525,0.258160,0.197112,0.198129,0.244914,0.021990,0.168476,0.309151
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.133717,1.311581,0.258744,0.197710,0.199158,0.244939,0.021461,0.168897,0.311018
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.134657,1.316782,0.259366,0.198324,0.200210,0.244967,0.020924,0.169324,0.312977
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.135534,1.321849,0.259931,0.198885,0.201198,0.245008,0.020412,0.169696,0.314877
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.136461,1.326887,0.260537,0.199446,0.202201,0.245052,0.019881,0.170072,0.316843
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.137276,1.331743,0.261069,0.199955,0.203118,0.245122,0.019407,0.170395,0.318708
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.138131,1.336606,0.261652,0.200491,0.204043,0.245248,0.018947,0.170721,0.320653
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.138889,1.341218,0.262167,0.200984,0.204894,0.245359,0.018534,0.171025,0.322464
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.139672,1.345676,0.262739,0.201483,0.205743,0.245503,0.018108,0.171338,0.324336
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.140345,1.349881,0.263231,0.201885,0.206491,0.245630,0.017735,0.171591,0.326068
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.141055,1.353961,0.263792,0.202313,0.207249,0.245815,0.017361,0.171857,0.327861
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.141674,1.357742,0.264302,0.202693,0.207928,0.246001,0.017034,0.172099,0.329529
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.142359,1.361532,0.264875,0.203082,0.208648,0.246155,0.016652,0.172375,0.331287
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.142967,1.365117,0.265400,0.203417,0.209295,0.246313,0.016312,0.172613,0.332944
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.143611,1.368588,0.265989,0.203765,0.209952,0.246508,0.015966,0.172867,0.334660
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.144154,1.371746,0.266512,0.204057,0.210508,0.246739,0.015684,0.173060,0.336246
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.144720,1.374859,0.267076,0.204337,0.211080,0.246954,0.015370,0.173276,0.337886
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.145202,1.377814,0.267596,0.204613,0.211600,0.247202,0.015112,0.173480,0.339431
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.145695,1.380754,0.268151,0.204908,0.212120,0.247490,0.014864,0.173691,0.341039
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.146087,1.383515,0.268611,0.205149,0.212535,0.247801,0.014703,0.173828,0.342531
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.146454,1.386378,0.269128,0.205446,0.212957,0.248239,0.014589,0.173992,0.344132
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.146719,1.389165,0.269554,0.205682,0.213285,0.248710,0.014538,0.174074,0.345655
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.147030,1.392025,0.270036,0.205973,0.213644,0.249237,0.014490,0.174183,0.347288
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.147315,1.394708,0.270480,0.206227,0.213944,0.249771,0.014481,0.174243,0.348861
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.147648,1.397337,0.270968,0.206514,0.214271,0.250300,0.014442,0.174329,0.350473
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.147969,1.399781,0.271452,0.206760,0.214556,0.250848,0.014426,0.174381,0.352036
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.148375,1.402236,0.271993,0.207064,0.214893,0.251411,0.014373,0.174457,0.353667
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.148767,1.404535,0.272497,0.207348,0.215194,0.251942,0.014340,0.174516,0.355218
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.149234,1.406807,0.273079,0.207674,0.215526,0.252484,0.014283,0.174595,0.356866
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.149593,1.408864,0.273518,0.207913,0.215743,0.252983,0.014294,0.174585,0.358314
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.149984,1.410881,0.274039,0.208215,0.216005,0.253535,0.014301,0.174628,0.359815
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.150248,1.412648,0.274419,0.208433,0.216146,0.254029,0.014376,0.174599,0.361108
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.150525,1.414434,0.274838,0.208710,0.216317,0.254567,0.014456,0.174605,0.362444
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.150723,1.416041,0.275164,0.208898,0.216412,0.255027,0.014559,0.174568,0.363622
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.150930,1.417586,0.275498,0.209121,0.216517,0.255507,0.014666,0.174539,0.364782
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.151060,1.418848,0.275702,0.209254,0.216536,0.255875,0.014786,0.174448,0.365724
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.151204,1.420035,0.275911,0.209387,0.216564,0.256240,0.014891,0.174362,0.366636
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.151270,1.421030,0.276005,0.209462,0.216535,0.256495,0.015006,0.174258,0.367321
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.151330,1.421850,0.276095,0.209530,0.216507,0.256742,0.015107,0.174159,0.367918
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.151329,1.422399,0.276099,0.209554,0.216429,0.256904,0.015222,0.174050,0.368297
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.151352,1.422774,0.276085,0.209587,0.216371,0.256973,0.015292,0.173968,0.368555
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.151328,1.422922,0.275997,0.209573,0.216282,0.256947,0.015358,0.173888,0.368606
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.151299,1.422833,0.275886,0.209555,0.216190,0.256893,0.015404,0.173810,0.368529
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.151205,1.422412,0.275664,0.209471,0.216048,0.256710,0.015437,0.173719,0.368179
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.151086,1.421702,0.275414,0.209405,0.215910,0.256483,0.015454,0.173660,0.367645
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.150900,1.420682,0.275083,0.209296,0.215743,0.256135,0.015463,0.173626,0.366853
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.150648,1.419349,0.274696,0.209221,0.215551,0.255763,0.015500,0.173613,0.365829
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.150348,1.417744,0.274242,0.209106,0.215325,0.255286,0.015535,0.173608,0.364592
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.150013,1.415829,0.273739,0.208969,0.215073,0.254750,0.015559,0.173601,0.363173
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.149683,1.413720,0.273214,0.208789,0.214801,0.254133,0.015562,0.173584,0.361662
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.149382,1.411458,0.272683,0.208612,0.214531,0.253474,0.015534,0.173554,0.360092
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.149069,1.409103,0.272151,0.208395,0.214235,0.252782,0.015515,0.173521,0.358491
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.148719,1.406528,0.271614,0.208205,0.213921,0.252112,0.015518,0.173494,0.356806
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.148287,1.403746,0.271005,0.207966,0.213533,0.251428,0.015582,0.173434,0.354971
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.147800,1.400794,0.270383,0.207727,0.213102,0.250778,0.015692,0.173364,0.353064
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.147313,1.397779,0.269727,0.207436,0.212637,0.250052,0.015803,0.173267,0.351122
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.146788,1.394471,0.269080,0.207151,0.212117,0.249358,0.015960,0.173152,0.349125
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.146269,1.391127,0.268460,0.206866,0.211606,0.248671,0.016117,0.173054,0.347145
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.145723,1.387665,0.267835,0.206614,0.211079,0.248011,0.016298,0.172959,0.345122
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.145178,1.384157,0.267200,0.206361,0.210516,0.247378,0.016527,0.172834,0.343110
