A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.060439,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.093539,0.965082,0.372471,0.138837,0.128513,0.427770,0.074299,0.137195,0.378875
0.060260,1.022620,-0.098646,0.296409,0.111177,-0.002579,-0.105350,0.107512,0.008089,0.093519,0.965039,0.372478,0.138809,0.128516,0.427763,0.074257,0.137184,0.378844
0.059955,1.022620,-0.098769,0.296418,0.111177,-0.002579,-0.105350,0.107433,0.008048,0.093497,0.964992,0.372482,0.138786,0.128518,0.427752,0.074208,0.137172,0.378811
0.059620,1.022658,-0.099001,0.296458,0.111177,-0.002579,-0.105350,0.107417,0.007960,0.093477,0.964952,0.372477,0.138767,0.128518,0.427740,0.074171,0.137159,0.378792
0.059283,1.022695,-0.099210,0.296351,0.111177,-0.002579,-0.105444,0.107411,0.007911,0.093456,0.964933,0.372481,0.138746,0.128519,0.427736,0.074131,0.137148,0.378788
0.058941,1.022620,-0.099360,0.296346,0.111177,-0.002579,-0.105455,0.107405,0.007905,0.093438,0.964920,0.372478,0.138732,0.128518,0.427729,0.074103,0.137137,0.378792
0.058579,1.022620,-0.099570,0.296343,0.111157,-0.002579,-0.105456,0.107371,0.007900,0.093420,0.964915,0.372478,0.138719,0.128518,0.427725,0.074073,0.137127,0.378802
0.058220,1.022612,-0.099748,0.296339,0.111119,-0.002571,-0.105465,0.107340,0.007895,0.093407,0.964929,0.372484,0.138709,0.128520,0.427725,0.074051,0.137118,0.378822
0.057851,1.022580,-0.099934,0.296329,0.111079,-0.002698,-0.105522,0.107309,0.007892,0.093394,0.964954,0.372489,0.138697,0.128523,0.427728,0.074035,0.137109,0.378852
0.057684,1.022411,-0.100036,0.296290,0.111026,-0.002689,-0.105554,0.107270,0.007888,0.093384,0.964976,0.372488,0.138691,0.128524,0.427727,0.074029,0.137101,0.378885
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,0.093379,0.964999,0.372487,0.138686,0.128524,0.427724,0.074021,0.137092,0.378912
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,0.093379,0.965022,0.372481,0.138679,0.128526,0.427718,0.074024,0.137083,0.378939
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,0.093384,0.965052,0.372479,0.138677,0.128528,0.427714,0.074035,0.137077,0.378964
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,0.093393,0.965099,0.372485,0.138680,0.128531,0.427716,0.074048,0.137073,0.378994
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,0.093402,0.965140,0.372496,0.138676,0.128535,0.427715,0.074052,0.137065,0.379016
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,0.093415,0.965182,0.372510,0.138672,0.128539,0.427712,0.074056,0.137056,0.379036
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,0.093426,0.965229,0.372527,0.138668,0.128544,0.427711,0.074060,0.137047,0.379057
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.093435,0.965261,0.372536,0.138659,0.128547,0.427704,0.074066,0.137035,0.379077
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.093442,0.965294,0.372547,0.138650,0.128550,0.427698,0.074067,0.137023,0.379092
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.093447,0.965327,0.372556,0.138639,0.128553,0.427693,0.074072,0.137010,0.379117
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.093451,0.965362,0.372568,0.138628,0.128555,0.427689,0.074073,0.136996,0.379139
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.093448,0.965404,0.372583,0.138608,0.128559,0.427691,0.074068,0.136981,0.379171
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.093445,0.965446,0.372595,0.138596,0.128561,0.427694,0.074063,0.136967,0.379199
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.093446,0.965473,0.372608,0.138573,0.128561,0.427688,0.074053,0.136946,0.379210
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.093445,0.965516,0.372625,0.138546,0.128563,0.427694,0.074030,0.136926,0.379216
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.093452,0.965552,0.372640,0.138524,0.128564,0.427699,0.074004,0.136908,0.379202
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.093457,0.965589,0.372661,0.138504,0.128569,0.427716,0.073956,0.136895,0.379162
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.093474,0.965613,0.372698,0.138480,0.128581,0.427732,0.073884,0.136885,0.379075
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.093494,0.965633,0.372760,0.138432,0.128605,0.427763,0.073786,0.136876,0.378947
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.093522,0.965660,0.372847,0.138371,0.128641,0.427812,0.073664,0.136872,0.378774
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.093568,0.965662,0.372932,0.138318,0.128684,0.427862,0.073516,0.136878,0.378523
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.093632,0.965630,0.373010,0.138266,0.128737,0.427909,0.073360,0.136893,0.378201
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.093719,0.965574,0.373042,0.138232,0.128792,0.427958,0.073226,0.136925,0.377812
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.093826,0.965482,0.373031,0.138219,0.128842,0.428007,0.073106,0.136971,0.377353
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.093956,0.965336,0.372967,0.138217,0.128897,0.428042,0.073003,0.137029,0.376824
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.094127,0.965155,0.372859,0.138240,0.128949,0.428063,0.072915,0.137096,0.376213
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.094322,0.964944,0.372714,0.138264,0.129005,0.428074,0.072845,0.137167,0.375548
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.094551,0.964714,0.372527,0.138305,0.129064,0.428080,0.072793,0.137247,0.374816
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.094801,0.964453,0.372312,0.138338,0.129132,0.428084,0.072762,0.137332,0.374037
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.095078,0.964176,0.372073,0.138365,0.129208,0.428083,0.072750,0.137419,0.373216
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.095376,0.963874,0.371791,0.138396,0.129290,0.428079,0.072766,0.137513,0.372357
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.095702,0.963540,0.371465,0.138426,0.129373,0.428064,0.072819,0.137608,0.371461
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.096054,0.963181,0.371107,0.138444,0.129458,0.428041,0.072908,0.137701,0.370532
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.096435,0.962804,0.370708,0.138453,0.129546,0.428008,0.073043,0.137792,0.369580
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.096825,0.962431,0.370277,0.138456,0.129630,0.427984,0.073228,0.137885,0.368638
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.097226,0.962040,0.369793,0.138442,0.129714,0.427955,0.073473,0.137978,0.367707
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.097644,0.961640,0.369286,0.138431,0.129790,0.427925,0.073763,0.138073,0.366777
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.098069,0.961220,0.368748,0.138395,0.129862,0.427881,0.074084,0.138157,0.365853
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.098487,0.960823,0.368190,0.138360,0.129927,0.427859,0.074455,0.138251,0.364974
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.098896,0.960424,0.367597,0.138298,0.129985,0.427843,0.074883,0.138344,0.364140
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.099312,0.960021,0.366996,0.138246,0.130030,0.427819,0.075330,0.138435,0.363315
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.099721,0.959601,0.366376,0.138170,0.130070,0.427789,0.075812,0.138521,0.362521
