A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.167233,1.013785,0.204930,0.021121,0.155608,0.223349,-0.292468,0.145227,0.252732
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.168102,1.013756,0.204689,0.020316,0.155625,0.222942,-0.293297,0.145200,0.252412
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.168883,1.013746,0.204534,0.019501,0.155657,0.222671,-0.294022,0.145132,0.252132
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.170004,1.013770,0.204571,0.018221,0.155784,0.222610,-0.295027,0.144954,0.251984
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.171021,1.013811,0.204524,0.016968,0.155910,0.222517,-0.295941,0.144743,0.251729
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.172145,1.013904,0.204483,0.015580,0.156068,0.222464,-0.296933,0.144487,0.251506
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.173194,1.014028,0.204463,0.014217,0.156249,0.222484,-0.297834,0.144187,0.251317
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.173914,1.014154,0.204421,0.013199,0.156398,0.222514,-0.298429,0.143916,0.251137
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.173987,1.014223,0.204359,0.012942,0.156462,0.222527,-0.298420,0.143739,0.251006
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.173559,1.014337,0.204235,0.013284,0.156458,0.222506,-0.297943,0.143655,0.250918
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.172550,1.014431,0.203966,0.014341,0.156377,0.222358,-0.296896,0.143621,0.250801
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.171741,1.014540,0.203913,0.015083,0.156346,0.222452,-0.296087,0.143598,0.250836
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.170994,1.014621,0.203875,0.015758,0.156333,0.222538,-0.295309,0.143529,0.250860
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.170731,1.014729,0.203829,0.015868,0.156383,0.222594,-0.295010,0.143405,0.250811
