A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.192765,1.023817,0.168079,0.120345,0.148764,0.234841,-0.379905,0.097148,0.348866,-0.040311,1.000387,0.223734,0.100511,0.142233,0.263596,-0.197088,0.153629,0.248900
-0.192430,1.023589,0.168393,0.120349,0.148732,0.234841,-0.379860,0.097093,0.348866,-0.040424,1.000455,0.223745,0.100420,0.142271,0.263589,-0.197135,0.153614,0.248935
-0.191731,1.023369,0.168780,0.120360,0.148641,0.234841,-0.379733,0.096980,0.348866,-0.040546,1.000485,0.223841,0.100286,0.142303,0.263627,-0.197173,0.153579,0.249038
-0.191364,1.023229,0.169108,0.120372,0.148597,0.234882,-0.379657,0.096921,0.348866,-0.040718,1.000467,0.224075,0.100034,0.142300,0.263750,-0.197196,0.153540,0.249267
-0.190829,1.023107,0.169406,0.120383,0.148558,0.234927,-0.379609,0.096849,0.348866,-0.040879,1.000419,0.224333,0.099772,0.142292,0.263874,-0.197188,0.153483,0.249493
-0.190452,1.022962,0.169781,0.120395,0.148562,0.234786,-0.379582,0.096928,0.348866,-0.041055,1.000361,0.224632,0.099478,0.142275,0.264028,-0.197169,0.153426,0.249760
-0.189881,1.022625,0.170115,0.120405,0.148579,0.234783,-0.379506,0.096952,0.348866,-0.041220,1.000271,0.224964,0.099169,0.142239,0.264199,-0.197130,0.153366,0.250044
-0.189136,1.022282,0.170581,0.120490,0.148479,0.234782,-0.379376,0.096900,0.348866,-0.041341,1.000179,0.225253,0.098917,0.142203,0.264340,-0.197091,0.153308,0.250281
-0.188665,1.021913,0.170947,0.120559,0.148387,0.234865,-0.379249,0.096875,0.348866,-0.041360,1.000082,0.225404,0.098814,0.142171,0.264407,-0.197049,0.153263,0.250372
-0.188113,1.021600,0.171393,0.120551,0.148396,0.234800,-0.379194,0.096868,0.348866,-0.041294,1.000019,0.225429,0.098846,0.142144,0.264424,-0.197000,0.153240,0.250327
-0.187977,1.021486,0.171720,0.120535,0.148383,0.234808,-0.379167,0.096861,0.348866,-0.041134,0.999956,0.225318,0.099020,0.142122,0.264355,-0.196964,0.153221,0.250142
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.040999,0.999887,0.225272,0.099134,0.142082,0.264350,-0.196884,0.153219,0.250017
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.040878,0.999796,0.225253,0.099218,0.142035,0.264342,-0.196821,0.153210,0.249925
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.040815,0.999714,0.225295,0.099208,0.141976,0.264366,-0.196745,0.153204,0.249898
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.040773,0.999633,0.225340,0.099180,0.141918,0.264400,-0.196675,0.153199,0.249876
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.040734,0.999539,0.225409,0.099146,0.141871,0.264451,-0.196601,0.153190,0.249878
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.040698,0.999463,0.225468,0.099126,0.141834,0.264504,-0.196544,0.153184,0.249882
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.040683,0.999421,0.225523,0.099117,0.141821,0.264571,-0.196511,0.153177,0.249899
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.040686,0.999412,0.225568,0.099110,0.141815,0.264641,-0.196514,0.153179,0.249930
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.040719,0.999451,0.225616,0.099104,0.141835,0.264717,-0.196542,0.153187,0.249999
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.040765,0.999502,0.225661,0.099093,0.141855,0.264797,-0.196583,0.153198,0.250074
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.040812,0.999564,0.225697,0.099087,0.141885,0.264868,-0.196619,0.153211,0.250146
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.040859,0.999629,0.225727,0.099069,0.141903,0.264930,-0.196647,0.153229,0.250208
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.040927,0.999752,0.225690,0.099057,0.141929,0.264931,-0.196698,0.153274,0.250254
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.041002,0.999892,0.225635,0.099033,0.141942,0.264918,-0.196745,0.153335,0.250293
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.041086,1.000099,0.225532,0.099068,0.141997,0.264901,-0.196832,0.153412,0.250332
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.041155,1.000352,0.225394,0.099161,0.142070,0.264891,-0.196938,0.153497,0.250350
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.041196,1.000711,0.225101,0.099383,0.142170,0.264787,-0.197147,0.153617,0.250297
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.041194,1.001129,0.224730,0.099735,0.142312,0.264692,-0.197388,0.153760,0.250198
