head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
36.782681,159.058731,27.636129,62.366898,77.614502,24.289286,14.537382,77.109894,29.038548,41.684372,97.353325,30.621576,54.267441,12.530947,38.338806,20.9405,13.838625,34.589897
37.241409,158.985565,27.589001,62.844917,77.746254,23.886259,15.13001,76.842804,29.343685,41.960323,97.350594,30.63887,54.274338,12.464826,38.389729,20.960119,13.823998,34.583202
37.684292,158.911072,27.600592,63.347836,77.852905,23.605656,15.696836,76.675346,29.556194,42.209194,97.333916,30.641222,54.189545,12.471368,38.409416,20.95631,13.825709,34.586697
38.070206,158.826401,27.584642,63.77874,77.874542,23.320343,16.323978,76.527489,29.724335,42.414093,97.303413,30.636312,54.185112,12.413109,38.455235,20.972778,13.797854,34.590363
38.418465,158.78978,27.579393,64.196281,77.948677,23.074329,16.828512,76.399971,29.858471,42.608593,97.264641,30.626322,54.108727,12.436535,38.4627,20.970991,13.794809,34.595341
38.780807,158.735703,27.552864,64.634727,77.923187,22.865513,17.310266,76.300751,29.953964,42.842957,97.243446,30.63378,54.200439,12.344318,38.521408,21.025429,13.752694,34.620205
39.110367,158.696747,27.562616,65.051208,77.882149,22.762476,17.709194,76.25193,29.959194,43.013268,97.252335,30.603807,54.165173,12.344748,38.520004,21.039282,13.73157,34.63158
39.38628,158.639191,27.533926,65.388397,77.764343,22.668486,18.062258,76.222557,29.913929,43.229568,97.218765,30.588011,54.257225,12.184396,38.569832,21.042854,13.671917,34.638134
39.645626,158.622406,27.501064,65.67247,77.693565,22.620304,18.407442,76.266518,29.772228,43.408638,97.23317,30.53846,54.273624,12.120117,38.586262,21.030951,13.655136,34.645447
39.910755,158.58812,27.46303,65.936081,77.571312,22.599485,18.706114,76.345428,29.609648,43.579449,97.223534,30.491558,54.280823,12.059875,38.604687,21.075542,13.60498,34.635403
40.148842,158.565125,27.432257,66.144394,77.465851,22.629671,18.981962,76.457741,29.39426,43.702614,97.225945,30.432186,54.229675,12.051878,38.598896,21.068884,13.584612,34.632099
40.363068,158.538864,27.412642,66.320686,77.337654,22.675114,19.270927,76.564499,29.196724,43.799282,97.243797,30.370756,54.265518,11.998095,38.621456,21.134142,13.54121,34.666687
40.555687,158.525146,27.358864,66.427063,77.246437,22.705727,19.500864,76.663757,29.001015,43.88866,97.213219,30.325659,54.227261,11.997894,38.597874,21.156738,13.525855,34.67218
40.744835,158.502228,27.306704,66.559357,77.121628,22.738138,19.702404,76.773865,28.799801,43.916077,97.227295,30.270792,54.22979,11.962834,38.585377,21.205334,13.475718,34.690899
