head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-34.583485,158.132309,70.077003,-13.658535,77.911842,89.174843,-53.274155,76.344658,59.500618,-34.880005,97.244934,75.943001,-25.866604,11.731518,88.142952,-51.270115,11.630022,74.169411
-34.48558,158.132309,70.13221,-13.807752,77.921631,89.401382,-53.303223,76.245735,59.500618,-34.78701,97.265717,75.920395,-26.130816,11.673804,87.43084,-51.265404,11.616554,74.16893
-34.355911,158.132309,70.227013,-13.949211,77.92868,89.56897,-53.311703,76.16687,59.500618,-34.653965,97.279228,75.890434,-26.388737,11.63938,86.772957,-51.27037,11.618561,74.167191
-34.223232,158.134979,70.34481,-14.075476,77.903549,89.708305,-53.305592,76.106789,59.500122,-34.478527,97.244019,75.886337,-26.534897,11.517699,86.414734,-51.285385,11.620613,74.165451
-34.050026,158.142059,70.483025,-14.141202,77.875084,89.81282,-53.231369,76.057068,59.477497,-34.25396,97.180809,75.840477,-26.641266,11.463446,86.272194,-51.286125,11.622715,74.163742
-33.861759,158.150406,70.645668,-14.163656,77.825806,89.902061,-53.108475,76.021912,59.452099,-34.017536,97.109024,75.839005,-26.71928,11.388811,86.362915,-51.30558,11.62487,74.162079
-33.639999,158.170914,70.814613,-14.139379,77.775032,89.971573,-52.927582,76.018097,59.396709,-33.730274,97.043503,75.818123,-26.767052,11.326312,86.321808,-51.320656,11.636537,74.150452
-33.413349,158.202423,71.00235,-14.029503,77.697586,90.042252,-52.720852,76.037788,59.355362,-33.452961,96.97963,75.798225,-26.780577,11.232822,86.350044,-51.341389,11.638909,74.148018
-33.147541,158.237106,71.195366,-13.850766,77.591904,90.133545,-52.467896,76.053551,59.31839,-33.131767,96.957863,75.795303,-26.757603,11.148475,86.420219,-51.348644,11.639823,74.144142
-32.866051,158.273163,71.402832,-13.618585,77.487366,90.209396,-52.198349,76.108162,59.290638,-32.803474,96.957626,75.801659,-26.734671,11.088348,86.442513,-51.358395,11.647566,74.139565
-32.556068,158.315369,71.61364,-13.370936,77.374947,90.275429,-51.903984,76.18692,59.263763,-32.42551,96.976814,75.849937,-26.696602,11.033978,86.524902,-51.367085,11.658016,74.125992
-32.24297,158.356613,71.84256,-13.088923,77.279068,90.328957,-51.599483,76.293938,59.271397,-32.034313,97.031174,75.917984,-26.70602,11.050393,86.553139,-51.374073,11.680205,74.116669
-31.893862,158.404358,72.0849,-12.786123,77.190033,90.346191,-51.2658,76.398491,59.306591,-31.602055,97.095993,75.989662,-26.702705,11.000344,86.622169,-51.397095,11.695721,74.105537
-31.535036,158.441467,72.335625,-12.461844,77.127739,90.347603,-50.924622,76.539223,59.364128,-31.150293,97.149963,76.087585,-26.723896,10.993341,86.638084,-51.416046,11.699254,74.078491
-31.163568,158.487152,72.593552,-12.116759,77.110451,90.304306,-50.548847,76.685188,59.448853,-30.716805,97.217209,76.185425,-26.739485,10.97851,86.648033,-51.4636,11.731054,74.026237
-30.785967,158.540115,72.850304,-11.71244,77.127007,90.226555,-50.131523,76.836075,59.527294,-30.27643,97.266579,76.284462,-26.742561,10.966739,86.66481,-51.521927,11.763656,73.954811
-30.385195,158.597473,73.107826,-11.270596,77.173965,90.115501,-49.704205,76.989265,59.60693,-29.855013,97.321915,76.402466,-26.756866,10.960785,86.67572,-51.577118,11.802207,73.864166
-29.990435,158.64328,73.358116,-10.785801,77.277046,89.961792,-49.263298,77.144653,59.644459,-29.45327,97.364517,76.515907,-26.779974,10.93155,86.691895,-51.625305,11.82507,73.676506
-29.57645,158.691772,73.606392,-10.284309,77.41774,89.786072,-48.817242,77.309204,59.643059,-29.073414,97.384224,76.640381,-26.78763,10.905684,86.705246,-51.6231,11.871723,73.437973
-29.164486,158.732285,73.84668,-9.755349,77.580421,89.576797,-48.382011,77.469521,59.582607,-28.709608,97.386299,76.760544,-26.798323,10.895599,86.730034,-51.599396,11.961908,73.108582
-28.737988,158.751114,74.081383,-9.224475,77.727127,89.369026,-47.961765,77.603485,59.45047,-28.366343,97.360962,76.901917,-26.802679,10.86385,86.754128,-51.462158,12.089876,72.763557
-28.32674,158.75238,74.300293,-8.695475,77.863647,89.144394,-47.566299,77.729141,59.234737,-28.04615,97.317299,77.029381,-26.822144,10.839216,86.756378,-51.273598,12.270662,72.37767
-27.918943,158.752396,74.506447,-8.180318,78.015869,88.919426,-47.222492,77.862106,58.921898,-27.723507,97.275398,77.137177,-26.865355,10.847133,86.757423,-51.064842,12.827497,71.918221
-27.515081,158.736298,74.698204,-7.652607,78.135727,88.690918,-46.898144,77.962189,58.559933,-27.392874,97.229538,77.226501,-26.881475,10.852697,86.758507,-51.011021,13.642592,71.274429
-27.111334,158.713196,74.875603,-7.143728,78.240005,88.502457,-46.60976,78.029205,58.162003,-27.042032,97.192558,77.318474,-26.899038,10.843924,86.769394,-51.286144,14.732119,70.282799
-26.718395,158.704758,75.021736,-6.643579,78.30484,88.316132,-46.366127,78.074516,57.750511,-26.68058,97.180145,77.380455,-26.912058,10.84632,86.770073,-51.735363,16.162271,69.063057
-26.326635,158.703064,75.138588,-6.147151,78.381287,88.168335,-46.14489,78.103889,57.341972,-26.264841,97.200325,77.4272,-26.934437,10.847838,86.769424,-52.054432,17.509573,67.815575
-25.957026,158.714432,75.228577,-5.649234,78.418739,88.052444,-45.936329,78.109726,56.986015,-25.80987,97.245483,77.481361,-26.945871,10.843089,86.768257,-52.034184,18.876162,66.404114
-25.572659,158.748947,75.2883,-5.143617,78.447655,88.004295,-45.721249,78.087845,56.720558,-25.309332,97.340668,77.511589,-26.967598,10.820347,86.754486,-51.733837,20.054834,64.954605
-25.20015,158.80188,75.325096,-4.64982,78.463631,87.968742,-45.503559,78.072098,56.497547,-24.782076,97.42778,77.572487,-26.980694,10.806761,86.732796,-51.051823,20.91008,63.480927
-24.821238,158.885239,75.336754,-4.160882,78.462425,87.980713,-45.269581,78.023613,56.372017,-24.253891,97.537857,77.642876,-26.997122,10.784164,86.715027,-50.145363,21.660053,61.823311
-24.445683,158.983566,75.338608,-3.674714,78.459457,87.991096,-44.989887,77.990417,56.232738,-23.719173,97.642899,77.698532,-26.99873,10.756809,86.690208,-49.066059,22.181044,60.245377
-24.048214,159.09996,75.315788,-3.208833,78.453506,88.028557,-44.696297,77.951439,56.119183,-23.190367,97.737541,77.728737,-27.000088,10.713468,86.650536,-47.772942,22.523376,58.469357
-23.636475,159.224472,75.274124,-2.758723,78.44548,88.051071,-44.364693,77.924362,55.94265,-22.660679,97.837402,77.741409,-27.001007,10.668792,86.611954,-46.368271,22.78368,56.725811
-23.204557,159.346619,75.218475,-2.357452,78.434692,88.071312,-44.041241,77.924774,55.734432,-22.134975,97.933258,77.750229,-27.001257,10.597088,86.562927,-44.830658,22.918283,54.830696
-22.760679,159.462524,75.145241,-1.99964,78.418488,88.05529,-43.68383,77.885567,55.48119,-21.613325,98.024864,77.691681,-26.998594,10.537652,86.51825,-43.16106,22.976995,52.924759
-22.293152,159.546478,75.064209,-1.707792,78.394684,88.002251,-43.337826,77.84198,55.192619,-21.095881,98.088371,77.619537,-26.973228,10.458953,86.473427,-41.408356,22.963667,51.023411
-21.817781,159.603928,74.973518,-1.47142,78.364876,87.902634,-42.978458,77.755363,54.899372,-20.586575,98.153877,77.49427,-26.874052,10.505389,86.45108,-39.454884,22.751081,49.154102
-21.327888,159.622345,74.880638,-1.28012,78.336891,87.730255,-42.621284,77.632736,54.573654,-20.094927,98.190445,77.332741,-26.840931,10.463324,86.437302,-37.40802,22.486574,47.365467
-20.84339,159.617554,74.77108,-1.156359,78.31414,87.545776,-42.240074,77.485825,54.254734,-19.610292,98.226135,77.134705,-26.809225,10.446314,86.419205,-35.183262,22.065748,45.657314
-20.341259,159.564911,74.655716,-1.024042,78.255676,87.318565,-41.832775,77.299843,53.936272,-19.129801,98.217674,76.920013,-26.787428,10.42137,86.418816,-32.865425,21.475611,44.058731
-19.844427,159.455704,74.526062,-0.898158,78.174492,87.090034,-41.399441,77.098579,53.58609,-18.651224,98.180969,76.651772,-26.753546,10.389033,86.385002,-30.351131,20.848427,42.59317
-19.344145,159.315903,74.391876,-0.739042,78.063354,86.859077,-40.940228,76.880539,53.228031,-18.163507,98.085579,76.34816,-26.753996,10.342242,86.348579,-27.708347,20.416058,41.327198
-18.86167,159.143402,74.239204,-0.539133,77.921822,86.618256,-40.432114,76.663132,52.824028,-17.692587,97.985199,75.976143,-26.754732,10.31633,86.317223,-25.047426,20.085447,40.133976
-18.371508,158.95343,74.067131,-0.280688,77.74054,86.426224,-39.900642,76.453987,52.388157,-17.234907,97.848518,75.5644,-26.755503,10.289811,86.29171,-22.29785,19.889427,39.031971
-17.889637,158.746048,73.87706,0.041752,77.515533,86.227943,-39.30827,76.253578,51.894421,-16.766111,97.702248,75.105438,-26.756046,10.267456,86.255905,-19.59956,19.664831,37.947559
-17.392023,158.526901,73.662689,0.409627,77.251808,86.073814,-38.67672,76.061699,51.378242,-16.303278,97.526932,74.625504,-26.775484,10.263168,86.227242,-17.019962,19.45109,36.928493
-16.912138,158.291763,73.425789,0.848806,76.959488,85.920738,-38.015099,75.886429,50.813992,-15.851338,97.345505,74.112617,-26.769533,10.232859,86.18824,-14.501337,19.319801,35.913597
-16.401377,158.038574,73.158531,1.318249,76.614944,85.790878,-37.315136,75.703072,50.23558,-15.379804,97.125343,73.590057,-26.761814,10.204078,86.14164,-12.094085,19.355928,35.054283
-15.904698,157.775635,72.874527,1.820364,76.199913,85.666039,-36.57045,75.531433,49.605396,-14.897262,96.889008,73.037849,-26.754154,10.187428,86.089745,-9.81068,19.491825,34.19519
-15.404418,157.5121,72.570969,2.324146,75.765862,85.535133,-35.803089,75.349747,48.960815,-14.423818,96.626732,72.47226,-26.759333,10.176992,86.045692,-7.689666,19.716553,33.277348
-14.912995,157.229111,72.243942,2.808945,75.293007,85.410744,-35.027924,75.188301,48.26347,-13.903016,96.329079,71.878349,-26.763004,10.149448,86.000404,-5.716127,19.993336,32.276546
-14.400258,156.935928,71.890556,3.32109,74.803268,85.258842,-34.199963,74.995087,47.568722,-13.379566,96.006538,71.306877,-26.733826,10.120577,85.953094,-3.976805,20.184145,31.252089
-13.891418,156.626495,71.510872,3.811918,74.261909,85.109932,-33.346706,74.795723,46.831257,-12.831198,95.65477,70.691132,-26.709116,10.088982,85.900711,-2.370725,20.375546,30.209097
-13.380844,156.309372,71.09919,4.309552,73.730904,84.931274,-32.50444,74.618324,46.061386,-12.259823,95.31134,70.082146,-26.697504,10.044499,85.843864,-0.853263,20.54314,29.197386
-12.862316,155.993408,70.657028,4.742193,73.159027,84.73806,-31.62536,74.430305,45.248592,-11.682642,94.967857,69.466476,-26.644678,10.03213,85.796593,0.656788,20.690142,28.263012
-12.323238,155.66951,70.183075,5.199086,72.589638,84.508652,-30.739822,74.232155,44.418175,-11.072556,94.61451,68.821907,-26.579802,10.003387,85.73732,2.113925,20.83918,27.360418
-11.798447,155.337891,69.672806,5.630183,71.984932,84.238831,-29.844301,74.023155,43.529865,-10.441433,94.235451,68.179787,-26.513178,9.97654,85.68029,3.552263,20.899551,26.499401
-11.246948,155.009979,69.127602,6.105752,71.442825,83.915199,-28.953909,73.817535,42.603683,-9.818796,93.846596,67.53862,-26.439583,9.952971,85.642387,5.01234,20.93008,25.713617
-10.694999,154.67189,68.535141,6.535999,70.864296,83.545044,-28.044531,73.611229,41.612301,-9.160168,93.474419,66.825356,-26.341501,9.940967,85.59079,6.422103,20.867914,24.993893
-10.132897,154.322113,67.894234,7.064196,70.370705,83.106415,-27.141598,73.399643,40.569069,-8.482616,93.088646,66.085052,-26.23259,9.922289,85.529266,7.823413,20.81872,24.36904
