head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-16.924213,158.074371,28.127146,2.927077,78.336098,32.487522,-38.536728,77.7537,28.359163,-18.902279,96.892738,33.930904,1.493227,10.771036,45.805782,-38.98996,10.169625,41.579906
-17.219494,158.055603,28.145121,2.961438,78.35022,32.247978,-38.776234,78.024933,27.749743,-19.2325,96.884315,33.95546,1.511476,10.775807,45.805782,-38.959888,10.032891,41.644955
-17.539795,158.045258,28.160816,3.154816,78.442825,31.861097,-38.932953,78.495323,26.91774,-19.582775,96.886658,33.96748,1.517978,10.831567,45.790455,-38.979927,9.995584,41.674488
-17.873806,158.03157,28.210756,3.59675,78.661613,31.333811,-38.938919,79.192871,25.951902,-19.903822,96.831367,33.99839,1.544008,10.842536,45.767544,-38.990097,9.903983,41.687126
-18.206486,158.029556,28.284737,4.331175,79.065346,30.555044,-38.822392,80.182617,24.790798,-20.202888,96.801704,34.034981,1.578395,10.87369,45.711342,-38.983868,9.853157,41.72002
-18.536041,158.046188,28.401306,5.374149,79.786285,29.552248,-38.588943,81.409119,23.531584,-20.473505,96.767647,34.101002,1.622381,10.937064,45.646656,-39.039642,9.907548,41.713112
-18.878311,158.080093,28.520218,6.659676,80.800819,28.223192,-38.314545,82.914726,22.094723,-20.708704,96.746719,34.175442,1.667237,11.020679,45.561371,-39.033348,9.874833,41.738842
-19.214092,158.122681,28.666931,8.138869,82.225815,26.673815,-37.77787,84.550301,20.707233,-20.912703,96.718819,34.267277,1.705516,11.116158,45.467487,-39.093742,9.956545,41.692753
-19.541708,158.175262,28.850086,9.718426,84.061752,24.84103,-37.271091,86.865364,18.953814,-21.048948,96.698509,34.380219,1.774101,11.22853,45.391346,-39.085575,9.924535,41.71471
-19.858517,158.244446,29.064104,11.229346,86.443588,22.801996,-36.716137,89.689751,17.089088,-21.14518,96.694321,34.458874,1.833934,11.390665,45.321419,-39.097923,9.924582,41.707767
-20.167086,158.335907,29.294277,12.612876,89.307144,20.574347,-36.180183,93.090546,15.129812,-21.225424,96.708008,34.569,1.915583,11.583005,45.300434,-39.460949,10.548676,41.379787
-20.447632,158.444901,29.541126,13.877177,92.675064,18.209053,-35.587822,96.841805,13.290526,-21.255472,96.714615,34.596626,2.079863,11.761531,45.297096,-39.479294,10.526855,41.438469
-20.706121,158.58812,29.81674,14.948106,96.639191,15.794954,-35.045269,100.894936,11.471403,-21.295368,96.725868,34.677601,2.423058,11.940196,45.302795,-39.493191,10.532182,41.438042
-20.948566,158.774582,30.10704,15.839808,101.091095,13.374562,-34.613575,105.337746,9.747725,-21.312124,96.734978,34.695171,3.087726,12.090033,45.336521,-39.523491,10.513297,41.453838
-21.18915,159.02774,30.410919,16.49807,106.062698,11.076443,-34.239704,110.031799,8.194958,-21.32299,96.74482,34.696472,4.016817,12.325564,45.301582,-39.558903,10.559832,41.452942
-21.40196,159.334167,30.722891,16.765347,111.605759,8.941367,-33.986389,115.004539,6.855348,-21.271152,96.785072,34.692638,5.103912,12.333419,45.272617,-39.567093,10.565779,41.443981
-21.614538,159.68959,31.07008,16.653337,117.371307,7.129403,-33.839619,119.992401,5.776964,-21.16688,96.778236,34.657574,6.282062,12.337307,45.183609,-39.565723,10.572566,41.44352
-21.791277,160.095184,31.435989,16.167768,123.365967,5.637596,-33.814888,125.074905,5.004304,-21.005754,96.779015,34.605694,7.578358,12.229552,45.063904,-39.562702,10.579832,41.442959
-21.948565,160.524689,31.831554,15.420734,129.381622,4.466247,-33.907589,130.036102,4.519714,-20.756197,96.779526,34.560356,8.781306,12.109712,44.932735,-39.559624,10.584471,41.442505
-22.054649,160.969055,32.248669,14.445372,135.390274,3.585719,-34.182831,135.038071,4.219978,-20.457642,96.750885,34.506889,9.887553,12.083296,44.747715,-39.577614,10.571555,41.450874
-22.110861,161.409637,32.702621,13.186268,141.236099,3.076849,-34.59145,139.910965,4.099354,-20.054876,96.73243,34.450367,10.776051,11.808647,44.579861,-39.577995,10.585544,41.458309
-22.102095,161.838409,33.179932,11.741286,146.948441,2.908422,-35.170349,144.862808,4.151879,-19.608002,96.712601,34.36359,11.25983,11.575166,44.479351,-39.57172,10.589947,41.467587
-22.032648,162.226105,33.680828,10.123917,152.384964,2.979939,-35.91526,149.716934,4.452845,-19.037678,96.649261,34.292992,11.857535,11.347296,44.780239,-39.537945,10.592713,41.474972
-21.911661,162.603912,34.181438,8.325014,157.562439,3.457982,-36.874779,154.53717,4.953698,-18.418375,96.574394,34.278713,12.361202,11.344203,44.887089,-39.548882,10.570992,41.468807
-21.725582,162.96106,34.670185,6.344046,162.322235,4.190273,-38.101761,159.276871,5.684198,-17.789684,96.56163,34.194107,12.596934,11.198165,44.967224,-39.530018,10.576479,41.470875
-21.476454,163.305435,35.143398,4.399294,166.838104,5.120053,-39.49704,163.781311,6.645907,-17.102142,96.518654,34.159512,12.674155,11.130229,44.949383,-39.520741,10.586303,41.482712
-21.168936,163.625595,35.578533,2.294681,170.924973,6.076352,-41.111832,168.001785,7.778702,-16.413132,96.528748,34.132568,12.768451,11.00814,45.177361,-39.523273,10.626459,41.485764
-20.821152,163.919815,35.989101,0.205862,174.679214,7.27196,-42.891209,171.761444,9.047385,-15.695927,96.592606,34.079121,12.762364,10.970793,45.26786,-39.518448,10.640903,41.486328
